mean_duration,mean_distance,predicted_fare
22.700000000000003,8.015,25.48211031218805
8.365454545454545,1.0229090909090908,7.319711770012346
5.765873015873016,0.6404761904761904,6.050177217123485
19.33809523809524,3.8207142857142857,16.04378397432469
14.467948717948719,2.2423076923076923,11.537841360298492
17.337037037037035,2.4455555555555555,12.89818097366549
9.414285714285715,1.7542857142857142,9.288779423839879
14.468055555555557,2.02,11.094223516422089
10.991666666666667,2.0066666666666664,10.341080601707327
15.618772563176893,3.1915162454873647,13.800411252409315
16.065833333333334,2.375,12.27147917120197
10.40378787878788,1.3713636363636363,8.800110579398991
6.785714285714286,1.5571428571428572,8.296851354997667
27.57777777777778,2.8633333333333333,16.69270563807636
5.764550264550265,0.8944444444444445,6.315238883232245
4.929166666666666,0.6591666666666667,5.613110707367978
5.65,1.72,7.930861652201382
17.068055555555556,2.9066666666666667,13.829018942415265
32.255,9.065000000000001,30.116198112076972
4.407051282051282,0.6869230769230769,5.873976266807651
7.579411764705882,1.5394117647058825,8.349080755919651
21.445238095238096,3.4442857142857144,15.865533614428855
12.462121212121213,1.1554545454545455,8.796655235937944
29.9,4.2,19.98286921865879
10.533333333333333,2.1,10.158325718306251
9.983333333333334,0.7276315789473684,7.398381212347509
7.353225806451612,0.9587096774193548,6.981546005034359
10.923015873015872,1.2128571428571429,8.458745662355264
9.864285714285714,1.7533333333333334,9.280217815066559
15.125925925925925,2.0733333333333333,11.394033216331056
10.735185185185186,1.7366666666666668,9.537302420214594
12.832291666666666,1.34375,9.179773881385557
8.701388888888888,0.7441666666666666,6.966420886513005
26.34166666666667,4.5649999999999995,19.369682321911988
7.257407407407407,1.0077777777777779,7.06651608481716
17.365555555555556,1.9633333333333334,11.919846392513843
17.321666666666665,2.382,12.74313706623752
11.068888888888889,1.7333333333333334,9.466258142179866
7.737984496124032,0.9748837209302326,7.266633883275396
10.455555555555556,1.38,8.831759446776008
19.358333333333334,4.39,17.18551199337175
42.69761904761905,17.358571428571427,49.455137522497736
19.434848484848484,4.387272727272727,17.249233303923813
6.94,0.8345,6.632338743252833
10.688541666666666,1.513125,8.92089958717363
15.67121212121212,1.6286363636363637,10.80408129294995
11.67051282051282,1.6576923076923078,9.616192039963893
7.5125,1.2841666666666667,7.689116374730228
10.807142857142857,1.395,8.82763198472497
9.357051282051282,1.0263461538461538,7.688178416400784
11.078070175438596,1.5231578947368423,9.42415528649446
8.928455284552845,1.3051219512195122,8.015736003072737
25.266666666666666,8.18,26.2846312226433
10.0,1.9000000000000001,9.501253867058466
8.052083333333334,1.273125,7.7078720806183085
13.296376811594202,1.897391304347826,10.655262986145226
10.107777777777779,1.3573333333333333,8.689692597947829
10.895238095238096,1.3599999999999999,8.672866940909389
10.048087431693988,0.9922950819672132,7.703184674052672
11.616666666666667,6.7,19.639933915048662
9.112499999999999,2.025,9.854448780092923
11.204444444444444,1.6226666666666667,9.28314948418451
5.6194444444444445,0.6377777777777778,5.786550818712813
44.28472222222222,13.8125,43.06173212682046
26.689583333333335,4.56,19.52836461608011
12.810714285714285,1.8914285714285715,10.508139866693638
10.166666666666668,0.95,8.002641598500606
2.873809523809524,0.6228571428571429,5.077820001285281
47.275,19.43166666666667,52.0
8.76388888888889,0.7033333333333333,6.902333935118411
64.31666666666666,15.393333333333333,51.79403561740769
11.968,1.7356,9.830568093166184
14.316666666666666,3.79,14.584366608653575
16.216666666666665,6.02,19.454231980360525
11.204444444444444,1.6226666666666667,9.392595361935333
10.673809523809524,2.1242857142857146,10.377859423201128
6.098765432098765,0.6692592592592592,6.309751571360269
9.870833333333334,1.8025,9.270714290180557
8.131481481481481,1.0825925925925926,7.700590452248022
10.95,1.1538461538461537,8.276704142494387
12.17962962962963,1.5422222222222222,9.394132807160025
6.242682926829269,1.1982926829268292,7.405586450046235
9.107142857142858,1.0814285714285714,7.7147948209402575
26.20555555555556,4.416666666666667,19.434470401170337
10.120833333333334,1.335,8.407357309759064
7.65625,1.44875,7.948145155446732
28.933333333333334,5.0,21.06883539505563
8.2675,0.72975,6.68346633440672
11.473333333333333,1.9245,9.960369212869576
12.48279569892473,1.0045161290322582,8.646873290908074
11.185648148148148,1.4741666666666666,9.35633917532526
16.366666666666667,5.2,17.99294221584688
4.174242424242425,0.5145454545454545,5.355704317311644
15.618772563176893,3.1915162454873647,13.75255147663282
11.307619047619047,1.4788571428571429,9.02488352772299
9.476470588235294,1.3199999999999998,8.548858702079482
16.016666666666666,4.0649999999999995,15.497056628118132
43.65,17.224,49.69315402477403
18.02,5.024,18.07811815042895
15.940972222222221,2.4779166666666668,12.308723469652744
17.033333333333335,2.9633333333333334,13.691036910632937
4.561274509803922,0.8211764705882354,5.967368124020855
8.031481481481482,1.3877777777777778,7.93094230818855
18.295238095238094,6.087142857142857,20.166964583092643
4.494736842105263,0.6828947368421052,5.53950472199078
14.470370370370368,1.9288888888888889,10.875386239745584
13.395454545454545,2.1418181818181816,11.048887506133847
15.786363636363637,2.260909090909091,11.880464956337157
11.968,1.7356,9.830568093166184
8.670634920634921,0.9797619047619047,7.294647092240489
6.839130434782609,0.7204347826086956,6.37661964317842
19.94393939393939,3.043636363636364,14.903097911343295
3.0218390804597703,2.2558620689655173,8.619337705930008
5.8568181818181815,0.7531818181818182,6.059018872294464
18.4,3.3175,14.802280976921688
9.007894736842106,1.0142105263157895,7.698698952113113
20.866666666666667,7.41,23.860006424528706
12.832291666666666,1.34375,9.289219759136381
18.87727272727273,2.562727272727273,13.536934134236791
13.63888888888889,2.1383333333333336,11.013993150863968
16.8625,2.275,12.269801498588008
1.825,0.32,4.071956975479305
11.957777777777778,2.022666666666667,10.642006446986377
4.19469696969697,0.5816363636363636,5.495289246215976
10.590909090909092,1.3118181818181818,8.733379283573221
23.683333333333334,3.9333333333333336,17.7197826792597
6.505882352941177,0.7782352941176471,6.2897364883469145
14.25,2.68,12.33691047235563
24.75,10.29,30.61692023030507
23.991666666666667,5.61375,20.917749196234055
5.777430555555555,0.8047916666666667,6.249355774827076
11.068888888888889,1.7333333333333334,9.57570401993069
2.9499999999999997,0.5758333333333333,5.246591824889616
6.94,0.8345,6.52289286550201
4.753409090909091,0.8240909090909091,6.2441516138338145
6.574999999999999,0.5097916666666666,5.892911825880197
13.426923076923078,1.5530769230769232,9.763080395845709
38.955555555555556,16.876666666666665,47.45151860165668
6.738709677419355,1.042258064516129,7.038764683574908
10.121264367816092,0.9668965517241379,7.720732703175738
4.45,0.47875,5.229093715574336
8.020416666666666,1.00275,7.159482141767034
4.648148148148149,0.9511111111111111,6.468331115227138
37.141666666666666,9.5,32.22525552819367
0.16666666666666666,0.02,3.0354611021162707
13.530147058823529,1.2316176470588236,9.269951503023556
4.19469696969697,0.5816363636363636,5.363334202241529
4.387037037037037,0.48814814814814816,5.120872365368348
12.016666666666666,1.6224999999999998,9.50896490429484
12.531159420289857,1.683478260869565,9.773906810782414
10.121264367816092,0.9668965517241379,7.782318805150067
6.4750000000000005,0.8635714285714285,6.451438643772516
9.857142857142858,1.487142857142857,8.747006901252139
17.39047619047619,3.2785714285714285,14.310134589561576
7.005555555555556,1.01,7.000827435547467
12.879166666666666,2.23,10.961467146253701
11.983333333333333,3.388888888888889,13.266172769521607
4.19469696969697,0.5816363636363636,5.495289246215976
12.101515151515152,1.8090909090909089,10.014404763309843
12.0125,1.7175,10.034511674682406
5.711111111111111,1.0533333333333335,6.617445825547641
13.197916666666668,1.61625,10.066789918664732
28.462121212121215,8.83,28.822362635403117
7.965591397849463,0.6854838709677419,6.8619128021103295
4.945555555555556,1.1286666666666667,6.664075843264031
39.916666666666664,13.31,40.60131573057902
25.688888888888886,4.986666666666667,20.125145808094096
11.185648148148148,1.4741666666666666,9.091008365711744
25.316666666666666,4.58875,19.155616811518414
15.148333333333335,1.855,10.954352401703453
32.083333333333336,6.98,26.124948620075884
22.023333333333333,3.964,17.209340798018864
8.98611111111111,3.75,13.261748555836153
12.547500000000001,1.4125,9.588526492294893
11.389814814814814,1.62,9.462816424754186
10.399462365591397,1.2558064516129033,8.568294918352855
33.00416666666666,3.0725,18.597074600619
40.759523809523806,15.837142857142856,45.998926972553306
10.908333333333333,1.3325,8.972479582001943
8.170238095238094,1.207142857142857,7.742468782091503
7.353225806451612,0.9587096774193548,6.933686229257864
4.283333333333333,0.6699999999999999,5.564355924170864
18.58205128205128,2.106923076923077,12.413156127142637
10.923015873015872,1.2128571428571429,8.628356920415792
12.20952380952381,1.4092857142857143,9.488008789373657
9.737037037037037,1.2377777777777779,8.202194791147702
18.253846153846155,2.3992307692307695,12.976906088040737
29.458333333333332,5.725,22.88953017004366
8.545333333333334,1.1636,7.891965897594466
15.983333333333333,3.9400000000000004,15.357969201465616
25.28333333333333,5.203333333333333,20.348897023764543
4.944444444444444,0.7066666666666667,5.760017507124001
6.557258064516129,1.0374193548387096,6.821280880757486
8.65144927536232,1.1652173913043478,7.659408821117154
6.664351851851851,0.7116666666666667,6.538132363061207
5.127777777777777,0.7096296296296296,5.864836034356733
13.875,2.5324999999999998,11.866351225685545
30.35,3.1975,17.780610639354204
4.426111111111111,0.5586666666666666,5.272481849533282
17.383333333333333,3.3266666666666667,14.40412689358897
49.833333333333336,17.654,52.0
10.387878787878789,1.2545454545454546,8.671999061864312
12.723333333333333,1.458,9.377439103523127
8.166666666666666,2.6,10.497195121499217
8.094927536231884,0.928695652173913,7.152091426238808
5.865151515151515,0.7854545454545455,6.125744091024725
13.780000000000001,2.728,12.315565159957988
27.15,7.145,24.85296167318281
14.706944444444446,2.8049999999999997,12.968721146739446
58.24603174603175,18.761904761904763,52.0
13.119607843137254,1.474705882352941,9.76251425959527
10.121264367816092,0.9668965517241379,7.782318805150067
7.039583333333334,0.886875,6.764587843481397
8.710869565217392,1.2165217391304348,7.887784510349301
5.856349206349207,0.89,6.331929034548305
9.378861788617886,1.2285365853658536,8.229706834089427
19.8125,4.3100000000000005,17.417645255922093
30.783333333333335,5.9,23.380015102331907
5.390384615384615,0.6303846153846154,5.684089382732299
10.880555555555555,0.9008333333333334,8.04170516272114
22.533333333333335,9.2,27.668591287770177
12.685714285714285,2.2085714285714286,11.106241028911276
18.09166666666667,3.635,15.326119257693762
24.2,10.325,30.364019429862324
7.7081081081081075,1.0116216216216216,7.1996761866904615
11.767857142857142,2.0314285714285716,10.35148502959677
20.27857142857143,4.154285714285714,16.97133259965407
15.616666666666667,4.73,52.0
10.866666666666667,2.29,10.520863103135586
16.491666666666667,1.6625,10.834770497899674
11.556666666666667,1.4584000000000001,9.404247733088486
9.129629629629628,1.2666666666666666,7.995006064349543
7.384722222222223,0.7666666666666666,6.5113460572014255
9.357051282051282,1.0263461538461538,7.939782899816468
5.978571428571429,1.032857142857143,6.760497767036529
40.483333333333334,20.2,54.628747953211224
4.494736842105263,0.6828947368421052,5.876625195269039
4.584126984126984,0.7476190476190476,5.803006457323803
6.557258064516129,1.0374193548387096,7.172127680233579
8.105208333333334,0.8309375,6.840213757497523
11.678518518518517,0.9757777777777779,8.124184895992231
9.525925925925925,1.307037037037037,8.29535819759234
13.941025641025643,2.5399999999999996,12.11717320911662
3.3740740740740742,0.6366666666666666,5.2446682018445925
7.616666666666667,1.6566666666666665,8.35205210885708
0.45,0.0,3.159953006868335
7.668055555555555,1.1402083333333333,7.7343986372603855
8.031481481481482,1.3877777777777778,8.02666185974154
9.214285714285714,0.99,7.5143078441539455
17.321666666666665,2.382,12.74313706623752
14.1359649122807,1.2657894736842106,9.738022359500729
39.06666666666667,7.9,29.67764694949635
40.666666666666664,6.1,26.55490291253799
26.55,15.0,40.36170699896828
25.46333333333333,5.324,20.773198433143744
12.146666666666667,3.496,13.403654312184123
11.910833333333333,1.1625,8.718805816209098
11.968,1.7356,9.72112221541536
5.3288617886178855,0.7217073170731707,5.958653223824109
22.983333333333334,10.7,30.835215017895372
16.516666666666666,3.13,13.794272555163394
17.71904761904762,2.88,13.606211417573384
16.469444444444445,2.638333333333333,12.776001613359375
27.6,5.455,21.737568010411543
15.618772563176893,3.1915162454873647,13.99395239835809
13.395454545454545,2.1418181818181816,10.953167954580858
4.47020202020202,0.5354545454545455,5.238434944512203
15.063333333333333,3.278,13.661044984837126
17.141666666666666,2.8425000000000002,13.721460583907367
18.253846153846155,2.3992307692307695,12.795670546625171
58.24603174603175,18.761904761904763,52.0
5.186111111111111,1.0833333333333333,6.531138830766127
17.608333333333334,2.71,13.345571058808073
11.307619047619047,1.4788571428571429,9.02488352772299
12.066666666666668,0.9963636363636365,8.624186358374804
13.516666666666667,1.5977777777777777,9.901204810115116
8.276666666666666,0.8548,7.286421027715254
8.531818181818181,1.051212121212121,7.639986481086731
18.195833333333333,4.26,16.49295575888216
19.916666666666664,5.65,19.855484145837927
9.273469387755101,1.4675510204081632,8.810726409680806
5.777430555555555,0.8047916666666667,6.139909897076253
8.096491228070176,1.4047368421052633,8.092333228386774
12.723333333333333,1.458,9.377439103523127
11.25625,2.05875,10.433172800519017
7.25,0.8814285714285715,6.944260310932508
15.786363636363637,2.260909090909091,11.942051058311486
11.983333333333333,3.388888888888889,13.37561864727243
6.242682926829269,1.1982926829268292,7.164185528320965
42.92,17.096,52.0
6.609090909090909,0.6842424242424242,6.240342299362811
17.72857142857143,0.9528571428571428,9.76296704866344
17.11190476190476,2.29,12.259732393117037
0.0,0.0,3.2760598775808347
9.413541666666667,1.0878125,7.958527252187678
9.055555555555555,0.7480952380952381,6.939496219764414
10.553333333333333,1.918,9.691240783440124
4.494736842105263,0.6828947368421052,5.67288048762985
13.941025641025643,2.5399999999999996,12.00914805303042
13.030392156862746,1.4705882352941178,9.645361190263626
9.002380952380953,1.0254761904761904,7.478245105032346
13.024242424242425,1.1295454545454546,8.805742392538573
14.1359649122807,1.2657894736842106,9.387175560024634
16.141666666666666,4.495,16.413918458021783
10.966666666666667,0.7352941176470589,7.783183187285886
5.856349206349207,0.89,6.3797888103248
9.413541666666667,1.0878125,7.958527252187678
12.809999999999999,2.964,12.50273314414637
9.923333333333334,2.072,9.823158688764735
15.672222222222224,2.1055555555555556,11.610443331327685
6.574999999999999,0.5097916666666666,5.882708264189783
6.105952380952381,0.8542857142857143,6.511388800564364
12.066666666666668,0.9963636363636365,8.273339558898712
9.312847222222222,1.4708333333333332,8.694864999346056
13.066666666666668,2.4588888888888887,11.579900211991106
6.179166666666666,1.0025,6.670251625944143
11.273333333333333,2.122,10.649669971390335
4.19469696969697,0.5816363636363636,5.591008797768966
31.8,12.9,37.63261306278029
6.557258064516129,1.0374193548387096,6.930726758508309
9.6,1.5666666666666667,9.075512642670779
8.020416666666666,1.00275,7.268928019517857
27.387962962962963,9.918333333333333,30.344365358090045
11.732692307692307,1.7973076923076923,9.888197830754006
9.525925925925925,1.307037037037037,8.29535819759234
11.910833333333333,1.1625,8.912346962157875
15.208333333333332,2.975,13.096736591911826
10.406140350877193,1.1173684210526316,8.427256658305879
21.55,4.2,17.416567572585468
9.106666666666667,0.9766666666666667,7.409874943809294
11.078070175438596,1.5231578947368423,9.073308487018368
8.184126984126985,1.0392063492063492,7.301748083227732
8.315476190476192,1.1228571428571428,7.832174137295465
33.93333333333333,13.26,38.83558657403877
42.400000000000006,5.949999999999999,26.71424015673571
8.365454545454545,1.0229090909090908,7.295781882124099
27.2,12.0,34.55574748820375
17.39047619047619,3.2785714285714285,14.419580467312398
8.276666666666666,0.8548,7.045020105989983
5.81159420289855,0.6947826086956522,6.267003393762966
5.78963963963964,0.8962162162162162,6.676607178451982
46.34047619047619,17.994285714285716,52.0
27.3,4.456,19.66038768744797
22.615555555555556,2.3473333333333333,13.906537694524882
26.95,5.325,21.05575273448983
14.040350877192981,1.9278947368421053,10.777601297447013
2.9499999999999997,0.5758333333333333,5.01539446485476
29.41111111111111,8.283333333333333,27.64479077963269
8.365454545454545,1.0229090909090908,7.646628681600192
6.758333333333333,1.30875,7.418746594160824
18.343333333333334,3.176,14.370743447681136
10.697474747474747,1.2969696969696969,8.587736791309215
9.234444444444446,1.6119999999999999,8.894588616298229
17.583333333333332,2.86375,13.535995065537362
28.888333333333332,3.2399999999999998,17.675923014014636
7.887254901960785,1.3294117647058825,7.7743071893787885
9.864285714285714,1.7533333333333334,9.52161873679183
23.45555555555556,3.65,16.849528107996615
8.756666666666666,1.1664999999999999,7.8007101396501435
8.756666666666666,1.1664999999999999,7.8007101396501435
9.002380952380953,1.0254761904761904,7.478245105032346
6.58560606060606,0.8522727272727273,6.810533409280973
13.530147058823529,1.2316176470588236,9.391702985307589
11.473484848484848,1.0836363636363637,8.391790618326791
8.785416666666666,1.2804166666666668,8.03605244612375
17.813333333333333,1.436,11.101596610316953
10.54047619047619,1.181904761904762,8.218674992593193
17.822222222222223,3.4499999999999997,14.77245701193744
10.344444444444443,1.7955555555555556,9.388723754811268
6.278333333333333,0.9964999999999999,6.66195895486944
8.524761904761904,0.8322857142857143,6.959721131380679
15.940972222222221,2.4779166666666668,12.683500157017084
15.091666666666667,2.33,11.777060890622213
13.878124999999999,1.5743749999999999,10.282059334094043
6.919444444444444,0.8504166666666667,6.790334520476292
18.05,7.0,22.27126969488294
8.670634920634921,0.9797619047619047,7.536048013965759
7.965591397849463,0.6854838709677419,6.8619128021103295
12.733333333333334,2.1574999999999998,11.127025013499605
28.897222222222222,6.021666666666667,23.107870107801105
12.385833333333334,1.575,9.626405095474576
13.945833333333333,2.15,11.388069421681893
7.737984496124032,0.9748837209302326,7.134678839300949
14.655555555555557,7.210000000000001,21.394389358802243
31.361111111111114,7.736666666666667,27.20622406922309
19.733333333333334,2.6350000000000002,13.702047925783447
4.753409090909091,0.8240909090909091,5.893304814357721
13.533333333333333,1.4928571428571427,9.781976811803027
14.228571428571428,3.0185714285714282,13.15229438018503
11.678518518518517,0.9757777777777779,8.233630773743055
37.0,18.537499999999998,52.0
17.72222222222222,2.79,13.547136571463584
11.485185185185186,2.4944444444444445,11.101076832504932
7.965591397849463,0.6854838709677419,52.0
13.262745098039217,1.781764705882353,10.269467668432377
10.720833333333333,1.545,9.102947708660611
7.737984496124032,0.9748837209302326,7.025232961550126
7.714814814814815,0.9077777777777778,6.908791939259572
8.98030303030303,1.6231818181818183,8.664907127215246
9.342592592592592,1.3622222222222222,8.510327532276264
13.716666666666667,1.7777777777777777,10.292177555521745
9.002380952380953,1.0254761904761904,7.478245105032346
9.476470588235294,1.3199999999999998,8.307457780354213
17.616666666666667,2.6,13.128370192767377
6.263888888888889,0.7416666666666667,6.414710704329391
10.880555555555555,0.9008333333333334,7.752444465219376
7.7081081081081075,1.0116216216216216,7.441077108415731
61.69166666666667,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.131935174722411
14.638888888888888,2.11,11.477281976665711
13.362121212121213,1.4809090909090907,9.951862843701292
8.531818181818181,1.051212121212121,7.508031437112284
11.247222222222222,1.6366666666666667,9.432445083413361
15.507407407407406,2.0166666666666666,11.618360291575815
17.306666666666665,2.496,12.834509266549512
22.95,4.2,17.806371286847416
15.41,3.668,14.645315861939203
9.002380952380953,1.0254761904761904,7.587690982783169
17.614141414141415,1.6496969696969697,11.217471743909465
6.242682926829269,1.1982926829268292,7.164185528320965
10.553030303030303,1.598181818181818,9.162358220217724
4.763333333333333,0.7512000000000001,5.99200445999285
6.609090909090909,0.6842424242424242,6.250545861053226
7.301075268817205,0.9067741935483871,6.767661243508952
5.778205128205129,0.8969230769230769,6.323987298123822
4.753409090909091,0.8240909090909091,6.134705736082991
12.433908045977011,2.0282758620689654,10.5443690305902
12.154301075268817,1.927741935483871,10.39784257434145
5.778205128205129,0.8969230769230769,6.4334331758746455
17.03333333333333,1.9649999999999999,11.58927050832853
