,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
98,837922,A,25.317280231759053,1.0,F,chrome,46.52294511244344
99,896218,A,26.004973408611754,1.0,F,safari,49.82387236133642
100,849331,A,29.70787674264064,1.0,F,safari,67.59780836467505
101,857141,A,21.63060234714389,1.0,M,firefox,28.826891266290644
102,875132,A,21.823787503785667,1.0,F,firefox,29.754180018171198
103,848392,A,27.42349177039503,1.0,M,firefox,56.632760497896136
104,850423,A,,0.0,M,firefox,30.92251913863008
105,859651,A,29.85905296412323,1.0,F,chrome,68.32345422779152
106,895959,A,23.965952548100628,1.0,F,firefox,40.03657223088303
107,848806,A,23.131362971398104,1.0,M,safari,36.03054226271091
108,836298,A,29.807355066200962,1.0,F,safari,68.07530431776462
109,857960,A,28.701286978586058,1.0,F,chrome,62.76617749721309
110,872318,A,29.668897401066427,1.0,F,safari,67.41070752511884
111,858327,A,27.265111645688467,1.0,F,chrome,55.87253589930462
112,858839,A,,0.0,M,chrome,34.66529177934357
113,876164,A,29.775162382747588,1.0,M,firefox,67.9207794371884
114,847173,A,24.32999157262155,1.0,M,chrome,41.78395954858343
115,861654,A,,0.0,M,safari,54.629476749556744
116,835814,A,27.36812991943437,1.0,M,firefox,56.36702361328498
117,864643,A,24.612474767272914,1.0,F,firefox,43.13987888290999
118,901195,A,,0.0,M,firefox,52.36895244415297
119,842632,A,27.30551667891632,1.0,M,chrome,56.06648005879832
120,857098,A,25.941063827889074,1.0,M,safari,49.517106373867556
121,902561,A,,0.0,M,chrome,31.807190512989667
122,862011,A,25.745595435515142,1.0,F,chrome,48.57885809047267
123,859625,A,28.315964741717572,1.0,F,safari,60.91663076024436
124,851421,A,23.263580350671585,1.0,F,firefox,36.66518568322361
125,863828,A,24.625913649180823,1.0,F,safari,43.20438551606795
126,854240,A,23.912116120695906,1.0,M,firefox,39.77815737934035
127,844883,A,,0.0,M,firefox,67.1911647417521
128,836199,A,26.68073689253109,1.0,F,safari,53.06753708414922
129,852621,A,26.018654590602768,1.0,M,safari,49.889542034893324
130,835381,A,23.07520981388671,1.0,F,firefox,35.7610071066562
131,912009,A,26.348122978229547,1.0,F,safari,51.47099029550181
132,862800,A,23.314168348356556,1.0,F,safari,36.908008072111485
133,871812,A,25.079576395685876,1.0,F,safari,45.381966699292214
134,869129,A,,0.0,M,firefox,37.36984705945343
135,844599,A,26.691083237366254,1.0,F,firefox,53.117199539358
136,907252,A,26.441477041537357,1.0,M,safari,51.91908979937929
137,888433,A,24.479253111055012,1.0,M,safari,42.500414933064064
138,851216,A,25.990016781654116,1.0,F,safari,49.75208055193974
139,861917,A,,0.0,M,firefox,31.88326189523393
140,887597,A,,0.0,M,chrome,27.104908887532734
141,884066,A,26.098479253161344,1.0,F,chrome,50.27270041517444
142,836894,A,25.416683738431324,1.0,F,firefox,47.000081944470345
143,874409,A,26.58757859223027,1.0,F,chrome,52.620377242705274
144,880910,A,30.95786193715985,1.0,F,safari,73.5977372983673
145,896024,A,27.36119871747604,1.0,F,chrome,56.33375384388496
146,874036,A,22.717944436389605,1.0,M,firefox,34.0461332946701
147,866138,A,27.79254072023963,1.0,M,safari,58.40419545715024
148,862500,A,21.710231473721198,1.0,F,firefox,29.209111073861745
149,848769,A,23.846038487963227,1.0,F,firefox,39.460984742223495
150,867887,A,,0.0,M,safari,44.181100736104426
151,873995,A,29.28335680412341,1.0,F,chrome,65.5601126597924
152,853040,A,23.13811294487891,1.0,F,firefox,36.06294213541872
153,844471,A,22.933903653352466,1.0,F,safari,35.08273753609183
154,854067,A,,0.0,M,firefox,43.81856970689481
155,882284,A,23.34130428409473,1.0,F,firefox,37.03826056365471
156,856436,A,27.816589805266272,1.0,M,firefox,58.519631065278084
157,910491,A,22.30017122909144,1.0,M,chrome,32.04082189963892
158,837437,A,22.131328368972245,1.0,F,safari,31.230376171066773
159,835021,A,23.905449888138914,1.0,M,chrome,39.74615946306679
160,889544,A,23.75491887326924,1.0,F,safari,39.02361059169234
161,880598,A,29.823830134542465,1.0,M,safari,68.15438464580383
162,902471,A,27.3735520173144,1.0,M,safari,56.393049683109126
163,909157,A,25.218878103462977,1.0,M,safari,46.05061489662229
164,889873,A,21.936411202924575,1.0,F,safari,30.294773774037985
165,836948,A,,0.0,M,safari,55.132355716818566
166,835578,A,22.49946163152609,1.0,F,safari,32.99741583132523
167,859199,A,21.138072258055967,1.0,F,firefox,26.46274683866866
168,889290,A,27.97007448088075,1.0,F,chrome,59.25635750822762
169,864952,A,25.792356529812125,1.0,M,chrome,48.803311343098194
170,874133,A,27.302147059452054,1.0,M,chrome,56.05030588536982
171,866929,A,25.796819132357548,1.0,F,chrome,48.82473183531626
172,911085,A,27.142076529756732,1.0,M,firefox,55.281967342832296
173,902933,A,23.37243601674963,1.0,F,chrome,37.18769288039824
174,907002,A,22.41439289553884,1.0,M,firefox,32.589085898586426
175,849195,A,26.703986295704066,1.0,F,safari,53.17913421937952
176,860976,A,22.991475839565396,1.0,M,firefox,35.35908402991391
177,855648,A,23.2761255556245,1.0,F,firefox,36.725402666997596
178,846675,A,,0.0,M,chrome,39.53360995779188
179,899560,A,25.04369789756264,1.0,F,chrome,45.20974990830068
180,895985,A,24.115015221866287,1.0,F,firefox,40.752073064958196
181,839869,A,21.562621766454953,1.0,F,chrome,28.500584478983775
182,896011,A,,0.0,M,chrome,37.27657916600531
183,865206,A,,0.0,M,firefox,18.31916217330688
184,902018,A,26.56307862756797,1.0,F,chrome,52.50277741232625
185,840371,A,20.99485586098313,1.0,M,safari,25.77530813271903
186,907137,A,22.239041651428877,1.0,M,firefox,31.74739992685859
187,878738,A,25.13041269815244,1.0,M,firefox,45.625980951131694
188,858624,A,23.15109250902172,1.0,M,chrome,36.12524404330424
189,902660,A,28.857536488516843,1.0,F,safari,63.51617514488083
190,849659,A,21.767857725691382,1.0,F,chrome,29.48571708331862
191,883980,A,,0.0,M,safari,48.204610432190194
192,870478,A,,0.0,M,chrome,44.52860618127005
193,861598,A,22.079766255647005,1.0,M,chrome,30.98287802710563
194,870154,A,26.308191651329388,1.0,F,safari,51.27931992638104
195,857736,A,24.57113417194438,1.0,F,chrome,42.94144402533302
196,898145,A,26.92947637803417,1.0,M,chrome,54.26148661456401
197,857242,A,,0.0,M,firefox,54.88204984756478
198,861314,A,,0.0,M,firefox,70.95883139136828
199,888502,A,28.34131987359098,1.0,M,safari,61.03833539323671
200,847949,A,24.077045405143892,1.0,M,safari,40.569817944690676
201,896936,A,24.401552056060186,1.0,F,safari,42.127449869088885
202,882319,A,27.749148989717778,1.0,F,chrome,58.19591515064536
203,890776,A,,0.0,M,safari,52.863164768671176
204,876110,A,26.60032881524398,1.0,M,safari,52.6815783131711
205,904015,A,20.957609889222915,1.0,F,firefox,25.596527468269986
206,870512,A,24.939184689002662,1.0,F,firefox,44.70808650721277
207,878530,A,23.154922726985774,1.0,M,firefox,36.143629089531736
208,842567,A,25.699811497608096,1.0,F,firefox,48.35909518851886
209,907733,A,24.754624025892607,1.0,F,firefox,43.82219532428451
210,907829,A,27.27544727023148,1.0,M,chrome,55.922146897111105
211,903427,A,25.793045537978248,1.0,M,safari,48.80661858229563
212,871003,A,26.96581990527244,1.0,M,safari,54.435935545307714
213,910656,A,23.833952258160142,1.0,F,chrome,39.40297083916868
214,880112,A,22.638884360204372,1.0,M,firefox,33.66664492898099
215,844761,A,23.974875766993627,1.0,F,chrome,40.07940368156942
216,858774,A,24.957448965346398,1.0,F,chrome,44.795755033662715
217,897011,A,25.947879338887702,1.0,M,safari,49.549820826660984
218,876021,A,30.648272376727128,1.0,M,firefox,72.11170740829023
219,896153,A,,0.0,M,chrome,44.49291418007229
220,858617,A,22.610137498768054,1.0,M,safari,33.52865999408668
221,840591,A,24.135045560751532,1.0,M,safari,40.848218691607364
222,839304,A,23.841010063384765,1.0,F,safari,39.43684830424687
223,843928,A,26.203703684433645,1.0,F,firefox,50.77777768528155
224,846456,A,21.148007463888444,1.0,F,firefox,26.5104358266645
225,910275,A,25.158154985500826,1.0,F,firefox,45.75914393040398
226,911039,A,,0.0,M,firefox,46.87807845558451
227,851440,A,25.580452590500695,1.0,F,chrome,47.78617243440331
228,853894,A,,0.0,M,chrome,37.83220717241565
229,848477,A,24.405195675659986,1.0,M,firefox,42.14493924316792
230,861938,A,21.439847727543672,1.0,M,chrome,27.911269092209622
231,861010,A,23.766700291594514,1.0,M,firefox,39.08016139965367
232,902214,A,23.642846309958205,1.0,M,firefox,38.485662287799386
233,894816,A,26.040125115653566,1.0,F,chrome,49.9926005551371
234,836911,A,22.10954392044522,1.0,F,firefox,31.125810818137047
235,873614,A,26.952995254274985,1.0,M,chrome,54.37437722051992
236,843697,A,28.736211361228424,1.0,F,firefox,62.933814533896424
237,908043,A,19.825037437466168,1.0,F,chrome,20.16017969983761
238,844426,A,26.065646826945247,1.0,M,firefox,50.11510476933721
239,899393,A,26.692270087575608,1.0,F,firefox,53.12289642036295
240,841062,A,,0.0,M,chrome,37.35075569337325
241,860503,A,,0.0,M,firefox,40.23273822805443
242,876908,A,,0.0,M,firefox,43.40543306895653
243,912309,A,24.25552280149568,1.0,F,firefox,41.42650944717926
244,840998,A,24.227467577382196,1.0,F,firefox,41.291844371434536
245,896215,A,,0.0,M,firefox,24.88795432404028
246,869643,A,27.880828911957803,1.0,F,firefox,58.82797877739744
247,871997,A,,0.0,M,chrome,57.95542310444185
248,878516,A,,0.0,M,chrome,35.239628889549564
249,895903,A,,0.0,M,firefox,27.402908066369832
250,865957,A,26.30266219113189,1.0,F,firefox,51.2527785174331
251,860146,A,23.56053007546733,1.0,F,safari,38.09054436224321
252,854753,A,,0.0,M,chrome,46.70343795984935
253,889116,A,24.20167895713726,1.0,F,chrome,41.16805899425886
254,902162,A,26.728846877675466,1.0,F,safari,53.29846501284224
255,846118,A,26.73687285914001,1.0,M,firefox,53.33698972387207
256,905415,A,,0.0,M,safari,36.29283145843699
257,893644,A,21.541590111512367,1.0,M,chrome,28.399632535259336
258,846425,A,21.042654006662296,1.0,M,safari,26.004739231979016
259,839854,A,26.525948447768013,1.0,F,firefox,52.324552549286466
260,851185,A,22.02785185553993,1.0,M,chrome,30.733688906591652
261,886491,A,,0.0,M,firefox,38.91820374841575
262,877556,A,23.50921490387373,1.0,F,chrome,37.8442315385939
263,890813,A,24.86858175932613,1.0,M,chrome,44.369192444765446
264,884869,A,,0.0,M,chrome,21.764642329841916
265,902786,A,25.47194649198457,1.0,M,safari,47.26534316152594
266,904679,A,26.309727559585514,1.0,M,chrome,51.286692286010464
267,901250,A,25.221055217611646,1.0,M,safari,46.06106504453594
268,881826,A,24.222784570753824,1.0,F,chrome,41.26936593961834
269,846998,A,25.24350041567196,1.0,F,safari,46.1688019952254
270,849332,A,25.99761586410032,1.0,M,firefox,49.78855614768156
271,841249,A,18.06851810893337,1.0,M,safari,11.7288869228802
272,836500,A,,0.0,M,chrome,68.47094769900833
273,904271,A,,0.0,M,firefox,49.68111987225512
274,880414,A,23.36897854403245,1.0,M,safari,37.17109701135576
275,855107,A,24.022616562031,1.0,M,safari,40.30855949774879
276,841851,A,26.23435444337297,1.0,M,firefox,50.92490132819026
277,867056,A,24.70974015241409,1.0,M,safari,43.606752731587605
278,846285,A,19.923288830546266,1.0,M,firefox,20.631786386622068
279,885755,A,30.1612321533983,1.0,M,safari,69.77391433631183
280,836077,A,,0.0,M,safari,43.67351211321033
281,877240,A,27.550431779289497,1.0,F,firefox,57.2420725405896
282,893076,A,23.26987538053902,1.0,F,chrome,36.69540182658731
283,883026,A,28.840942635614496,1.0,F,safari,63.43652465094957
284,873861,A,25.715859222230698,1.0,M,chrome,48.43612426670735
285,850722,A,26.52210958618863,1.0,F,chrome,52.30612601370541
286,854629,A,22.38686658463261,1.0,F,firefox,32.456959606236545
287,898272,A,28.027863224206747,1.0,M,chrome,59.53374347619241
288,862413,A,26.72454541133697,1.0,F,firefox,53.27781797441746
289,873083,A,28.254615573912496,1.0,M,firefox,60.622154754779984
290,914052,A,23.429781100896047,1.0,F,chrome,37.462949284301054
291,887636,A,23.797432203848032,1.0,F,chrome,39.22767457847055
292,870879,A,,0.0,M,firefox,72.6470003722073
293,885950,A,22.349960443196128,1.0,F,firefox,32.279810127341435
294,890493,A,24.6601257483042,1.0,F,chrome,43.36860359186015
295,850123,A,27.842228406506734,1.0,M,safari,58.642696351232345
296,875418,A,25.244312419287137,1.0,M,chrome,46.17269961257827
297,890322,A,26.457384199383235,1.0,F,firefox,51.99544415703952
298,898423,A,24.001377426842808,1.0,M,firefox,40.206611648845495
299,866406,A,25.9251397196188,1.0,F,chrome,49.440670654170226
300,851232,A,21.733682870661713,1.0,F,safari,29.321677779176202
301,886651,A,29.145326699045466,1.0,M,chrome,64.89756815541826
302,876968,A,24.704589887178567,1.0,M,chrome,43.582031458457166
303,877973,A,23.29955449000788,1.0,M,safari,36.83786155203779
304,891507,A,26.66595770507979,1.0,M,safari,52.996596984382975
305,887864,A,,0.0,M,chrome,39.471362551337364
306,855359,A,21.66435382149312,1.0,M,safari,28.98889834316696
307,878177,A,21.633206235506115,1.0,F,chrome,28.839389930429334
308,865723,A,26.73443288172533,1.0,M,chrome,53.325277832281586
309,839837,A,24.601066404634327,1.0,F,chrome,43.085118742244795
310,893877,A,24.6657461008289,1.0,F,firefox,43.39558128397873
311,867053,A,27.694359514940658,1.0,F,chrome,57.932925671715154
312,866002,A,22.182935478108142,1.0,F,chrome,31.478090294919078
313,909334,A,,0.0,M,chrome,36.2318669656221
314,899756,A,,0.0,M,chrome,40.3814422898247
315,897487,A,25.235878973292685,1.0,M,firefox,46.13221907180489
316,845034,A,24.89457137177355,1.0,F,safari,44.49394258451305
317,847837,A,24.28278201902523,1.0,F,chrome,41.55735369132111
318,900922,A,24.84593399476088,1.0,F,firefox,44.26048317485223
319,907509,A,24.731736809272064,1.0,F,firefox,43.71233668450591
320,887897,A,23.20098902862052,1.0,M,firefox,36.36474733737849
321,877876,A,22.967517528614806,1.0,M,firefox,35.244084137351074
322,872746,A,25.68629089430985,1.0,M,chrome,48.294196292687275
323,837718,A,22.772712292511184,1.0,F,safari,34.30901900405367
324,889074,A,,0.0,M,firefox,31.111736889709757
325,864326,A,24.21926937218577,1.0,M,safari,41.25249298649168
326,838325,A,24.60583245959046,1.0,M,chrome,43.10799580603421
327,851526,A,30.641808743245527,1.0,M,chrome,72.08068196757851
328,861077,A,23.23824931035941,1.0,F,chrome,36.54359668972519
329,892017,A,27.35815181242374,1.0,F,firefox,56.319128699633936
330,889167,A,26.867970835511574,1.0,F,chrome,53.966260010455585
331,839004,A,22.027637611990663,1.0,M,safari,30.732660537555166
332,839416,A,26.933132443506498,1.0,F,firefox,54.2790357288312
333,896816,A,22.040298399516708,1.0,F,firefox,30.793432317680185
334,873869,A,18.352069405008148,1.0,F,firefox,13.089933144039108
335,886569,A,26.515798810898445,1.0,F,firefox,52.27583429231257
336,865166,A,,0.0,M,chrome,23.929312998747367
337,860619,A,26.127336154514786,1.0,M,safari,50.411213541670975
338,857121,A,23.28997275565696,1.0,F,chrome,36.7918692271534
339,860191,A,29.148876990474683,1.0,F,safari,64.91460955427846
340,871414,A,27.671273498290024,1.0,F,chrome,57.82211279179211
341,840714,A,23.866535490371533,1.0,F,chrome,39.55937035378335
342,902280,A,23.280405972428287,1.0,F,safari,36.74594866765581
343,898022,A,21.9648064922647,1.0,F,safari,30.431071162870552
344,857348,A,23.897693419268517,1.0,F,safari,39.7089284124889
345,894008,A,24.299111262038732,1.0,M,chrome,41.63573405778589
346,869053,A,24.088266139020785,1.0,M,safari,40.62367746729978
347,865902,A,25.391759638180908,1.0,F,safari,46.88044626326837
348,839142,A,26.4463037443222,1.0,F,firefox,51.94225797274654
349,890633,A,25.874136142482936,1.0,M,firefox,49.195853483918086
350,862544,A,23.08964019023389,1.0,M,safari,35.830272913122684
351,857037,A,,0.0,M,chrome,27.746502314381058
352,895439,A,28.41132962025618,1.0,M,safari,61.374382177229656
353,910044,A,23.27637703862516,1.0,F,firefox,36.72660978540075
354,843909,A,23.369266000162447,1.0,F,safari,37.17247680077977
355,879621,A,23.697026719247226,1.0,M,safari,38.74572825238667
356,868467,A,20.392326124608378,1.0,F,firefox,22.88316539812022
357,858515,A,23.805064989898785,1.0,M,firefox,39.26431195151416
358,890724,A,,0.0,M,safari,39.24413023190463
359,888448,A,26.550895745858778,1.0,M,firefox,52.44429958012215
360,897477,A,26.74614287276834,1.0,F,safari,53.381485789288035
361,902131,A,25.009427222715672,1.0,M,safari,45.045250669035234
362,870774,A,27.329620935285764,1.0,F,safari,56.182180489371646
363,910489,A,25.849912459503155,1.0,M,firefox,49.07957980561515
364,900385,A,,0.0,M,chrome,44.81181466076934
365,887275,A,25.402320420745557,1.0,F,safari,46.931138019578675
366,850607,A,,0.0,M,safari,42.712158077023204
367,847921,A,,0.0,M,chrome,40.26180583159859
368,846033,A,24.330666157765087,1.0,F,chrome,41.7871975572724
369,875813,A,22.17997167132498,1.0,F,firefox,31.463864022359918
370,914523,A,25.701104263290738,1.0,F,firefox,48.36530046379555
371,843208,A,22.517190972676048,1.0,F,chrome,33.08251666884503
372,878670,A,27.104078160184088,1.0,F,chrome,55.09957516888364
373,850762,A,24.37635354959763,1.0,M,chrome,42.006497038068616
374,891878,A,25.123737454125234,1.0,F,safari,45.59393977980109
375,879665,A,26.23459194070239,1.0,F,firefox,50.92604131537148
376,884068,A,,0.0,M,chrome,52.71977358075513
377,886462,A,21.073441478416367,1.0,F,safari,26.152519096398567
378,911932,A,24.482740809590073,1.0,M,safari,42.51715588603234
379,869248,A,27.20044728020196,1.0,F,chrome,55.562146944969385
380,896113,A,20.754735451419364,1.0,F,safari,24.622730166812946
381,863221,A,25.968201188487658,1.0,M,safari,49.647365704740764
382,848378,A,19.361089426494527,1.0,M,safari,17.933229247173728
383,865290,A,,0.0,M,safari,32.72991787637276
384,883962,A,25.096576379600467,1.0,M,chrome,45.463566622082254
385,848137,A,20.85821224419512,1.0,M,firefox,25.119418772136555
386,892472,A,22.536223155789624,1.0,F,chrome,33.173871147790194
387,883170,A,21.320412481341034,1.0,F,chrome,27.337979910436957
388,899777,A,29.1203373305189,1.0,M,firefox,64.77761918649071
389,834973,A,25.410569388718336,1.0,M,safari,46.97073306584801
390,898525,A,,0.0,M,firefox,51.80748333423203
391,913601,A,24.443312248712115,1.0,F,chrome,42.32789879381814
392,890240,A,24.116420628107,1.0,F,firefox,40.75881901491361
393,890442,A,20.958814528372415,1.0,M,safari,25.60230973618761
394,906131,A,24.270406593130346,1.0,F,safari,41.497951647025644
395,843045,A,,0.0,M,safari,35.86209345826052
396,899960,A,,0.0,M,chrome,55.29508709150804
397,862297,A,27.85275466664393,1.0,F,safari,58.693222399890885
398,855617,A,28.666446788935453,1.0,M,firefox,62.59894458689013
399,876328,A,27.13137984865308,1.0,M,chrome,55.23062327353478
400,910287,A,23.50336515769253,1.0,F,safari,37.81615275692417
401,910680,A,,0.0,M,chrome,31.609236168475267
402,876485,A,26.916657954112715,1.0,M,firefox,54.19995817974103
403,844775,A,,0.0,M,safari,49.275513809667466
404,846498,A,20.578653873307427,1.0,F,safari,23.777538591875633
405,878409,A,,0.0,M,safari,49.26578151292523
406,859601,A,27.036299556219674,1.0,F,chrome,54.774237869854396
407,873345,A,25.147313972954073,1.0,F,chrome,45.70710707017956
408,861385,A,,0.0,M,chrome,42.7793559478879
409,887252,A,22.98087878095911,1.0,F,safari,35.30821814860373
410,875454,A,21.38366325109153,1.0,F,chrome,27.641583605239347
411,846850,A,,0.0,M,firefox,54.60357539208033
412,899528,A,,0.0,M,firefox,41.29062666273949
413,873074,A,24.41633334614077,1.0,M,safari,42.19840006147569
414,910722,A,29.331802967297836,1.0,M,firefox,65.7926542430296
415,847754,A,26.711252767147972,1.0,F,chrome,53.21401328231028
416,862112,A,25.92706250320275,1.0,F,chrome,49.449900015373224
417,859024,A,25.35515451296809,1.0,F,safari,46.704741662246825
418,874077,A,28.799987151914433,1.0,M,chrome,63.23993832918927
419,845191,A,29.298973268540486,1.0,M,safari,65.63507168899433
420,837941,A,27.32376277869882,1.0,M,firefox,56.154061337754335
421,914323,A,26.455561478494808,1.0,M,chrome,51.986695096775094
422,863297,A,19.763492321984643,1.0,F,chrome,19.86476314552626
423,874865,A,25.30930478558377,1.0,F,chrome,46.48466297080208
424,896155,A,24.67473261451574,1.0,F,safari,43.438716549675554
425,878214,A,25.234883073463926,1.0,M,chrome,46.12743875262682
426,907125,A,27.35761521830629,1.0,F,chrome,56.316553047870215
427,860638,A,,0.0,M,firefox,12.123873993725326
428,910791,A,23.576719866324535,1.0,F,chrome,38.16825535835778
429,893624,A,25.674760887351905,1.0,F,chrome,48.23885225928914
430,858923,A,23.832886134868087,1.0,F,safari,39.39785344736685
431,872702,A,21.45773471718435,1.0,M,firefox,27.997126642484886
432,852621,A,27.17240871724199,1.0,M,safari,55.42756184276155
433,850635,A,25.69217976461532,1.0,F,chrome,48.32246287015354
434,841226,A,22.57223857388879,1.0,F,firefox,33.34674515466618
435,836889,A,25.78704301128956,1.0,M,chrome,48.777806454189886
436,840775,A,27.05396428012449,1.0,F,firefox,54.85902854459755
437,871284,A,,0.0,M,chrome,45.06351175559233
438,840034,A,27.00141200857749,1.0,M,safari,54.60677764117196
439,845287,A,25.195650437904156,1.0,F,safari,45.93912210193994
440,846349,A,24.011927543364116,1.0,F,firefox,40.25725220814775
441,888202,A,,0.0,M,safari,31.086953803201045
442,896883,A,24.785173082570967,1.0,F,safari,43.96883079634065
