id,price
188657,38209.49177297164
188658,10766.736202053744
188659,77966.03334572916
188660,12917.98492063492
188661,45577.58333333334
188662,5819.375
188663,19423.255107141387
188664,66259.40006103159
188665,177958.36899196528
188666,26591.617855473567
188667,9502.262153343529
188668,19850.733333333334
188669,30054.515735298446
188670,62580.97192857142
188671,22377.800252525256
188672,17096.467759056814
188673,42400.87324792037
188674,11033.369813020956
188675,29757.0
188676,46157.098636227616
188677,11149.198425776618
188678,47874.034989647975
188679,32794.89872393186
188680,68134.54015745177
188681,13924.04497933951
188682,13581.564052910106
188683,17130.74314102564
188684,56025.508585205964
188685,35830.860605078255
188686,49577.90625
188687,20277.31798074226
188688,34950.034043678854
188689,15092.640213458713
188690,22409.54166666667
188691,33044.27854365079
188692,18978.725673729048
188693,11328.313333333332
188694,16525.43362470863
188695,11026.759880952379
188696,66358.3390440286
188697,24965.44889929515
188698,6669.910753803169
188699,76145.47114736389
188700,42463.37666666666
188701,27590.740313852817
188702,14069.185357142856
188703,97244.31243157772
188704,56105.320210144586
188705,28760.790906260394
188706,392902.45
188707,9339.706666666667
188708,14848.548702686205
188709,10439.182154650905
188710,24404.56936466311
188711,32804.539071494815
188712,49825.66286346985
188713,40060.77466561799
188714,43559.372728293725
188715,38870.393231647424
188716,275897.7622619047
188717,11946.711675734045
188718,28122.38333333333
188719,15994.86132522964
188720,20754.621498155757
188721,55654.561904761904
188722,41718.10754004904
188723,23344.510804507925
188724,29213.854076479078
188725,11530.010753968254
188726,48036.358309523814
188727,14232.663175121572
188728,44644.139813852824
188729,24103.91482467532
188730,87912.40666666666
188731,72181.69626587299
188732,46681.90747326458
188733,13074.054750000001
188734,12873.671031746033
188735,8086.609717724428
188736,8193.794284237794
188737,97244.31243157772
188738,94715.49880952382
188739,56636.860404040395
188740,40513.15
188741,36903.32165345448
188742,21686.7740580498
188743,16707.009595238094
188744,95011.03900271952
188745,84317.09
188746,34360.04158174603
188747,36339.67628543935
188748,26714.5
188749,46993.14835714286
188750,12386.623214285715
188751,44771.5491991342
188752,82077.17899937161
188753,10717.3827451013
188754,56433.39249999998
188755,48913.05528947366
188756,25205.53687728937
188757,21550.287193051834
188758,9662.725344794097
188759,21666.84015023865
188760,13506.579410540442
188761,33614.47233044728
188762,45517.13028571428
188763,42341.94109164063
188764,22173.689280489114
188765,29852.82360989051
188766,37081.30498809523
188767,15286.172554492288
188768,38987.00625653158
188769,62719.53597619048
188770,47751.4943581309
188771,10927.363333333333
188772,10751.813939424565
188773,37389.37206240981
188774,42522.75538095239
188775,78646.78488228083
188776,17838.90900201823
188777,16482.672797863957
188778,26274.900476190476
188779,39771.42891666667
188780,78675.29143939394
188781,57612.33333333333
188782,12868.313668444845
188783,116630.06833333331
188784,76057.91899253524
188785,15914.479226190482
188786,31988.239276329343
188787,29425.394205039283
188788,23604.565000000006
188789,52803.97940173076
188790,12644.236439047068
188791,9970.76611647993
188792,36380.79460425686
188793,18871.355984660786
188794,13512.636666666667
188795,39510.2382077922
188796,10566.792612665115
188797,59107.888333333336
188798,16411.2555
188799,13984.319733044736
188800,59154.93720667241
188801,40587.69817460316
188802,25401.555675685093
188803,87725.69148634732
188804,13086.165070346566
188805,8759.495396825398
188806,75866.91623308971
188807,36863.26871783033
188808,53610.56586904761
188809,34731.64498809523
188810,19125.197508184818
188811,291110.4919910395
188812,20504.187386504622
188813,21225.144890540825
188814,43353.76391426936
188815,14362.01877777778
188816,52393.05515873015
188817,24047.932261904767
188818,39794.42360634593
188819,47303.53842857142
188820,44719.387833333334
188821,44768.119333333336
188822,22525.246775446765
188823,37222.432734282986
188824,11880.770200735797
188825,37052.58005050506
188826,10614.411484913524
188827,27851.0293624694
188828,24766.12358166085
188829,11261.888400759786
188830,36120.225283882784
188831,109974.40634176077
188832,9878.46881517176
188833,38156.56428233116
188834,32092.432856015974
188835,19355.927213064715
188836,25028.286071903207
188837,41939.30537389002
188838,11850.644211123841
188839,13840.308095238099
188840,24514.92
188841,57610.49816666667
188842,21847.048333333336
188843,37924.095714285715
188844,40783.81989101043
188845,43579.57884615384
188846,56795.36772347861
188847,60877.45197402596
188848,8632.094166666666
188849,30422.510088545554
188850,103272.53647784163
188851,81416.2816659321
188852,70469.58577967872
188853,21839.004285714283
188854,22265.537634401466
188855,68416.59005318221
188856,47910.479133841975
188857,86864.29823975248
188858,39185.364119047605
188859,28000.781289682545
188860,11721.839682539683
188861,38420.99607059608
188862,120827.42266666665
188863,22134.385761904763
188864,61955.29077836994
188865,35713.35476190477
188866,39009.64307238211
188867,12040.262500000003
188868,128454.00894445911
188869,24199.39862698412
188870,8057.763533286651
188871,9150.301751375504
188872,39955.803694305694
188873,44139.51243705127
188874,34300.62647463648
188875,15709.470904558459
188876,20018.165616251696
188877,87733.22404761903
188878,125210.71762668685
188879,115896.6420238095
188880,36659.74116666667
188881,9064.983499375008
188882,34456.40066666666
188883,37329.862898212894
188884,86621.93587289804
188885,41873.36514228666
188886,69279.3470696991
188887,74949.58303571428
188888,370890.71585302206
188889,26957.434526008536
188890,15894.875
188891,25312.63667357643
188892,29045.625944444444
188893,55740.13705783105
188894,18706.78
188895,18286.241533761946
188896,32357.234917255122
188897,20476.50684523809
188898,12354.158222222224
188899,169871.06709535647
188900,8404.080735930738
188901,8099.842891414142
188902,91814.88073250306
188903,60026.672871017356
188904,25507.34990692027
188905,20838.96311111111
188906,51338.12443806193
188907,50882.56270728347
188908,13479.99900793651
188909,47963.497623619085
188910,30281.33246753247
188911,52748.653385505575
188912,40976.41596908645
188913,62122.91610034369
188914,45658.76467968142
188915,57148.27646487978
188916,9386.808916083917
188917,38304.30877164501
188918,10615.78561816313
188919,10162.7702678498
188920,24973.798529588712
188921,48934.13201068375
188922,47010.16358765856
188923,65436.53585622709
188924,97132.60875
188925,146516.60921218016
188926,45249.87149980248
188927,20117.16904761905
188928,44991.6259848485
188929,17925.24603174603
188930,10323.380638751158
188931,53526.04264025001
188932,27851.0293624694
188933,89939.34642857141
188934,53641.4515
188935,43889.87601304258
188936,39842.16978062971
188937,35429.05888145767
188938,29024.405757051078
188939,135127.46079761905
188940,11244.150491262635
188941,53318.398267533266
188942,53754.82079761907
188943,45421.46773809524
188944,39831.21308737583
188945,28015.79414442326
188946,52598.74446762982
188947,38338.426287204165
188948,37068.581405233635
188949,62711.31210714286
188950,18952.045476423908
188951,81770.1111111111
188952,6496.696666666668
188953,9866.891195091344
188954,24404.740650514435
188955,57826.09820998812
188956,27324.87619047619
188957,31007.439000000002
188958,46377.27150991991
188959,7347.643952486239
188960,55305.25185218947
188961,48297.80666666667
188962,9545.71
188963,69408.96247956215
188964,45926.92246428572
188965,5703.731441721261
188966,75960.08059237407
188967,44141.878180622065
188968,19678.05571428571
188969,19440.61
188970,36247.06277927981
188971,30143.969220939194
188972,46933.2299742654
188973,87725.69148634732
188974,40695.26246047989
188975,25557.893733088807
188976,10109.970634920635
188977,17843.351933554615
188978,10000.299523809523
188979,66481.52632513893
188980,20397.614898906646
188981,19612.220430555557
188982,31063.88028135753
188983,181489.8788095238
188984,18597.64945689908
188985,10417.005358393882
188986,17520.49867915582
188987,62557.837365911306
188988,18824.170833333334
188989,42918.15046277113
188990,53966.202177928295
188991,50377.223002386505
188992,32208.765926549804
188993,13051.837386525642
188994,37053.29588079362
188995,29745.50558742219
188996,18259.446428547377
188997,56814.882539682534
188998,131244.29
188999,7750.6128065362445
189000,16299.483333333337
189001,26566.475176767675
189002,42456.71818073593
189003,22401.26333333333
189004,47991.32507105152
189005,44399.53134583395
189006,47403.54462482714
189007,38126.36626335986
189008,22085.382188117437
189009,14282.28
189010,107567.34663780664
189011,38272.376000000004
189012,51032.461692575926
189013,25146.815
189014,25807.938735442363
189015,19769.686034183673
189016,54629.18119932845
189017,8202.492513532221
189018,22912.597365866015
189019,10766.736202053744
189020,14399.100317460316
189021,40928.62038163134
189022,104094.7076497114
189023,90699.82653571427
189024,21610.452241459432
189025,52319.21482539682
189026,22955.562627292373
189027,8458.937103174603
189028,40902.807976190474
189029,13560.62066666667
189030,25747.441460317455
189031,31391.038209752012
189032,38373.91605290135
189033,8116.217063492061
189034,52194.836880952374
189035,72300.63512975228
189036,97564.72716136782
189037,17684.205357142855
189038,63255.118170565234
189039,180489.56916666665
189040,12522.17605555556
189041,15920.48273809523
189042,35813.300083250215
189043,55323.190214923976
189044,30616.534956477797
189045,27900.783590371408
189046,12795.754508016498
189047,15885.745587000152
189048,10660.010043237076
189049,108290.65753405333
189050,25304.077533577532
189051,10673.959538461539
189052,27309.113285714277
189053,38987.00625653158
189054,164398.16594341706
189055,30716.693000075014
189056,10521.386363636362
189057,18978.551025498014
189058,10482.519841269841
189059,44203.62916666667
189060,13234.717057732432
189061,20470.788858974356
189062,24990.37101232102
189063,27056.109568691103
189064,24241.123171550666
189065,32967.92866666667
189066,23427.895907592414
189067,139776.90493825616
189068,28731.401720208232
189069,25275.825024531023
189070,42696.35844278684
189071,22672.34785714286
189072,63171.35047619048
189073,47755.59603926346
189074,27114.413511631978
189075,39473.80036853151
189076,22617.368141816514
189077,40984.991571428574
189078,58051.94333333333
189079,19967.74294830614
189080,111385.69437874714
189081,43889.87601304258
189082,24668.02542969152
189083,23137.315950093263
189084,27401.100666666665
189085,61230.132065832324
189086,23562.185346405226
189087,61425.28524603175
189088,24958.903165223663
189089,329110.85671428574
189090,13502.465108609125
189091,54117.23957142858
189092,14824.476395826397
189093,42186.69114853721
189094,80907.80583333335
189095,19763.405996286936
189096,20239.10585714286
189097,64933.47890152745
189098,36167.46867401005
189099,11673.023333333334
189100,8175.05
189101,40840.02777777778
189102,92020.35866666665
189103,59154.93720667241
189104,9615.69886699193
189105,30529.141550505057
189106,48503.03977686203
189107,20640.98015757313
189108,25996.128224691976
189109,62068.68281522399
189110,11724.248773448777
189111,6253.366476578975
189112,28773.179365079362
189113,107173.90996897548
189114,15290.897285714287
189115,28581.14747186147
189116,16858.87810408365
189117,15666.118284977687
189118,30362.034452929674
189119,18704.70008796758
189120,39280.909867168106
189121,44621.35321886448
189122,7417.737671525506
189123,17023.11333333333
189124,32331.524321536373
189125,79469.91083333334
189126,18708.372504311366
189127,37710.78225108225
189128,17894.352223470978
189129,15657.408509291365
189130,81684.24162179665
189131,44560.35697428173
189132,23924.794960317457
189133,126838.50072842625
189134,24322.2764112765
189135,40037.79558655858
189136,71479.63608548482
189137,29353.255786796548
189138,12329.093513950704
189139,10772.534107115109
189140,15907.106796951202
189141,7993.296662698412
189142,10733.783477633477
189143,7866.631841573626
189144,23471.20864379085
189145,80425.40333333334
189146,36772.57607786129
189147,42712.96351190476
189148,28600.75940731268
189149,37053.29588079362
189150,32225.71251282051
189151,31829.956380760847
189152,47188.812404517055
189153,49108.11555625583
189154,23029.054999999997
189155,11412.653333333335
189156,209431.03751675208
189157,26170.484164186902
189158,29887.93691171847
189159,29413.037
189160,46808.278586166416
189161,9791.234474345481
189162,12607.663802118537
189163,31537.658499209127
189164,18261.06846320346
189165,22684.4199624232
189166,48788.11296428571
189167,16394.76582471695
189168,28225.086204823372
189169,43046.798939414366
189170,44767.8709488455
189171,9144.202114542082
189172,59928.92875732248
189173,11062.201260234942
189174,47729.88117223659
189175,6437.702857142856
189176,28266.72475284752
189177,63371.738215728736
189178,32287.756016493742
189179,8296.17474164724
189180,84064.02934701926
189181,15621.854166666664
189182,14694.74208399934
189183,66071.66871440761
189184,51531.1175
189185,13092.05
189186,41137.48
189187,74613.38042857143
189188,30879.568135531143
189189,9507.240796703298
189190,36659.74116666667
189191,10181.679166666669
189192,74079.05000000002
189193,46808.278586166416
189194,55439.43356136897
189195,18513.06638888889
189196,34152.56853285602
189197,10139.857083333334
189198,28133.618872140934
189199,18122.92182141391
189200,33684.160541059944
189201,25505.318145414134
189202,13572.15027777778
189203,22402.71500721501
189204,13994.181045572808
189205,23115.368253968252
189206,40279.34385384061
189207,77810.60631243323
189208,20754.621498155757
189209,53828.38275113352
189210,65719.32043650794
189211,11062.201260234942
189212,14696.25460471161
189213,41480.62352073804
189214,81010.29906415073
189215,15233.612857142856
189216,48040.195489653976
189217,66942.34903030303
189218,99694.25589113662
189219,16196.736363369459
189220,81049.17845238095
189221,31546.425982470955
189222,28352.169476190476
189223,73116.11427033244
189224,25034.5
189225,29154.3975802862
189226,53340.86181818182
189227,36047.94778350572
189228,12054.411666666665
189229,70060.71309523808
189230,29146.269722222223
189231,41961.768710317454
189232,23671.59005311985
189233,23387.431333333338
189234,41325.63162756784
189235,53397.263177489185
189236,52792.22885045509
189237,13646.435
189238,45386.451509435006
189239,12839.495238095238
189240,38998.25051071479
189241,13150.089003968258
189242,8559.41207792208
189243,66625.76133333334
189244,16063.264144022643
189245,31639.384761904763
189246,18462.5670995671
189247,36860.94354761904
189248,45825.77571428571
189249,22287.73969993895
189250,14906.549872294378
189251,31813.154156794593
189252,24511.918106060606
189253,93359.49189819262
189254,32287.303861391916
189255,39794.42360634593
189256,20465.34222222222
189257,21867.04
189258,9159.746506679194
189259,37053.29588079362
189260,16139.875
189261,97618.82986494062
189262,26044.433006776715
189263,43444.73066440688
189264,69097.02
189265,51624.60055073135
189266,59518.99276904941
189267,65665.99095313702
189268,157947.47597964617
189269,19789.567482212493
189270,37515.914711309524
189271,60083.444749916765
189272,84282.16941841491
189273,95773.59601424448
189274,69714.89357142858
189275,179836.57027034718
189276,45304.24128968254
189277,35789.5775
189278,320939.79809523816
189279,148494.0662261905
189280,58150.99321400578
189281,14082.434920072048
189282,52512.14860406259
189283,42570.1556111202
189284,30416.15229886534
189285,17669.329302770173
189286,8452.455
189287,53535.20186441997
189288,60549.49591450214
189289,10971.811428571433
189290,47604.803575452315
189291,42799.059563492054
189292,12012.338095238094
189293,34903.971276397984
189294,39804.32
189295,16302.858253968256
189296,12030.53023809524
189297,36623.41190862048
189298,67685.79892857144
189299,26898.172
189300,74882.10026721214
189301,92387.79813780996
189302,40332.41666666667
189303,24927.435428324152
189304,48181.43563273511
189305,63901.3419085477
189306,48690.10402961939
189307,81684.24162179665
189308,71391.7116776557
189309,37717.32617252193
189310,33864.86219336218
189311,28629.177944444447
189312,40738.71336075037
189313,69024.38667304354
189314,122489.76056196581
189315,48181.43563273511
189316,71816.0186757559
189317,23248.705784795704
189318,11527.676636643948
189319,10852.625317460319
189320,36150.76
189321,76000.7157586531
189322,30017.75113095238
189323,8485.71556462338
189324,43944.60129870129
189325,30771.474296822293
189326,7956.631081661988
189327,12267.713797421451
189328,67513.10584852316
189329,12634.915079365082
189330,79523.123624257
189331,80125.2874236874
189332,38481.778828033086
189333,15278.499999999998
189334,12469.905238095242
189335,14382.86247136197
189336,12677.6475
189337,14948.567899547827
189338,46654.1168095238
189339,44767.8709488455
189340,39702.889785010746
189341,82407.46603323954
189342,32994.75733333333
189343,57379.44445238095
189344,17970.850857599788
189345,19772.2825
189346,7672.75
189347,69391.53874369645
189348,113675.8049642857
189349,14394.034786796537
189350,57051.17883333333
189351,64703.51738095238
189352,49738.12967826619
189353,8138.49914289984
189354,68842.60256375042
189355,29606.25606240982
189356,30033.78954394218
189357,17082.31711111111
189358,70650.22230580432
189359,17299.066675828086
189360,157452.14642424244
189361,4137.498273809524
189362,14353.309805555558
189363,69631.35354520888
189364,25535.073916361416
189365,131700.0355555555
189366,23277.689527139533
189367,31015.83061379211
189368,64818.36691068169
189369,63660.535638472626
189370,13835.885139984717
189371,43375.47814786601
189372,14058.007142857141
189373,84592.88047619049
189374,26385.619549783558
189375,38008.615512987
189376,13580.323448773448
189377,18876.396958596957
189378,38548.913
189379,53032.24976190476
189380,19063.259660148957
189381,26286.139113886115
189382,73060.44931883825
189383,107631.54877511378
189384,14242.798916305916
189385,45061.35696462034
189386,25183.078920634918
189387,10511.774396825396
189388,43628.01364830593
189389,37687.685435175925
189390,98253.03515420122
189391,32751.189877760517
189392,11815.105238095239
189393,15049.115095238096
189394,6748.868768730434
189395,10705.095874181383
189396,17312.936785714282
189397,50788.040318903346
189398,19112.974413004016
189399,29043.465395820273
189400,42696.35844278684
189401,45137.39333333334
189402,76433.28666666667
189403,29133.261689061594
189404,40833.05714285714
189405,81684.24162179665
189406,36479.86286424574
189407,48211.44974358974
189408,77384.15674603173
189409,17246.083373015874
189410,81684.24162179665
189411,57879.151637695635
189412,43279.7474490317
189413,101489.19869047617
189414,331257.4021111111
189415,39918.24966666666
189416,21949.830079087576
189417,17039.2995597548
189418,34620.49693586758
189419,20700.966306283368
189420,31823.082440476188
189421,155471.36333333334
189422,34162.2
189423,53391.63379761906
189424,76429.53469336218
189425,41844.46551051536
189426,6761.363499999999
189427,29980.84061183261
189428,12949.621032640644
189429,10036.271111111111
189430,27813.801871331278
189431,44224.49075290102
189432,25376.825300699296
189433,79804.12049603174
189434,21006.976190476194
189435,16436.280923045968
189436,17785.89927761046
189437,80983.06808730157
189438,17505.372175673154
189439,11296.193497789129
189440,37168.5
189441,90575.93637762366
189442,135127.46079761905
189443,129206.68476893431
189444,25675.186361111108
189445,55694.69622563513
189446,115165.01741874171
189447,23988.211430097675
189448,61197.544900793655
189449,8086.609717724428
189450,42745.66135403192
189451,27883.701471674
189452,23358.380304750804
189453,53694.104929487185
189454,51870.73375
189455,19274.716190476192
189456,56197.86333333333
189457,8861.22036805923
189458,100770.75375083768
189459,29505.313609307355
189460,29117.043999999998
189461,187047.95682786658
189462,100002.82914964209
189463,23199.021059523817
189464,27662.411707817413
189465,62267.159348082496
189466,11667.085583333332
189467,35697.2953653271
189468,14926.344564754718
189469,18604.27055811495
189470,102575.82740367258
189471,71626.80455050505
189472,36294.57
189473,12159.7132936508
189474,51376.868587283156
189475,26044.433006776715
189476,50708.27364438723
189477,32414.28026659451
189478,38717.662174508514
189479,42328.82456103179
189480,8550.750476190477
189481,40385.55526785715
189482,19125.197508184818
189483,57878.42234358854
189484,23008.894835117502
189485,11613.43138325563
189486,38611.992749104014
189487,18532.737
189488,15032.533333333333
189489,158203.3524494949
189490,47467.05286851033
189491,43886.45789473684
189492,46873.37250793651
189493,22906.118104256853
189494,87743.34693925016
189495,11943.249965476576
189496,36077.02766666666
189497,40474.500961516096
189498,18914.57764661654
189499,148970.70666666667
189500,12697.832691849817
189501,16863.551904761905
189502,16945.99614957265
189503,33342.60725274726
189504,19573.745024079217
189505,43369.355
189506,40956.239166666666
189507,38263.64657758079
189508,66115.40066014077
189509,61122.381538937894
189510,28618.536666666667
189511,19325.895871249504
189512,41622.44747619048
189513,70177.29034293717
189514,17509.167182539684
189515,61122.381538937894
189516,8995.49511255411
189517,11883.466367577628
189518,27027.426773809526
189519,20467.241072266228
189520,57329.38241907236
189521,53538.310952380954
189522,30979.439650944547
189523,64588.63851757392
189524,32317.3
189525,93275.18332808344
189526,14910.449068725262
189527,44016.28084877623
189528,39003.286214285705
189529,45613.79647393658
189530,46819.34762626262
189531,8373.17482720263
189532,104036.4542857143
189533,76776.90152415722
189534,85475.303672472
189535,56831.057848608114
189536,75983.49056488174
189537,77689.83502808305
189538,38338.426287204165
189539,33644.39108224618
189540,18145.960190476188
189541,18793.99
189542,49640.60183908045
189543,17330.553177294463
189544,99093.6895
189545,9807.511724386724
189546,34915.409841269844
189547,59647.610357142854
189548,55348.69
189549,33387.79569047618
189550,28972.693956432464
189551,65502.672043055034
189552,87652.93750000001
189553,42484.23958333333
189554,27692.739285714288
189555,162336.82885281387
189556,27214.503004670096
189557,24719.874095238094
189558,86475.58691736609
189559,38389.64747619048
189560,87546.17198473164
189561,13926.817414502157
189562,46402.89004761905
189563,25875.301666666666
189564,9018.412922077923
189565,52748.653385505575
189566,90777.67973856619
189567,84636.15116702743
189568,8179.184047619047
189569,39488.9678932179
189570,11491.110904761905
189571,19533.520257742108
189572,18688.671553585533
189573,53535.20186441997
189574,19612.048200362882
189575,32763.593222943713
189576,85485.6979076479
189577,66478.08450120126
189578,40030.29159920634
189579,118637.7569501822
189580,41690.82209864288
189581,17069.83
189582,59436.56500793651
189583,44015.84642857143
189584,36330.84266666667
189585,90575.93637762366
189586,42341.94109164063
189587,9804.39011473528
189588,76129.755
189589,25514.305959956717
189590,75411.95080952381
189591,48924.04394161874
189592,42291.415079365084
189593,81113.17379372122
189594,32832.82244146094
189595,26164.537857113555
189596,45966.05649645065
189597,18034.349404761906
189598,6009.998950216451
189599,55860.20876190477
189600,59662.95499206349
189601,96813.66807055913
189602,80853.76517647058
189603,97564.72716136782
189604,38815.708812195786
189605,44436.79207942382
189606,67178.74557232423
189607,63952.58765020852
189608,17120.44733818551
189609,92572.01529199639
189610,71739.8136037851
189611,84064.02934701926
189612,52609.02333333333
189613,20696.142270148153
189614,13082.117
189615,44521.161428571424
189616,48960.01740530303
189617,52972.55316804498
189618,19931.623773448766
189619,64448.71738283937
189620,9533.416981048813
189621,16764.501723538462
189622,51149.00567304916
189623,22800.05332520293
189624,27649.340666666674
189625,24005.84579365079
189626,50114.06712550681
189627,22318.656084558592
189628,77702.55472222222
189629,25613.145501609506
189630,9266.525
189631,30402.590955399737
189632,38987.00625653158
189633,73845.51774202267
189634,31228.989676786914
189635,52076.52750564419
189636,10328.775000000001
189637,10026.46968270332
189638,12791.792273448775
189639,42007.32023074901
189640,119131.72292079184
189641,19684.561904761904
189642,71091.62851984127
189643,19110.83146484546
189644,13868.623437975419
189645,45042.55596825397
189646,34956.54814862915
189647,102806.51
189648,17242.24770008586
189649,37652.84
189650,91458.10105244751
189651,40435.710551282056
189652,15218.50182486393
189653,73141.33697451421
189654,43372.27521428572
189655,72300.63512975228
189656,30024.595473278932
189657,18731.69291666667
189658,41616.08239380065
189659,55834.24333333334
189660,10965.312170274166
189661,40037.79558655858
189662,29928.125198412705
189663,62173.39587319545
189664,42963.57952794428
189665,33821.37833333333
189666,18290.063148351648
189667,38217.73922924698
189668,44443.38557901231
189669,39996.43656746031
189670,21521.784616161614
189671,20848.703904761904
189672,53840.596
189673,38347.310357105926
189674,29366.151147726338
189675,22941.315870224804
189676,10068.393019024323
189677,202574.57846716684
189678,28676.890154761906
189679,27088.881165945168
189680,97151.93143258357
189681,38166.561797619055
189682,39689.77819314019
189683,30054.515735298446
189684,12866.3
189685,122040.59951226551
189686,10717.3827451013
189687,9318.988503598197
189688,9332.32310741169
189689,31501.228880056915
189690,42560.17234363373
189691,30416.15229886534
189692,9688.455554584307
189693,43478.450664144235
189694,18054.2466076758
189695,78580.05015638871
189696,39528.21233333333
189697,18134.67657317682
189698,15102.382023809525
189699,8952.765950689556
189700,9246.740106516292
189701,15550.715998057502
189702,76689.84598215671
189703,10234.274777777777
189704,81938.61635932498
189705,69919.18547508818
189706,41445.923244239406
189707,53318.398267533266
189708,18159.30007955346
189709,7300.771953026732
189710,12031.715999278504
189711,13523.823809523812
189712,10897.13
189713,18403.11359452446
189714,29027.40445748072
189715,11085.45560550561
189716,67706.12496342546
189717,37564.06028715727
189718,8861.22036805923
189719,10834.710544039297
189720,194124.6011153707
189721,15720.89089484127
189722,17767.477256673883
189723,31575.94753936912
189724,9222.169395104895
189725,30047.22795199892
189726,45778.39790137712
189727,18198.040497990518
189728,68692.7129357587
189729,17027.018468118134
189730,79532.7760880848
189731,32103.160515382904
189732,100074.19966666662
189733,58637.230029302984
189734,8941.496922965924
189735,38134.05
189736,15232.605469470867
189737,14628.835153766133
189738,69000.36182864355
189739,37965.25567324831
189740,25575.787315568767
189741,83044.48463717179
189742,13792.956666666667
189743,10007.801666666666
189744,88180.37749977877
189745,38523.78741161618
189746,17388.201251082253
189747,44528.8880746458
189748,41129.69608294484
189749,47785.71
189750,11483.248333333335
189751,63509.04666666667
189752,12793.391309523811
189753,52086.85417491414
189754,32696.505730158722
189755,93052.89295238092
189756,14470.215555555558
189757,77677.66807359306
189758,15130.183083333333
189759,124592.38988568143
189760,64886.47079761905
189761,16944.987799700302
189762,69391.53874369645
189763,25520.567333333332
189764,95501.28825494589
189765,20913.25016666667
189766,123791.36478808238
189767,12337.24163451139
189768,12972.818445915198
189769,18360.716269841272
189770,47267.50591666667
189771,11561.207776116038
189772,12136.303018986586
189773,52574.36868686871
189774,58299.481678571414
189775,26411.498961304853
189776,69714.89357142858
189777,11532.015023088019
189778,21596.335484132316
189779,69025.81228021978
189780,7430.869989177488
189781,8165.230647280402
189782,32034.43357553557
189783,78717.82638228599
189784,45347.141679576474
189785,61204.747928571414
189786,146717.75651610002
189787,51507.53004278884
189788,39964.60964285714
189789,18861.61300957743
189790,25482.05595238096
189791,29043.465395820273
189792,13750.513931096684
189793,49803.51814905811
189794,56973.61369269764
189795,80937.13825396825
189796,97244.31243157772
189797,20395.569436507933
189798,39556.042327838826
189799,44559.55453104008
189800,37128.96923187923
189801,70845.96856865745
189802,35104.7757936508
189803,9412.666943001446
189804,9588.470238095239
189805,33698.61227786476
189806,34915.42691078058
189807,10328.825395065604
189808,13037.94734727455
189809,45613.79647393658
189810,7343.398080698112
189811,57826.09820998812
189812,52083.24176556285
189813,196326.95071428578
189814,39775.68652380952
189815,10122.326666666668
189816,19719.03246933622
189817,70916.59481123793
189818,29952.8177056277
189819,33334.12326581345
189820,50195.20450396826
189821,52748.653385505575
