id,price
188625,33333.4326013471
188626,18286.57972939452
188627,72669.39471800113
188628,72576.63212544471
188629,41499.80178276589
188630,44504.80870250892
188631,73624.281956397
188632,57934.039919814095
188633,61523.61070217658
188634,4697.221013198374
188635,60753.05831655767
188636,63539.80341248447
188637,12508.391176661244
188638,36618.69477355364
188639,37997.74325643596
188640,4167.429979527835
188641,46412.981582162436
188642,29147.29864249495
188643,72448.93718287535
188644,70666.20038855355
188645,60223.73300120514
188646,-3222.8634463860653
188647,34273.698171409545
188648,33174.82692217524
188649,58367.212114540394
188650,68367.6655239854
188651,51979.09477614658
188652,64848.91915703798
188653,70021.80707519175
188654,-32429.913521843962
188655,25737.901907237247
188656,46850.140523123555
188657,46107.03861168772
188658,17899.912354931235
188659,73749.94865867356
188660,16721.64487565169
188661,62609.11558890017
188662,-15734.037515752716
188663,21858.041652903892
188664,68143.81746078935
188665,67890.8214171622
188666,28457.47439195076
188667,26121.452453262405
188668,25431.297468673903
188669,41801.91888960125
188670,62648.73102041148
188671,27541.112369829556
188672,34228.82485413132
188673,65416.6326003978
188674,8230.090843417915
188675,-5986.647780289175
188676,55795.47091820091
188677,14243.90016379417
188678,51247.89233791921
188679,44505.775690704584
188680,68345.99703895347
188681,15866.668991166865
188682,21958.74735518219
188683,-27718.145127005177
188684,67005.96634980896
188685,66957.07800754067
188686,69737.47024531895
188687,9811.81221715128
188688,51225.45567927975
188689,17250.804823982297
188690,31455.404388683382
188691,42444.9134209184
188692,32693.695717821596
188693,17913.10886599426
188694,25724.439912053524
188695,27912.89842691971
188696,63432.04906595033
188697,46445.1544894441
188698,7329.549790817313
188699,69382.37427404802
188700,67587.67275659367
188701,30203.05484619667
188702,14557.981993762078
188703,74459.74388800096
188704,54982.17357269535
188705,39018.862292609876
188706,63633.464954932686
188707,16239.32191935298
188708,23329.421192814363
188709,25657.935357349692
188710,38157.340453355806
188711,49479.5444909893
188712,68044.71690082503
188713,49255.69642779371
188714,31418.67889974988
188715,54004.02494454384
188716,49382.66465235036
188717,23383.930641637184
188718,23677.278488024604
188719,31505.42650577845
188720,26345.961984546855
188721,71917.91802010778
188722,51408.256288836244
188723,42803.03514463361
188724,37874.600895518204
188725,-66.03483319911174
188726,63023.77472529281
188727,23178.69337344123
188728,62803.315086172894
188729,34342.16123205656
188730,66105.42529720813
188731,72439.9994905889
188732,42254.06748054689
188733,33050.32675790554
188734,14573.772580533288
188735,-7203.429402997484
188736,-5375.423307428835
188737,74459.74388800096
188738,67005.16989744687
188739,47793.12618431635
188740,66542.82498871163
188741,47203.84226902854
188742,18586.24147588038
188743,39856.65940422146
188744,72613.1914217635
188745,56393.233395878226
188746,48856.35977942264
188747,53236.262384404894
188748,17421.367010774557
188749,48758.648621246684
188750,-2614.803369075991
188751,60117.218195765745
188752,74598.67235126393
188753,10222.286753543187
188754,63395.98952953098
188755,67348.63480921695
188756,46823.08603290934
188757,28864.123064704007
188758,16704.661852550227
188759,36340.337261534994
188760,2746.072556711966
188761,50393.54753877362
188762,63485.22871373827
188763,50759.14875788754
188764,27241.354237331077
188765,52160.966053062584
188766,34779.25254266267
188767,13179.169296636712
188768,52029.77836132981
188769,71832.63574854285
188770,62613.10233513545
188771,12391.534455203218
188772,-7326.571763915243
188773,60099.794187925756
188774,56639.37571942713
188775,62965.74214455811
188776,25536.49050268042
188777,32602.2301631195
188778,31496.156659838045
188779,71192.93080260558
188780,64481.8904002225
188781,65066.81455404265
188782,22447.490935213864
188783,39347.90787423728
188784,58336.764992260374
188785,30248.258897519438
188786,48931.14266231889
188787,12015.029765054816
188788,17176.183577022748
188789,54739.71471449919
188790,-20488.21565200924
188791,-6526.7364135927055
188792,70044.31481883535
188793,37623.10708872811
188794,13005.839451601962
188795,62017.172347980086
188796,12453.115658225724
188797,63888.71985579794
188798,27543.471344166435
188799,20954.8064074961
188800,58638.18576383265
188801,50900.63642968424
188802,42350.32071827212
188803,70916.43405986205
188804,12904.637648257194
188805,18009.923454709817
188806,74166.60709379101
188807,52179.040846239775
188808,57626.64257406443
188809,37188.41241579619
188810,28621.664206507616
188811,71996.6223993157
188812,35426.3342137509
188813,17985.663274400868
188814,50636.006396970246
188815,26290.791067635408
188816,49498.1552859894
188817,37911.12546586967
188818,48158.892770452425
188819,46339.72635406582
188820,32488.723933746107
188821,50894.488562877756
188822,35609.13482330763
188823,51490.51656313706
188824,2743.8485666485503
188825,41988.545362797566
188826,3600.417355857324
188827,38337.84733849927
188828,41193.85881229164
188829,3275.863590382505
188830,54519.03221159801
188831,70154.62416591449
188832,16346.437907742336
188833,43935.867955644615
188834,47509.78523950325
188835,36096.34626411297
188836,41878.79736670852
188837,62407.53433289472
188838,13307.46045737085
188839,-9807.511254071724
188840,2196.338823012309
188841,66308.8641164652
188842,18795.304607715458
188843,71542.54651076905
188844,51997.70557114668
188845,22381.64784859866
188846,55105.31593361311
188847,66095.35383009491
188848,-7069.053521385882
188849,42798.016844664235
188850,67190.69508255972
188851,68810.91483499436
188852,73217.53106255084
188853,33389.40445504617
188854,30842.856979645556
188855,68509.4186799028
188856,67449.17514447309
188857,74350.06352226669
188858,59481.462409305386
188859,59385.30928867869
188860,-17856.54834247916
188861,45804.92150485236
188862,70451.5924729337
188863,11157.42493768665
188864,54853.88241196098
188865,57289.287116751075
188866,54141.290768733714
188867,14792.337544024922
188868,73418.51161596505
188869,31095.38730495493
188870,3723.5597167746164
188871,3842.876214053249
188872,57612.04536287347
188873,52281.21188298194
188874,50249.5629787799
188875,7334.698590633459
188876,37090.15049476246
188877,63301.56429790147
188878,60481.74734480074
188879,64183.92540664505
188880,57652.35951007949
188881,17158.269918785198
188882,25301.138950243825
188883,41325.80598521698
188884,66397.90627249889
188885,52870.66116529144
188886,52875.14849701943
188887,69079.59121469827
188888,77530.43063133117
188889,37235.72951431922
188890,30600.398121449864
188891,38303.92180864117
188892,38578.817893496016
188893,69490.2636048561
188894,26810.41051709489
188895,27036.116969135357
188896,44735.40295467153
188897,38773.578741759295
188898,-9938.857040021336
188899,71836.65736195305
188900,-11165.384564609267
188901,7160.211176443612
188902,71717.73474464798
188903,74373.66433848115
188904,39429.33682900155
188905,30783.599199400516
188906,63978.985560157336
188907,62379.45842254255
188908,31966.253893309506
188909,49296.343413038645
188910,25037.510772899026
188911,62335.245408609044
188912,47318.00996649079
188913,68002.06430487148
188914,62786.297195896506
188915,64268.44453818351
188916,-1010.6453367036302
188917,68058.89786085673
188918,4631.31267665932
188919,13311.286321009742
188920,29663.958415026078
188921,61314.488908838015
188922,61314.02108652564
188923,59943.76302747801
188924,44644.63373523252
188925,67120.86735370336
188926,62312.84572113911
188927,-10578.459623658331
188928,48893.260768974666
188929,33223.75223561283
188930,18996.716012272518
188931,50709.126640792936
188932,38337.84733849927
188933,68558.60947746085
188934,68357.52880694857
188935,48067.12313336879
188936,44909.52925206814
188937,37739.258025711635
188938,43821.70025818236
188939,70304.42054865276
188940,9285.8470471201
188941,57582.42956013093
188942,71609.35141676804
188943,57372.14067962952
188944,52015.885515003465
188945,38574.99202985666
188946,53501.15790124051
188947,51449.30374247581
188948,68704.91521503031
188949,70753.84666803665
188950,34238.46098567569
188951,51266.50313291885
188952,-26811.21900223149
188953,1488.904948453419
188954,31788.932817613706
188955,64743.09714168636
188956,41801.387921359856
188957,44374.920152625535
188958,47427.69033222506
188959,1895.5536212061998
188960,64062.545801899396
188961,62498.1730524865
188962,8057.692435018253
188963,66352.37148713181
188964,44379.73821839737
188965,-12482.21042150748
188966,65909.16269246768
188967,56832.61632690346
188968,21872.23553491081
188969,12375.673449697439
188970,51324.99932797719
188971,49668.56032127142
188972,60040.93239164818
188973,70916.43405986205
188974,51249.95096096024
188975,31262.96764758206
188976,4938.848551857984
188977,31427.157462138915
188978,15605.599337970605
188979,70715.09293881059
188980,29787.100775943836
188981,27767.882313191658
188982,42477.9504109174
188983,81184.71120238584
188984,33538.66986954282
188985,26733.9998623
188986,30619.008916449733
188987,55023.22102633491
188988,10442.308953100117
188989,51632.104352032766
188990,46856.190376826096
188991,49543.85543837864
188992,47878.84223661153
188993,52984.12879640376
188994,50169.69947557803
188995,34997.248882358894
188996,37445.34951271885
188997,62505.2499754969
188998,63674.50792414602
188999,-6147.673199295765
189000,9822.98565673246
189001,40512.37813986372
189002,61050.05911032017
189003,40937.93795891199
189004,68731.97180923913
189005,55113.42441035714
189006,64272.831752812956
189007,48524.49398956634
189008,40095.1270317561
189009,23930.175834161928
189010,45887.77799731819
189011,58404.50343888998
189012,51961.145449235104
189013,42381.73204036709
189014,38565.18604686414
189015,36765.59672928811
189016,63395.48894403875
189017,1899.0442663750146
189018,21410.34552651178
189019,17899.912354931235
189020,18870.979575646576
189021,52687.860555734485
189022,63368.60192484129
189023,73787.8673372767
189024,38716.74518577452
189025,68017.41955607431
189026,37537.846621154575
189027,13997.615441958886
189028,64290.88119682297
189029,22172.428318592953
189030,27386.933256888064
189031,49044.378923146054
189032,57806.27762332652
189033,-5746.443294905825
189034,67335.407915405
189035,61187.25758059183
189036,73765.1015716847
189037,306.18052019458264
189038,63514.14397322852
189039,59138.798434323166
189040,23456.01933172648
189041,28562.00595786865
189042,42492.073874189984
189043,60584.58140447037
189044,47902.97191707278
189045,45645.21902202349
189046,-10049.970112268114
189047,18709.38383679837
189048,21067.180966037326
189049,69722.84912614105
189050,44050.366387150716
189051,10290.881067377515
189052,46961.71414487716
189053,52029.77836132981
189054,37213.29285568022
189055,41111.763905013446
189056,-8770.365845370106
189057,20820.896244202275
189058,3618.0010815495625
189059,66545.01859602612
189060,24275.497030782513
189061,44322.64434710331
189062,40000.536433104426
189063,46397.526213860605
189064,807.0935419809539
189065,42884.995067638345
189066,32223.166948822094
189067,68061.45706939045
189068,36948.3973388446
189069,39498.63120918488
189070,55470.91715272702
189071,57920.11458674446
189072,72173.44936428173
189073,56965.39481936488
189074,45764.30490235565
189075,50434.76035943534
189076,24557.34070354444
189077,47551.5290284059
189078,67147.38877168205
189079,36258.2423542568
189080,70995.50696987612
189081,48067.12313336879
189082,34148.888686992694
189083,38858.49834169191
189084,37960.246529078344
189085,62447.94777160743
189086,9687.677654100815
189087,72660.254687523
189088,39268.97287808382
189089,72837.30579467257
189090,28479.91105059022
189091,60253.20798459416
189092,-70095.67876973981
189093,69976.1127578835
189094,61759.25812148256
189095,39873.2070917543
189096,22857.965471606003
189097,66623.99056334933
189098,29356.69250837434
189099,-3943.101579125505
189100,15354.496550363256
189101,57326.50870675128
189102,69214.83090258995
189103,58638.18576383265
189104,1570.9998557318468
189105,52790.130883982405
189106,61287.96538686473
189107,37720.64723071153
189108,40125.47193294298
189109,54862.85707541695
189110,11023.284157446586
189111,4779.315920476802
189112,23534.65846101055
189113,65242.04058468342
189114,27619.586132091703
189115,25980.03003138886
189116,31546.473959417315
189117,35810.54622786469
189118,49059.46869022772
189119,38634.119310254464
189120,58679.59881869098
189121,63508.25948654814
189122,-8259.18560669967
189123,26263.867077268427
189124,48358.77652020892
189125,72220.57350919722
189126,25290.205780845135
189127,52633.020372867584
189128,40412.30352292489
189129,16516.211857684655
189130,73312.58737952076
189131,56161.072137314826
189132,25791.510302173672
189133,70515.73805330088
189134,40970.010749095585
189135,63611.824748655315
189136,67090.15474730358
189137,22059.45305746072
189138,13299.81769894436
189139,-3103.5469491074327
189140,3767.1315117732156
189141,-14455.395068238955
189142,9637.3248029612
189143,-8239.64337506448
189144,15777.562410801416
189145,70912.49075955851
189146,48890.09520867979
189147,44333.27648082143
189148,44023.21177983796
189149,50169.69947557803
189150,56713.86328460928
189151,46819.630254914984
189152,67342.05609126715
189153,54121.21463927068
189154,23548.120456193807
189155,12525.574433959555
189156,70556.78550693952
189157,-4565.951825562399
189158,24755.265947357984
189159,40160.534782802686
189160,51572.4461033931
189161,5309.106954147341
189162,12251.704253668664
189163,55278.04507605685
189164,30189.262116969097
189165,40458.16904233629
189166,67407.56185541814
189167,31139.825286664767
189168,42623.89054726763
189169,53930.90470072115
189170,55388.82224544836
189171,-6264.9006907837465
189172,61645.090424020775
189173,12982.90669189603
189174,56202.11959095439
189175,-2165.3444865122437
189176,51124.74997700099
189177,73448.69032453699
189178,35678.69917203765
189179,4557.461230398389
189180,68326.61807034584
189181,15568.3777479704
189182,25778.949360876344
189183,45423.23383209761
189184,72648.95802089991
189185,19595.101359777385
189186,50081.26333215274
189187,73292.47848687693
189188,58565.698709344026
189189,6577.5733330238145
189190,57652.35951007949
189191,10810.003662430448
189192,64865.546712515876
189193,51572.4461033931
189194,61078.0778003498
189195,5812.635465539759
189196,10382.65070446115
189197,21519.695158201503
189198,46439.30486993864
189199,21675.241043346934
189200,39324.805263083894
189201,47229.934939859435
189202,28748.728063737042
189203,49533.2226202758
189204,28870.1076684827
189205,37515.40996251558
189206,53272.256670900155
189207,75532.52008597367
189208,26345.961984546855
189209,51913.15367642697
189210,68713.42333457619
189211,12982.90669189603
189212,22813.092154327547
189213,42755.77247026889
189214,65309.97716151504
189215,53384.801080889534
189216,53673.51851287857
189217,62548.325669428334
189218,72051.2631735783
189219,18243.076915406156
189220,62684.67229457386
189221,51086.62733311532
189222,46374.95612578746
189223,66169.93858278869
189224,41542.011289986316
189225,40142.55507314298
189226,66336.92625242658
189227,43022.56124312384
189228,28155.357285115402
189229,60452.39913017349
189230,36632.918353924295
189231,61227.73919881508
189232,40350.582166818436
189233,42945.98522130679
189234,49411.27718011383
189235,73546.57426374778
189236,61895.36399608571
189237,61864.57459725719
189238,65020.588466994
189239,17821.643311292166
189240,50677.05385060888
189241,17291.852277621627
189242,-9844.732844071928
189243,64539.522512563504
189244,30746.30787505093
189245,30641.28585723671
189246,11919.337878319668
189247,33257.43016811041
189248,55840.344235479366
189249,5671.578644885216
189250,34579.56692310865
189251,46068.88768904656
189252,36303.5769054268
189253,73472.62059639394
189254,33900.44522501761
189255,48158.892770452425
189256,52038.05295843631
189257,23115.209261162905
189258,-998.4448278143536
189259,50169.69947557803
189260,27678.81421397347
189261,72160.94353931258
189262,33863.98522020457
189263,69318.2286936813
189264,60666.23724509403
189265,48059.814840072766
189266,62344.22007206455
189267,51486.22946560616
189268,70438.13047774974
189269,26189.42389726825
189270,51635.26991232764
189271,66318.00497253519
189272,61425.73179654684
189273,68837.72857466713
189274,74745.27844012855
189275,68660.14649927616
189276,49885.56207840238
189277,49543.028603267856
189278,40507.52969134273
189279,70919.09631508123
189280,59044.83443658566
189281,28338.15789467236
189282,67924.45672932081
189283,66913.20586124668
189284,51993.21823941823
189285,35650.182276946725
189286,45931.88972940901
189287,63756.60283142468
189288,65161.60538689187
189289,15319.163731956854
189290,43844.79838491045
189291,67312.17690839851
189292,20233.279452413786
189293,48554.838890752755
189294,34841.50276301638
189295,2616.519909683848
189296,26567.8166746255
189297,45973.59416671097
189298,64030.47301171534
189299,48331.25841567153
189300,72282.58862817846
189301,21031.883014805615
189302,54502.41124454001
189303,25898.265858154744
189304,66083.65669507766
189305,46018.29763254151
189306,53034.8509798483
189307,73312.58737952076
189308,67542.8712776592
189309,52189.81157820346
189310,52358.81945853215
189311,73965.55326085212
189312,63069.27464348497
189313,71978.14292975562
189314,61565.654842374846
189315,66083.65669507766
189316,71397.66831090115
189317,40705.11523225997
189318,3887.749531331472
189319,11570.485334275523
189320,46251.45557766361
189321,61380.194907185156
189322,25443.758292872924
189323,-11754.833846918773
189324,60488.62851804029
189325,46737.53534763632
189326,-10370.698014103575
189327,29288.72106436803
189328,61604.04297038168
189329,21152.931885506958
189330,52016.15099912416
189331,64601.9729671143
189332,68906.92732217815
189333,26211.155251792632
189334,16693.097597811604
189335,33386.71026223898
189336,-41395.05163267767
189337,14363.216661072569
189338,50591.207982852124
189339,55388.82224544836
189340,44730.219287679996
189341,74290.18030585162
189342,45832.6374631552
189343,62915.064208544325
189344,36034.39429106028
189345,-20126.440296534216
189346,9441.062198221218
189347,70150.13683418697
189348,69795.33828462427
189349,61391.13256100984
189350,38018.38160734321
189351,66507.58663823316
189352,69895.04730034387
189353,-15369.798584417207
189354,67887.8966074097
189355,42327.222591544036
189356,45973.163315568585
189357,39647.16990566952
189358,69574.14954706049
189359,33579.71732318215
189360,76935.33196371282
189361,8342.099800740136
189362,30812.346711436985
189363,60379.2788863508
189364,34428.67373671313
189365,64633.479921881575
189366,14139.368597876746
189367,46454.02903580107
189368,70113.57671227539
189369,63308.11025267048
189370,9408.989408037392
189371,52265.76664827671
189372,28328.025662061526
189373,65026.57096677832
189374,37738.8924244924
189375,47384.91498958878
189376,9314.368426636327
189377,19037.76346591185
189378,43174.616483100224
189379,56955.75868782075
189380,36217.194900617236
189381,46630.31617733231
189382,67371.56756892288
189383,65879.1854964951
189384,31010.87265784177
189385,65410.782980891876
189386,43657.61056072451
189387,-782.971409868449
189388,63413.768179401755
189389,68739.58208092209
189390,70489.41476552468
189391,45785.97549138218
189392,3794.8222561380826
189393,18440.135972508462
189394,14240.244151602965
189395,3883.0923481557984
189396,28996.57082312135
189397,65705.15721220244
189398,28379.20534831169
189399,45681.779143934604
189400,55470.91715272702
189401,36336.87699911487
189402,73204.4687101692
189403,54506.19192149816
189404,56120.02095258981
189405,73312.58737952076
189406,48117.84531681286
189407,56390.20608859556
189408,63369.606641001534
189409,39274.45241194451
189410,73312.58737952076
189411,62521.211578460876
189412,56892.27457554219
189413,60222.26766674174
189414,72762.7231459734
189415,54682.48279411532
189416,43494.28693287866
189417,29636.37295657047
189418,55798.636478495784
189419,32677.343780060066
189420,53435.349681799766
189421,74769.04462336563
189422,67651.88358688401
189423,69976.20994539512
189424,69322.71602540882
189425,68738.53898468381
189426,14152.830593060004
189427,58308.914049684536
189428,15299.656367496355
189429,-1482.506010731915
189430,21003.696853759
189431,45416.88362709945
189432,33073.024416239234
189433,67406.6623563706
189434,56970.78388936445
189435,24294.107825782383
189436,37802.74213799019
189437,27883.319595346227
189438,33438.26003413391
189439,12456.94152186485
189440,37389.908627261175
189441,71248.40289640473
189442,70304.42054865276
189443,70597.83296057908
189444,13171.857956639491
189445,66285.46646403428
189446,74240.38315653242
189447,13816.281721704407
189448,75418.91822392726
189449,-7203.429402997484
189450,51636.75705078244
189451,39044.46451154328
189452,38158.537374111125
189453,41940.381634547375
189454,49457.44753524661
189455,46171.48971216148
189456,66406.8809359544
189457,-709.1896979568992
189458,75893.63397335913
189459,29172.590376537293
189460,41878.031297095586
189461,62943.50572011573
189462,59216.50164254708
189463,37554.92976135458
189464,37231.90365067986
189465,73695.9397953432
189466,14397.853828601073
189467,55287.918412967585
189468,19298.833119107876
189469,23950.943265307695
189470,65219.00770787941
189471,68820.01645312179
189472,53692.8945759926
189473,-12042.827490482247
189474,73486.24795859959
189475,33863.98522020457
189476,62111.39734541299
189477,39580.32564806938
189478,41354.22276320914
189479,49986.898866021074
189480,-6309.238555394812
189481,60537.84676876059
189482,28621.664206507616
189483,65117.37267296016
189484,39784.701898364816
189485,12761.352353113238
189486,57888.37253060518
189487,20065.93421115796
189488,21165.59742832859
189489,78506.22028514603
189490,65177.960254240315
189491,69144.83277313039
189492,52836.296754688956
189493,39712.642906639725
189494,74270.80344123859
189495,15135.466552939499
189496,67661.95715799183
189497,51779.70712745609
189498,19192.24293014873
189499,64934.03606158076
189500,24439.68684533937
189501,29162.325263647595
189502,18649.725588158704
189503,48064.93325714022
189504,41307.726158458274
189505,50841.744250658434
189506,56852.89634939656
189507,46974.346924518235
189508,53683.958510797005
189509,68038.62442678306
189510,32652.017178842565
189511,34146.729946852894
189512,47752.24409769941
189513,76863.20840644883
189514,15486.944308780832
189515,68038.62442678306
189516,9590.39734706725
189517,9125.483096202137
189518,47162.13334730081
189519,30086.42805729946
189520,53955.56534942379
189521,62579.9319157023
189522,48577.74195209425
189523,73495.75569429109
189524,24147.20091596269
189525,63376.84328186419
189526,25980.36076543317
189527,55270.99853579514
189528,66175.78820229461
189529,65466.25635309331
189530,62766.757068255916
189531,4007.0660286101047
189532,-13185.865999539616
189533,64784.77357667079
189534,68367.6655239854
189535,71359.44554991648
189536,64597.48563538585
189537,68899.5172846918
189538,51449.30374247581
189539,51499.65659361472
189540,22695.599178718636
189541,21829.918168127304
189542,51090.68381369999
189543,29640.19882020983
189544,79362.91041212855
189545,1086.0821393395308
189546,50659.339625069406
189547,70532.36560877878
189548,62362.83086706465
189549,24085.480029515922
189550,52239.36797698075
189551,32989.338708231226
189552,71719.33423779206
189553,68794.68774791015
189554,47905.99391433736
189555,70825.03375508357
189556,43570.2667365307
189557,34963.85315599758
189558,72637.953013157
189559,75211.98793390905
189560,73258.7438832121
189561,44771.60195978917
189562,54730.243949977215
189563,40125.20644882228
189564,15046.725573793054
189565,62335.245408609044
189566,65543.56147335423
189567,70899.2289985721
189568,1283.737414606614
189569,49849.6330418312
189570,-7844.162288696738
189571,33840.78697637818
189572,33863.22363501764
189573,63756.60283142468
189574,39133.0299900712
189575,63322.36870021606
189576,56632.16674173018
189577,60396.09361284273
189578,65773.46149424696
189579,68829.41986372601
189580,42912.5152761708
189581,27816.018588280072
189582,64573.821673242375
189583,56558.746146612335
189584,57613.906132149044
189585,71248.40289640473
189586,50759.14875788754
189587,8476.375565252965
189588,53532.61491627479
189589,41346.27965348726
189590,68975.46011717478
189591,61279.48920490686
189592,53707.05663752509
189593,69094.38063048478
189594,49113.94327187585
189595,39835.9855017541
189596,63837.76630206779
189597,31582.26801171573
189598,-12548.353859417839
189599,72559.18338402547
189600,53272.783908056095
189601,74094.14266888704
189602,51326.16138155805
189603,73765.1015716847
189604,49337.7913350719
189605,54780.76216813829
189606,65401.80831743637
189607,64867.199217993766
189608,48962.51538615301
189609,72676.44125826284
189610,73915.82939105807
189611,68326.61807034584
189612,60358.9668540163
189613,22925.99836549512
189614,-5013.64795195451
189615,60141.53715123609
189616,66702.58775667893
189617,61508.98665341223
189618,13229.191413731314
189619,66194.0661592558
189620,4529.044452406233
189621,19481.6337286646
189622,67367.84841080196
189623,34631.316929200664
189624,50803.386505400296
189625,43783.37738009961
189626,51855.95241522882
189627,48865.07106275251
189628,59323.191948604304
189629,44323.77084912406
189630,9879.783661157591
189631,55630.21916716173
189632,52029.77836132981
189633,70070.90359073179
189634,46472.63983080117
189635,60223.73300120514
189636,-4192.698879170464
189637,11401.185318162665
189638,30344.477268070215
189639,59631.52427616436
189640,75861.46106607746
189641,1850.6803039277438
189642,63976.33126810612
189643,11721.913219998125
189644,-231.5142715976108
189645,67976.20590982074
189646,52227.00278545404
189647,70720.1431763675
189648,32762.13288014522
189649,-2030.6772224565502
189650,62984.352939558215
189651,68889.0128624416
189652,10990.710781770758
189653,65890.98274861043
189654,58790.27797497809
189655,61187.25758059183
189656,48058.18706817413
189657,27667.945610113442
189658,63175.6645982475
189659,42070.64027007576
189660,16840.330287590157
189661,63611.824748655315
189662,35101.780448276084
189663,54976.955038529355
189664,64121.83844931889
189665,62465.595945724286
189666,38290.22423172719
189667,45636.24435856799
189668,54292.01858810708
189669,43547.49934384739
189670,30427.23364343727
189671,35065.22032636474
189672,69624.86799941864
189673,52505.05994617753
189674,32971.75287854485
189675,38365.26742993272
189676,2787.1200103515293
189677,72307.08390985942
189678,39022.68815624877
189679,65833.58335720934
189680,73362.94023065967
189681,53798.12620825926
189682,40677.52977380436
189683,41801.91888960125
189684,30408.292114392854
189685,69562.65054224618
189686,10222.286753543187
189687,-4278.619650087785
189688,-1678.3636626526713
189689,45316.17792482115
189690,51938.047322507016
189691,51993.21823941823
189692,13281.903239207575
189693,70428.36146592721
189694,22689.94979340979
189695,73577.64826337807
189696,62719.12668867828
189697,25384.430778277805
189698,25854.528696134686
189699,7178.160503354855
189700,2361.8605425981805
189701,31367.49921349995
189702,74305.92799584707
189703,-12955.829367281869
189704,58898.59394894028
189705,57724.18271604832
189706,46778.58280127589
189707,57582.42956013093
189708,34142.24261512491
189709,11864.667546900688
189710,11382.574523162795
189711,23545.456646135775
189712,18509.965805359185
189713,7050.9312791035045
189714,45457.93108073855
189715,-13691.057903345209
189716,64902.10683442745
189717,51874.56321022846
189718,-709.1896979568992
189719,-3399.0832339988556
189720,58254.77020208072
189721,31247.412162182387
189722,30858.47771496931
189723,43913.53141410416
189724,2302.2022939592134
189725,39059.90974624851
189726,71524.79741805466
189727,27323.449144609505
189728,75607.83393711084
189729,28628.876113791717
189730,64894.45394240506
189731,45763.874051213264
189732,70715.16621833574
189733,62659.7991740834
189734,13717.934993762989
189735,45109.61772044748
189736,10458.335325628752
189737,17205.93150670384
189738,72225.63022151636
189739,49717.18528341316
189740,45540.02598801674
189741,73728.54144977313
189742,56130.065768039785
189743,31486.815710778348
189744,64711.6533328481
189745,51229.94301100774
189746,25129.841829927173
189747,54008.512276271824
189748,56219.468215274625
189749,28546.621008302085
189750,-29034.970983903157
189751,56123.85054731462
189752,4466.0609256199095
189753,69296.46009155083
189754,52575.88646558765
189755,73716.11100832326
189756,3701.123058135854
189757,67561.87750747148
189758,-7943.406270483509
189759,58518.86926655378
189760,70021.80707519175
189761,24644.92411353509
189762,70150.13683418697
189763,35288.4069214724
189764,64305.00466009509
189765,45105.957223830745
189766,70780.90115825087
189767,15176.514006578363
189768,-8717.1178828415
189769,-7248.633454320021
189770,61514.01719097141
189771,22158.76608921215
189772,19015.326807272388
189773,54182.33822237328
189774,57167.20669231564
189775,17836.42824265291
189776,74745.27844012855
189777,15829.447401166894
189778,31915.996674843132
189779,57292.60791047197
189780,-25771.15326820244
189781,433.1487447512336
189782,62896.70876406925
189783,69999.4090148136
189784,73165.25219221227
189785,67225.69478649087
189786,67769.24157821992
189787,62709.821291178465
189788,50967.87218682654
189789,33657.98636682122
189790,38314.9145787938
189791,45681.779143934604
189792,-1641.1420726526994
189793,59533.57801661687
189794,68701.99040527735
189795,72851.29875809746
