id,price
188753,12911.20083431087
188754,76129.01158315538
188755,77163.74206189507
188756,33261.54843426437
188757,22676.66302139529
188758,13927.838569793174
188759,24137.96227351519
188760,11934.067858366872
188761,36514.671007887504
188762,51828.55220405285
188763,39374.062699440365
188764,16034.701916124823
188765,34258.723547901776
188766,34408.22485582724
188767,13493.038374944674
188768,40621.756006993724
188769,71525.09724711547
188770,57624.18236558994
188771,14073.531053091363
188772,10849.701012770689
188773,55190.880852456976
188774,52899.35535210929
188775,69396.57335977929
188776,16034.701916124823
188777,17899.011558657174
188778,22282.81724453144
188779,65037.8034754834
188780,74730.4405487621
188781,84951.74474638495
188782,14573.928988031956
188783,33639.57346901168
188784,55249.08956491235
188785,22163.77375998592
188786,35302.789247679095
188787,14433.609837906011
188788,18083.199979316363
188789,47097.611353022956
188790,11166.338697869824
188791,11093.561906286955
188792,75692.09966604134
188793,25372.982066978297
188794,13122.203169704715
188795,57624.18236558994
188796,19053.351842004624
188797,74730.4405487621
188798,28175.498157778697
188799,20241.55163829188
188800,53363.76721419799
188801,39374.062699440365
188802,31168.619479459918
188803,97304.56074353878
188804,14868.410032754511
188805,13493.038374944674
188806,82084.67097910312
188807,44685.21176539384
188808,51825.530408111226
188809,35960.38244091172
188810,16341.700963752985
188811,86586.99325270481
188812,24137.96227351519
188813,16098.942688466755
188814,46294.24417313182
188815,16034.701916124823
188816,49523.829585426225
188817,26002.271916047575
188818,38472.10786800055
188819,46267.56093262343
188820,51357.59590745436
188821,43851.73160127183
188822,24137.96227351519
188823,40182.687067779596
188824,11668.47381480562
188825,37927.08817307574
188826,11400.174140100207
188827,30480.428181286683
188828,28095.20087085199
188829,11301.20106072802
188830,49853.87883817547
188831,82499.04176566456
188832,13493.038374944674
188833,28632.94268717661
188834,33563.28435536581
188835,29315.57722880595
188836,28250.87896548753
188837,58709.042585451854
188838,13122.203169704715
188839,14827.501275857372
188840,26828.286825111732
188841,59422.50894831056
188842,15482.310854700276
188843,94160.64037706998
188844,43127.57742825133
188845,22676.66302139529
188846,47097.611353022956
188847,71829.87487291226
188848,10803.922302211457
188849,30327.849763767637
188850,73116.74539658947
188851,84323.24514800914
188852,104067.92735932319
188853,24137.96227351519
188854,21702.324566384752
188855,77163.74206189507
188856,77163.74206189507
188857,105832.64455901548
188858,56275.74107231889
188859,56275.74107231889
188860,9864.35077065876
188861,32508.754845974734
188862,90224.35416486397
188863,19053.351842004624
188864,44758.36210751013
188865,64113.21380585602
188866,50469.821907481804
188867,14073.531053091363
188868,102259.19770102734
188869,23343.20035650818
188870,11668.47381480562
188871,11934.067858366872
188872,47909.324335731995
188873,46869.20473079563
188874,48001.46831209139
188875,18894.340305624915
188876,27994.508712165687
188877,74730.4405487621
188878,56275.74107231889
188879,74730.4405487621
188880,47097.611353022956
188881,13511.608813955092
188882,33647.88677385137
188883,36689.68347788497
188884,74730.4405487621
188885,43127.57742825133
188886,43906.147970734084
188887,91681.97385455802
188888,117611.50135788693
188889,27504.816675432376
188890,20049.518749247756
188891,29976.65741584848
188892,44404.78909290889
188893,74986.81080208394
188894,16034.701916124823
188895,22676.66302139529
188896,36689.68347788497
188897,26002.271916047575
188898,12722.000892129063
188899,75572.09391242107
188900,10849.701012770689
188901,12731.608302662782
188902,91219.17925804408
188903,88071.00950346346
188904,32061.853289117407
188905,24137.96227351519
188906,68920.17487845007
188907,55370.376458523875
188908,30137.0736462623
188909,49523.829585426225
188910,34228.379451998066
188911,57624.18236558994
188912,37934.366051675934
188913,77163.74206189507
188914,58709.042585451854
188915,60634.78095647931
188916,11934.067858366872
188917,72773.4614388323
188918,12093.079394746585
188919,13375.447508368627
188920,28175.498157778697
188921,50846.71235629402
188922,58709.042585451854
188923,72447.05874665981
188924,37193.651306539
188925,55719.41161005457
188926,51458.99645866262
188927,10803.922302211457
188928,44601.38048217326
188929,21913.82839178013
188930,13927.838569793174
188931,46869.20473079563
188932,30480.428181286683
188933,88399.9165219092
188934,81356.30638825656
188935,38795.15492016381
188936,33261.54843426437
188937,33878.127046231995
188938,30327.849763767637
188939,79038.63126787091
188940,13122.203169704715
188941,52751.48311182939
188942,90224.35416486397
188943,51814.49513224738
188944,40621.756006993724
188945,27504.816675432376
188946,44758.36210751013
188947,40890.600999333976
188948,76820.4581041379
188949,71645.10300073573
188950,23436.100983116496
188951,40890.600999333976
188952,9864.35077065876
188953,11301.20106072802
188954,23436.100983116496
188955,56804.271829916484
188956,29631.909263088637
188957,36689.68347788497
188958,37934.366051675934
188959,11668.47381480562
188960,74730.4405487621
188961,71376.03868232398
188962,13429.202217332899
188963,73116.74539658947
188964,46267.56093262343
188965,9864.35077065876
188966,71486.59091515509
188967,56275.74107231889
188968,28755.990835925386
188969,32771.78833450626
188970,40890.600999333976
188971,35741.85818689322
188972,55190.880852456976
188973,97304.56074353878
188974,40182.687067779596
188975,22163.77375998592
188976,12963.191633325003
188977,24137.96227351519
188978,14868.410032754511
188979,71645.10300073573
188980,17899.011558657174
188981,21286.094810546667
188982,27811.815723060558
188983,67799.2208447067
188984,24137.96227351519
188985,16034.701916124823
188986,23343.20035650818
188987,50592.66563375012
188988,19053.351842004624
188989,43127.57742825133
188990,33115.50515399011
188991,49523.829585426225
188992,37934.366051675934
188993,34564.99155012917
188994,39678.71923912557
188995,33878.127046231995
188996,26002.271916047575
188997,57624.18236558994
188998,78008.18498519581
188999,11216.973766848289
189000,12881.012428508775
189001,26002.271916047575
189002,50265.91543120962
189003,28095.20087085199
189004,55599.40585643431
189005,51392.11564426224
189006,60634.78095647931
189007,38472.10786800055
189008,28234.92080896322
189009,15738.681108022116
189010,37934.366051675934
189011,47353.981606344794
189012,43127.57742825133
189013,32500.922228331547
189014,26002.271916047575
189015,26260.732295433943
189016,66808.56901266215
189017,11083.451854045998
189018,20241.55163829188
189019,13927.838569793174
189020,16003.438435715821
189021,43127.57742825133
189022,51828.55220405285
189023,62154.25411106543
189024,26275.147396793873
189025,77163.74206189507
189026,26002.271916047575
189027,13429.202217332899
189028,77946.26875992442
189029,16034.701916124823
189030,25277.25671995923
189031,39678.71923912557
189032,47097.611353022956
189033,10849.701012770689
189034,81356.30638825656
189035,58709.042585451854
189036,96622.11971036792
189037,26828.286825111732
189038,70683.4438834565
189039,138923.43584398425
189040,15158.371225505418
189041,20049.518749247756
189042,36689.68347788497
189043,55190.880852456976
189044,37934.366051675934
189045,30775.628965143336
189046,11934.067858366872
189047,16003.438435715821
189048,13927.838569793174
189049,80379.5702730574
189050,32565.60793358535
189051,18617.093697583034
189052,42500.23370400441
189053,40621.756006993724
189054,24444.96132114337
189055,28682.70001033892
189056,11934.067858366872
189057,22676.66302139529
189058,11668.47381480562
189059,66229.98944287948
189060,14573.928988031956
189061,30906.731414483464
189062,26002.271916047575
189063,33261.54843426437
189064,11083.451854045998
189065,37193.651306539
189066,28312.837803551007
189067,72773.4614388323
189068,26260.732295433943
189069,30480.428181286683
189070,47097.611353022956
189071,65970.92645854385
189072,87891.22156078093
189073,47097.611353022956
189074,33261.54843426437
189075,39678.71923912557
189076,22676.66302139529
189077,38438.33388032996
189078,76948.6137124951
189079,24028.0834025183
189080,89542.65189931719
189081,38795.15492016381
189082,23436.100983116496
189083,24444.96132114337
189084,39688.67727235143
189085,65999.90216997644
189086,11458.857898093247
189087,91297.9739735672
189088,44404.78909290889
189089,99139.35365373256
189090,16034.701916124823
189091,56580.16202668658
189092,12131.963748016358
189093,69805.0983637566
189094,69396.57335977929
189095,28234.92080896322
189096,23303.06820642996
189097,54430.460169230144
189098,26770.219244345113
189099,18794.79395431585
189100,13927.838569793174
189101,52751.48311182939
189102,78880.55439741706
189103,53363.76721419799
189104,11668.47381480562
189105,43851.73160127183
189106,50635.47117659985
189107,26002.271916047575
189108,28234.92080896322
189109,56119.48930683593
189110,12093.079394746585
189111,11301.20106072802
189112,16034.701916124823
189113,71829.87487291226
189114,20049.518749247756
189115,16034.701916124823
189116,16341.700963752985
189117,26829.65775968495
189118,35302.789247679095
189119,26275.147396793873
189120,52751.48311182939
189121,58365.75862769469
189122,10803.922302211457
189123,28175.498157778697
189124,38438.33388032996
189125,99701.1708884436
189126,16438.2386305643
189127,43127.57742825133
189128,27811.815723060558
189129,13927.838569793174
189130,116996.19799313357
189131,47097.611353022956
189132,28175.498157778697
189133,80036.28631530023
189134,28234.92080896322
189135,57624.18236558994
189136,73116.74539658947
189137,28175.498157778697
189138,13493.038374944674
189139,11934.067858366872
189140,11400.174140100207
189141,10803.922302211457
189142,12911.20083431087
189143,11216.973766848289
189144,13493.038374944674
189145,73391.67466848144
189146,39678.71923912557
189147,28632.94268717661
189148,36689.68347788497
189149,39678.71923912557
189150,43383.94768157317
189151,33115.50515399011
189152,55719.41161005457
189153,52836.68997728323
189154,23303.06820642996
189155,13493.038374944674
189156,82499.04176566456
189157,11934.067858366872
189158,15690.961567378656
189159,35690.301154019406
189160,43940.645122893235
189161,12358.809772886323
189162,12093.079394746585
189163,50592.66563375012
189164,17899.011558657174
189165,28234.92080896322
189166,72908.04196342295
189167,17899.011558657174
189168,28682.70001033892
189169,43906.147970734084
189170,50592.66563375012
189171,11934.067858366872
189172,55190.880852456976
189173,12151.763152739624
189174,47097.611353022956
189175,11083.451854045998
189176,39374.062699440365
189177,79505.67265140956
189178,24137.96227351519
189179,12093.079394746585
189180,77163.74206189507
189181,19135.50113479513
189182,15690.961567378656
189183,32500.922228331547
189184,89548.73334095243
189185,18740.290397080913
189186,73084.65117635982
189187,81399.55585810311
189188,48934.606897336664
189189,12093.079394746585
189190,47097.611353022956
189191,21488.463225108033
189192,66573.27340063665
189193,43940.645122893235
189194,72913.18337199306
189195,13122.203169704715
189196,13122.203169704715
189197,13927.838569793174
189198,31313.37078146796
189199,14880.928035660136
189200,28234.92080896322
189201,32508.754845974734
189202,16034.701916124823
189203,37927.08817307574
189204,16034.701916124823
189205,34382.094874886025
189206,50030.752968267676
189207,87951.00374984319
189208,20241.55163829188
189209,38694.7041336518
189210,62289.2425132485
189211,12151.763152739624
189212,14573.928988031956
189213,31168.619479459918
189214,74730.4405487621
189215,68160.21047116166
189216,50339.08352420027
189217,70683.4438834565
189218,89199.36794156002
189219,14139.128793183456
189220,53193.44519871274
189221,40890.600999333976
189222,33712.57353071693
189223,56804.271829916484
189224,27811.815723060558
189225,28682.70001033892
189226,67609.45317846062
189227,36689.68347788497
189228,16034.701916124823
189229,58709.042585451854
189230,24137.96227351519
189231,58709.042585451854
189232,28682.70001033892
189233,30079.688464464336
189234,38079.29098010022
189235,75572.09391242107
189236,56532.111325640726
189237,51861.72639351028
189238,56804.271829916484
189239,13428.998793803597
189240,40182.687067779596
189241,16631.53303033998
189242,10849.701012770689
189243,67374.88412434542
189244,24137.96227351519
189245,28893.330481697696
189246,19053.351842004624
189247,34484.749705319904
189248,68160.21047116166
189249,18894.340305624915
189250,23436.100983116496
189251,28068.1859763824
189252,24028.0834025183
189253,102259.19770102734
189254,33878.127046231995
189255,38472.10786800055
189256,34257.99250250097
189257,33647.88677385137
189258,12722.000892129063
189259,39678.71923912557
189260,23257.155699541978
189261,89199.36794156002
189262,28405.738430159323
189263,82499.04176566456
189264,66638.30909497611
189265,38472.10786800055
189266,69396.57335977929
189267,43127.57742825133
189268,94825.26746590235
189269,25161.20752268197
189270,45714.082856161695
189271,73116.74539658947
189272,51397.52129486213
189273,77163.74206189507
189274,102365.63694819224
189275,80379.5702730574
189276,39417.44361487513
189277,49464.376650134465
189278,56481.07922027837
189279,89542.65189931719
189280,55586.038633685086
189281,16034.701916124823
189282,77163.74206189507
189283,55719.41161005457
189284,40621.756006993724
189285,24137.96227351519
189286,55593.51904704809
189287,57624.18236558994
189288,68576.8909206929
189289,14986.512812237084
189290,36689.68347788497
189291,69925.10411737686
189292,15690.961567378656
189293,38472.10786800055
189294,33878.127046231995
189295,13751.124667087193
189296,15941.80128951651
189297,37742.39337965096
189298,74730.4405487621
189299,40595.46294846904
189300,91297.9739735672
189301,14573.928988031956
189302,54885.504118358374
189303,28175.498157778697
189304,56804.271829916484
189305,37934.366051675934
189306,43940.645122893235
189307,116996.19799313357
189308,69925.10411737686
189309,46869.20473079563
189310,41394.568827988005
189311,84269.73658039772
189312,51458.99645866262
189313,89199.36794156002
189314,58709.042585451854
189315,56804.271829916484
189316,87272.93855700103
189317,31168.619479459918
189318,12242.76057560906
189319,18617.093697583034
189320,49464.376650134465
189321,58709.042585451854
189322,16438.2386305643
189323,11093.561906286955
189324,69396.57335977929
189325,33261.54843426437
189326,10687.873104934193
189327,16034.701916124823
189328,58709.042585451854
189329,15158.371225505418
189330,46869.20473079563
189331,71829.87487291226
189332,80379.5702730574
189333,16438.2386305643
189334,15138.570505954109
189335,21702.324566384752
189336,10548.73653178166
189337,13429.202217332899
189338,41589.34062216456
189339,50592.66563375012
189340,30327.849763767637
189341,94938.56613965839
189342,46267.56093262343
189343,55370.376458523875
189344,26260.732295433943
189345,22429.33008157891
189346,12093.079394746585
189347,76820.4581041379
189348,89542.65189931719
189349,68160.21047116166
189350,27504.816675432376
189351,74730.4405487621
189352,80379.5702730574
189353,10849.701012770689
189354,77163.74206189507
189355,28095.20087085199
189356,31313.37078146796
189357,43756.77095001031
189358,89542.65189931719
189359,24137.96227351519
189360,102255.98102357464
189361,12911.20083431087
189362,16341.700963752985
189363,58709.042585451854
189364,25095.88134295321
189365,78008.18498519581
189366,14986.512812237084
189367,33115.50515399011
189368,76820.4581041379
189369,60634.78095647931
189370,12093.079394746585
189371,42367.91116464732
189372,20404.257133658495
189373,100128.12172048728
189374,33878.127046231995
189375,37934.366051675934
189376,13259.398311091363
189377,15158.371225505418
189378,44910.48832135717
189379,65970.92645854385
189380,26260.732295433943
189381,36946.05373120681
189382,72773.4614388323
189383,56684.26607629622
189384,28644.111121876416
189385,74730.4405487621
189386,36689.68347788497
189387,9760.65442067752
189388,49920.651327782696
189389,86427.26440519796
189390,80036.28631530023
189391,30775.628965143336
189392,12456.40684856781
189393,14139.128793183456
189394,13493.038374944674
189395,11934.067858366872
189396,21609.423939776436
189397,71486.59091515509
189398,16034.701916124823
189399,30775.628965143336
189400,47097.611353022956
189401,43363.10387436215
189402,85928.95578036988
189403,37981.85859939079
189404,46368.76789976994
189405,116996.19799313357
189406,38438.33388032996
189407,45403.50291447439
189408,66573.27340063665
189409,26002.271916047575
189410,116996.19799313357
189411,56111.95272062862
189412,47097.611353022956
189413,63017.39207436016
189414,158844.06728682297
189415,44964.43397526026
189416,31168.619479459918
189417,21609.423939776436
189418,50632.44938065822
189419,23436.100983116496
189420,40868.46709969823
189421,92872.68545541895
189422,92126.09913788442
189423,61345.599540838375
189424,91731.95077028395
189425,45559.37454693619
189426,12911.20083431087
189427,55190.880852456976
189428,13493.038374944674
189429,18894.340305624915
189430,22676.66302139529
189431,37934.366051675934
189432,21702.324566384752
189433,78921.42813773712
189434,52937.0749453909
189435,22676.66302139529
189436,24137.96227351519
189437,26770.219244345113
189438,21702.324566384752
189439,13493.038374944674
189440,39688.67727235143
189441,82155.75780790739
189442,79038.63126787091
189443,90224.35416486397
189444,19841.284875766814
189445,73116.74539658947
189446,110273.20848919587
189447,13375.447508368627
189448,106536.94559841213
189449,11216.973766848289
189450,40182.687067779596
189451,27605.63095989394
189452,28234.92080896322
189453,36689.68347788497
189454,85160.94130372931
189455,34602.91953083835
189456,88399.9165219092
189457,10849.701012770689
189458,95661.28241924036
189459,28175.498157778697
189460,37783.90651681606
189461,57624.18236558994
189462,56275.74107231889
189463,28234.92080896322
189464,29315.57722880595
189465,83361.70847849394
189466,14073.531053091363
189467,44964.43397526026
189468,14446.127840811638
189469,15158.371225505418
189470,71829.87487291226
189471,74986.81080208394
189472,45864.80007111591
189473,10849.701012770689
189474,92548.45123072014
189475,28405.738430159323
189476,58709.042585451854
189477,34382.094874886025
189478,35690.301154019406
189479,39678.71923912557
189480,12963.191633325003
189481,53904.51268762319
189482,16341.700963752985
189483,56804.271829916484
189484,27605.63095989394
189485,12151.763152739624
189486,56275.74107231889
189487,16975.273379086142
189488,21188.813195691797
189489,121544.08002195483
189490,57280.89840783278
189491,62289.2425132485
189492,39232.44594997642
189493,27504.816675432376
189494,87396.90723272692
189495,13557.291252549654
189496,55719.41161005457
189497,40621.756006993724
189498,19659.714097658078
189499,74097.52164193233
189500,16034.701916124823
189501,16291.07216944666
189502,13927.838569793174
189503,38472.10786800055
189504,28682.70001033892
189505,54629.133865036536
189506,68416.5807244835
189507,36946.05373120681
189508,44758.36210751013
189509,77163.74206189507
189510,28405.738430159323
189511,22163.77375998592
189512,38438.33388032996
189513,95594.42486552475
189514,13927.838569793174
189515,77163.74206189507
189516,13259.398311091363
189517,11791.036839701444
189518,37927.08817307574
189519,21609.423939776436
189520,50469.821907481804
189521,49920.651327782696
189522,39027.56519314565
189523,75572.09391242107
189524,29834.039115752883
189525,66808.56901266215
189526,20241.55163829188
189527,51392.11564426224
189528,56804.271829916484
189529,55719.41161005457
189530,56532.111325640726
189531,11301.20106072802
189532,19111.431639414986
189533,71829.87487291226
189534,80379.5702730574
189535,90727.5501734788
189536,71829.87487291226
189537,69925.10411737686
189538,40890.600999333976
189539,40182.687067779596
189540,28175.498157778697
189541,29577.66886243104
189542,42450.28968109384
189543,24137.96227351519
189544,70825.28138962295
189545,10305.497711989645
189546,39374.062699440365
189547,83643.48583130985
189548,58365.75862769469
189549,42765.67951418971
189550,43906.147970734084
189551,16291.07216944666
189552,100576.81462212815
189553,80379.5702730574
189554,38478.20141170486
189555,102664.23634148175
189556,28095.20087085199
189557,31935.06936867225
189558,91297.9739735672
189559,88752.71176901023
189560,95940.41744482111
189561,43588.94092177396
189562,54629.133865036536
189563,26002.271916047575
189564,12911.20083431087
189565,57624.18236558994
189566,66465.28505490498
189567,82753.81019917894
189568,11083.451854045998
189569,38079.29098010022
189570,14058.123714715377
189571,25095.88134295321
189572,24137.96227351519
189573,57624.18236558994
189574,30480.428181286683
189575,60634.78095647931
189576,55046.57040687941
189577,54247.79664538035
189578,58457.849696668185
189579,80379.5702730574
189580,36689.68347788497
189581,22872.983283337202
189582,71829.87487291226
189583,50592.66563375012
189584,55190.880852456976
189585,82155.75780790739
189586,39374.062699440365
189587,13851.772297272208
189588,61945.79539607271
189589,36689.68347788497
189590,76820.4581041379
189591,55190.880852456976
189592,49814.095091267365
189593,77163.74206189507
189594,35302.789247679095
189595,33647.40608665487
189596,57624.18236558994
189597,28312.837803551007
189598,10849.701012770689
189599,94160.64037706998
189600,61215.93524112013
189601,110811.24020791052
189602,50061.57140175084
189603,96622.11971036792
189604,34775.16611557422
189605,44758.36210751013
189606,71829.87487291226
189607,57280.89840783278
189608,32181.11516921054
189609,89881.0702071068
189610,93875.48601290632
189611,77163.74206189507
189612,56245.368863840544
189613,23257.155699541978
189614,13270.190680953187
189615,46504.216555350955
189616,70042.7546915936
189617,58709.042585451854
189618,14868.410032754511
189619,70416.05582321847
189620,11400.174140100207
189621,14446.127840811638
189622,69652.94361310113
189623,24028.0834025183
189624,39374.062699440365
189625,36689.68347788497
189626,40868.46709969823
189627,31031.99921846518
189628,69240.32159429633
189629,28632.94268717661
189630,12093.079394746585
189631,47097.611353022956
189632,40621.756006993724
189633,71211.9746410541
189634,38438.33388032996
189635,55190.880852456976
189636,22254.137603572748
189637,14433.609837906011
189638,16034.701916124823
189639,53363.76721419799
189640,95661.28241924036
189641,18894.340305624915
189642,55777.620322509945
189643,19053.351842004624
189644,11668.47381480562
189645,61465.60529445864
189646,50030.752968267676
189647,87635.70243121698
189648,24137.96227351519
189649,38693.06320793764
189650,58365.75862769469
189651,80379.5702730574
189652,19053.351842004624
189653,71829.87487291226
189654,49487.34488872687
189655,58709.042585451854
189656,33563.28435536581
189657,20049.518749247756
189658,51458.99645866262
189659,43588.94092177396
189660,19053.351842004624
189661,57624.18236558994
189662,24137.96227351519
189663,50616.099448735135
189664,57624.18236558994
189665,51198.63196872829
189666,25372.982066978297
189667,37934.366051675934
189668,49814.095091267365
189669,30327.849763767637
189670,33647.88677385137
189671,24137.96227351519
189672,80379.5702730574
189673,41394.568827988005
189674,21702.324566384752
189675,30480.428181286683
189676,11934.067858366872
189677,91297.9739735672
189678,28349.55753938518
189679,71829.87487291226
189680,100131.696071526
189681,44096.89688837619
189682,28234.92080896322
189683,31168.619479459918
189684,22163.77375998592
189685,77171.56193111085
189686,12911.20083431087
189687,11216.973766848289
189688,11083.451854045998
189689,30775.628965143336
189690,43940.645122893235
189691,40621.756006993724
189692,13493.038374944674
189693,69805.0983637566
189694,20241.55163829188
189695,93817.35641931281
189696,57624.18236558994
189697,20241.55163829188
189698,15941.80128951651
189699,12824.598116242863
189700,11301.20106072802
189701,30137.0736462623
189702,78787.9221235834
189703,9864.35077065876
189704,55586.038633685086
189705,53363.76721419799
189706,33563.28435536581
189707,52751.48311182939
189708,22470.772807614103
189709,13493.038374944674
189710,13259.398311091363
189711,20241.55163829188
189712,14139.128793183456
189713,12824.598116242863
189714,33261.54843426437
189715,11093.561906286955
189716,66573.27340063665
189717,50030.752968267676
189718,10849.701012770689
189719,11216.973766848289
189720,52751.48311182939
189721,16341.700963752985
189722,23343.20035650818
189723,36689.68347788497
189724,11668.47381480562
189725,30480.428181286683
189726,82155.75780790739
189727,16034.701916124823
189728,87951.00374984319
189729,17806.110932048858
189730,71829.87487291226
189731,32061.853289117407
189732,85407.1508129771
189733,58709.042585451854
189734,13375.447508368627
189735,72768.51593828433
189736,13491.69351245756
189737,19190.155661528126
189738,84141.75441371115
189739,35741.85818689322
189740,32369.090577182375
189741,96622.11971036792
189742,64113.21380585602
189743,22163.77375998592
189744,71829.87487291226
189745,40890.600999333976
189746,16034.701916124823
189747,43906.147970734084
189748,50592.66563375012
189749,20630.011427394445
189750,9864.35077065876
189751,64113.21380585602
189752,12093.079394746585
189753,69805.0983637566
189754,46869.20473079563
189755,96622.11971036792
189756,12093.079394746585
189757,79927.30929594727
189758,11216.973766848289
189759,69240.32159429633
189760,64059.02486660079
189761,23303.06820642996
189762,76820.4581041379
189763,38095.65574874017
189764,60634.78095647931
189765,30775.628965143336
189766,75692.09966604134
189767,12911.20083431087
189768,13751.124667087193
189769,11934.067858366872
189770,54278.30541857465
189771,13927.838569793174
189772,13927.838569793174
189773,49814.095091267365
189774,47097.611353022956
189775,14446.127840811638
189776,102365.63694819224
189777,14868.410032754511
189778,17899.011558657174
189779,47097.611353022956
189780,11534.086773893589
189781,11668.47381480562
189782,57624.18236558994
189783,92788.61420687428
189784,75572.09391242107
189785,56684.26607629622
189786,92126.09913788442
189787,69396.57335977929
189788,49523.829585426225
189789,21702.324566384752
189790,27994.508712165687
189791,30775.628965143336
189792,11934.067858366872
189793,55190.880852456976
189794,76820.4581041379
189795,113439.00411223267
189796,104237.43191736034
189797,32106.426559630414
189798,35302.789247679095
189799,43906.147970734084
189800,48687.89487821475
189801,56804.271829916484
189802,67982.7543100855
189803,15690.961567378656
189804,11301.20106072802
