id,price
188800,53363.76721419829
188801,39374.06269944087
188802,31168.619479460194
188803,97304.560743539
188804,14868.410032754342
188805,13493.038374944477
188806,82084.67097910345
188807,44685.2117653935
188808,51825.5304081114
188809,35960.382440911875
188810,16341.700963753052
188811,86586.9932527051
188812,24137.96227351558
188813,16098.942688466972
188814,46294.244173131614
188815,16034.701916124905
188816,49523.82958542637
188817,26002.271916047473
188818,38472.1078680008
188819,46267.56093262287
188820,51357.59590745428
188821,43851.7316012719
188822,24137.96227351558
188823,40182.68706777994
188824,11668.473814805438
188825,37927.08817307536
188826,11400.174140100044
188827,30480.428181287138
188828,28095.200870852477
188829,11301.201060727857
188830,49853.87883817523
188831,82499.04176566425
188832,13493.038374944477
188833,28632.94268717693
188834,33563.28435536562
188835,29315.577228806615
188836,28250.87896548749
188837,58709.042585452094
188838,13122.203169704599
188839,14827.501275856803
188840,26828.286825112715
188841,59422.508948310744
188842,15482.310854700356
188843,94160.64037706984
188844,43127.57742825168
188845,22676.6630213955
188846,47097.61135302276
188847,71829.87487291223
188848,10803.922302211295
188849,30327.849763768347
188850,73116.7453965897
188851,84323.24514800962
188852,104067.9273593231
188853,24137.96227351558
188854,21702.3245663844
188855,77163.74206189437
188856,77163.74206189437
188857,105832.64455901559
188858,56275.74107231894
188859,56275.74107231894
188860,9864.350770658659
188861,32508.75484597471
188862,90224.3541648635
188863,19053.351842004115
188864,44758.36210750995
188865,64113.21380585617
188866,50469.82190748175
188867,14073.531053091212
188868,102259.19770102693
188869,23343.200356508023
188870,11668.473814805438
188871,11934.067858366772
188872,47909.324335731886
188873,46869.204730795405
188874,48001.46831209113
188875,18894.340305624435
188876,27994.508712165654
188877,74730.44054876125
188878,56275.74107231894
188879,74730.44054876125
188880,47097.61135302276
188881,13511.608813954927
188882,33647.88677385171
188883,36689.68347788485
188884,74730.44054876125
188885,43127.57742825168
188886,43906.147970734455
188887,91681.97385455799
188888,117611.50135788698
188889,27504.816675432914
188890,20049.518749247996
188891,29976.657415848906
188892,44404.78909290883
188893,74986.81080208308
188894,16034.701916124905
188895,22676.6630213955
188896,36689.68347788485
188897,26002.271916047473
188898,12722.000892129045
188899,75572.09391242047
188900,10849.70101277054
188901,12731.608302662593
188902,91219.17925804389
188903,88071.00950346333
188904,32061.853289117313
188905,24137.96227351558
188906,68920.1748784501
188907,55370.37645852402
188908,30137.073646262794
188909,49523.82958542637
188910,34228.379451998444
188911,57624.182365590175
188912,37934.36605167635
188913,77163.74206189437
188914,58709.042585452094
188915,60634.780956480005
188916,11934.067858366772
188917,72773.46143883254
188918,12093.079394746457
188919,13375.447508368456
188920,28175.498157779555
188921,50846.7123562944
188922,58709.042585452094
188923,72447.05874666023
188924,37193.65130653885
188925,55719.411610054914
188926,51458.99645866303
188927,10803.922302211295
188928,44601.3804821731
188929,21913.828391779887
188930,13927.838569793004
188931,46869.204730795405
188932,30480.428181287138
188933,88399.91652190892
188934,81356.3063882562
188935,38795.15492016427
188936,33261.54843426518
188937,33878.1270462322
188938,30327.849763768347
188939,79038.63126787021
188940,13122.203169704599
188941,52751.483111829664
188942,90224.3541648635
188943,51814.49513224726
188944,40621.75600699413
188945,27504.816675432914
188946,44758.36210750995
188947,40890.600999334434
188948,76820.45810413721
188949,71645.10300073605
188950,23436.100983116226
188951,40890.600999334434
188952,9864.350770658659
188953,11301.201060727857
188954,23436.100983116226
188955,56804.271829916834
188956,29631.909263089387
188957,36689.68347788485
188958,37934.36605167635
188959,11668.473814805438
188960,74730.44054876125
188961,71376.03868232311
188962,13429.202217332742
188963,73116.7453965897
188964,46267.56093262287
188965,9864.350770658659
188966,71486.59091515507
188967,56275.74107231894
188968,28755.990835926284
188969,32771.78833450673
188970,40890.600999334434
188971,35741.85818689395
188972,55190.88085245702
188973,97304.560743539
188974,40182.68706777994
188975,22163.773759986056
188976,12963.191633324914
188977,24137.96227351558
188978,14868.410032754342
188979,71645.10300073605
188980,17899.011558656806
188981,21286.094810546332
188982,27811.815723061056
188983,67799.22084470706
188984,24137.96227351558
188985,16034.701916124905
188986,23343.200356508023
188987,50592.66563374992
188988,19053.351842004115
188989,43127.57742825168
188990,33115.50515399028
188991,49523.82958542637
188992,37934.36605167635
188993,34564.99155012972
188994,39678.71923912594
188995,33878.1270462322
188996,26002.271916047473
188997,57624.182365590175
188998,78008.18498519626
188999,11216.973766848121
189000,12881.01242850873
189001,26002.271916047473
189002,50265.915431209636
189003,28095.200870852477
189004,55599.405856434656
189005,51392.11564426212
189006,60634.780956480005
189007,38472.1078680008
189008,28234.920808963347
189009,15738.681108022189
189010,37934.36605167635
189011,47353.9816063446
189012,43127.57742825168
189013,32500.922228331492
189014,26002.271916047473
189015,26260.73229543382
189016,66808.56901266202
189017,11083.451854045816
189018,20241.551638291272
189019,13927.838569793004
189020,16003.438435715136
189021,43127.57742825168
189022,51828.55220405325
189023,62154.25411106577
189024,26275.147396794368
189025,77163.74206189437
189026,26002.271916047473
189027,13429.202217332742
189028,77946.26875992357
189029,16034.701916124905
189030,25277.25671995957
189031,39678.71923912594
189032,47097.61135302276
189033,10849.70101277054
189034,81356.3063882562
189035,58709.042585452094
189036,96622.11971036761
189037,26828.286825112715
189038,70683.44388345658
189039,138923.43584398436
189040,15158.371225505634
189041,20049.518749247996
189042,36689.68347788485
189043,55190.88085245702
189044,37934.36605167635
189045,30775.628965143693
189046,11934.067858366772
189047,16003.438435715136
189048,13927.838569793004
189049,80379.57027305668
189050,32565.60793358625
189051,18617.093697583074
189052,42500.233704003665
189053,40621.75600699413
189054,24444.96132114372
189055,28682.700010338693
189056,11934.067858366772
189057,22676.6630213955
189058,11668.473814805438
189059,66229.98944287965
189060,14573.92898803178
189061,30906.731414483256
189062,26002.271916047473
189063,33261.54843426518
189064,11083.451854045816
189065,37193.65130653885
189066,28312.83780355184
189067,72773.46143883254
189068,26260.73229543382
189069,30480.428181287138
189070,47097.61135302276
189071,65970.92645854375
189072,87891.22156078128
189073,47097.61135302276
189074,33261.54843426518
189075,39678.71923912594
189076,22676.6630213955
189077,38438.33388033035
189078,76948.61371249425
189079,24028.083402517943
189080,89542.65189931697
189081,38795.15492016427
189082,23436.100983116226
189083,24444.96132114372
189084,39688.677272351015
189085,65999.90216997667
189086,11458.85789809307
189087,91297.97397356702
189088,44404.78909290883
189089,99139.3536537324
189090,16034.701916124905
189091,56580.16202668654
189092,12131.96374801619
189093,69805.0983637567
189094,69396.57335977911
189095,28234.920808963347
189096,23303.068206430045
189097,54430.46016923042
189098,26770.21924434546
189099,18794.793954315846
189100,13927.838569793004
189101,52751.483111829664
189102,78880.55439741752
189103,53363.76721419829
189104,11668.473814805438
189105,43851.7316012719
189106,50635.47117659986
189107,26002.271916047473
189108,28234.920808963347
189109,56119.489306836025
189110,12093.079394746457
189111,11301.201060727857
189112,16034.701916124905
189113,71829.87487291223
189114,20049.518749247996
189115,16034.701916124905
189116,16341.700963753052
189117,26829.65775968513
189118,35302.78924767976
189119,26275.147396794368
189120,52751.483111829664
189121,58365.75862769494
189122,10803.922302211295
189123,28175.498157779555
189124,38438.33388033035
189125,99701.1708884437
189126,16438.23863056368
189127,43127.57742825168
189128,27811.815723061056
189129,13927.838569793004
189130,116996.19799313352
189131,47097.61135302276
189132,28175.498157779555
189133,80036.28631529953
189134,28234.920808963347
189135,57624.182365590175
189136,73116.7453965897
189137,28175.498157779555
189138,13493.038374944477
189139,11934.067858366772
189140,11400.174140100044
189141,10803.922302211295
189142,12911.200834310672
189143,11216.973766848121
189144,13493.038374944477
189145,73391.67466848201
189146,39678.71923912594
189147,28632.94268717693
189148,36689.68347788485
189149,39678.71923912594
189150,43383.94768157352
189151,33115.50515399028
189152,55719.411610054914
189153,52836.68997728304
189154,23303.068206430045
189155,13493.038374944477
189156,82499.04176566425
189157,11934.067858366772
189158,15690.961567378725
189159,35690.3011540195
189160,43940.645122893264
189161,12358.809772886123
189162,12093.079394746457
189163,50592.66563374992
189164,17899.011558656806
189165,28234.920808963347
189166,72908.04196342369
189167,17899.011558656806
189168,28682.700010338693
189169,43906.147970734455
189170,50592.66563374992
189171,11934.067858366772
189172,55190.88085245702
189173,12151.763152739484
189174,47097.61135302276
189175,11083.451854045816
189176,39374.06269944087
189177,79505.67265140977
189178,24137.96227351558
189179,12093.079394746457
189180,77163.74206189437
189181,19135.501134795373
189182,15690.961567378725
189183,32500.922228331492
189184,89548.73334095239
189185,18740.290397080847
189186,73084.65117635902
189187,81399.55585810349
189188,48934.606897336715
189189,12093.079394746457
189190,47097.61135302276
189191,21488.463225108342
189192,66573.27340063681
189193,43940.645122893264
189194,72913.18337199216
189195,13122.203169704599
189196,13122.203169704599
189197,13927.838569793004
189198,31313.370781468144
189199,14880.92803565992
189200,28234.920808963347
189201,32508.75484597471
189202,16034.701916124905
189203,37927.08817307536
189204,16034.701916124905
189205,34382.0948748862
189206,50030.75296826756
189207,87951.00374984308
189208,20241.551638291272
189209,38694.70413365219
189210,62289.24251324853
189211,12151.763152739484
189212,14573.92898803178
189213,31168.619479460194
189214,74730.44054876125
189215,68160.2104711608
189216,50339.0835242004
189217,70683.44388345658
189218,89199.36794155982
189219,14139.128793183252
189220,53193.4451987127
189221,40890.600999334434
189222,33712.57353071752
189223,56804.271829916834
189224,27811.815723061056
189225,28682.700010338693
189226,67609.45317846058
189227,36689.68347788485
189228,16034.701916124905
189229,58709.042585452094
189230,24137.96227351558
189231,58709.042585452094
189232,28682.700010338693
189233,30079.688464464733
189234,38079.2909801
189235,75572.09391242047
189236,56532.11132564078
189237,51861.72639351003
189238,56804.271829916834
189239,13428.998793803745
189240,40182.68706777994
189241,16631.53303034008
189242,10849.70101277054
189243,67374.88412434545
189244,24137.96227351558
189245,28893.33048169857
189246,19053.351842004115
189247,34484.74970532028
189248,68160.2104711608
189249,18894.340305624435
189250,23436.100983116226
189251,28068.18597638289
189252,24028.083402517943
189253,102259.19770102693
189254,33878.1270462322
189255,38472.1078680008
189256,34257.99250250159
189257,33647.88677385171
189258,12722.000892129045
189259,39678.71923912594
189260,23257.15569954223
189261,89199.36794155982
189262,28405.738430160043
189263,82499.04176566425
189264,66638.30909497618
189265,38472.1078680008
189266,69396.57335977911
189267,43127.57742825168
189268,94825.26746590214
189269,25161.207522682296
189270,45714.082856161345
189271,73116.7453965897
189272,51397.52129486216
189273,77163.74206189437
189274,102365.6369481923
189275,80379.57027305668
189276,39417.443614874865
189277,49464.376650134414
189278,56481.0792202783
189279,89542.65189931697
189280,55586.03863368548
189281,16034.701916124905
189282,77163.74206189437
189283,55719.411610054914
189284,40621.75600699413
189285,24137.96227351558
189286,55593.51904704822
189287,57624.182365590175
189288,68576.89092069294
189289,14986.512812236488
189290,36689.68347788485
189291,69925.10411737695
189292,15690.961567378725
189293,38472.1078680008
189294,33878.1270462322
189295,13751.124667087186
189296,15941.801289516698
189297,37742.39337965138
189298,74730.44054876125
189299,40595.462948468405
189300,91297.97397356702
189301,14573.92898803178
189302,54885.50411835836
189303,28175.498157779555
189304,56804.271829916834
189305,37934.36605167635
189306,43940.645122893264
189307,116996.19799313352
189308,69925.10411737695
189309,46869.204730795405
189310,41394.568827988434
189311,84269.73658039709
189312,51458.99645866303
189313,89199.36794155982
189314,58709.042585452094
189315,56804.271829916834
189316,87272.93855700055
189317,31168.619479460194
189318,12242.760575608849
189319,18617.093697583074
189320,49464.376650134414
189321,58709.042585452094
189322,16438.23863056368
189323,11093.561906286812
189324,69396.57335977911
189325,33261.54843426518
189326,10687.87310493402
189327,16034.701916124905
189328,58709.042585452094
189329,15158.371225505634
189330,46869.204730795405
189331,71829.87487291223
189332,80379.57027305668
189333,16438.23863056368
189334,15138.570505954176
189335,21702.3245663844
189336,10548.736531781557
189337,13429.202217332742
189338,41589.34062216479
189339,50592.66563374992
189340,30327.849763768347
189341,94938.56613965871
189342,46267.56093262287
189343,55370.37645852402
189344,26260.73229543382
189345,22429.330081579203
189346,12093.079394746457
189347,76820.45810413721
189348,89542.65189931697
189349,68160.2104711608
189350,27504.816675432914
189351,74730.44054876125
189352,80379.57027305668
189353,10849.70101277054
189354,77163.74206189437
189355,28095.200870852477
189356,31313.370781468144
189357,43756.77095000992
189358,89542.65189931697
189359,24137.96227351558
189360,102255.98102357468
189361,12911.200834310672
189362,16341.700963753052
189363,58709.042585452094
189364,25095.881342953304
189365,78008.18498519626
189366,14986.512812236488
189367,33115.50515399028
189368,76820.45810413721
189369,60634.780956480005
189370,12093.079394746457
189371,42367.911164647565
189372,20404.25713365889
189373,100128.12172048687
189374,33878.1270462322
189375,37934.36605167635
189376,13259.398311091181
189377,15158.371225505634
189378,44910.48832135685
189379,65970.92645854375
189380,26260.73229543382
189381,36946.05373120669
189382,72773.46143883254
189383,56684.266076296575
189384,28644.111121876904
189385,74730.44054876125
189386,36689.68347788485
189387,9760.65442067739
189388,49920.6513277828
189389,86427.2644051977
189390,80036.28631529953
189391,30775.628965143693
189392,12456.40684856771
189393,14139.128793183252
189394,13493.038374944477
189395,11934.067858366772
189396,21609.423939776196
189397,71486.59091515507
189398,16034.701916124905
189399,30775.628965143693
189400,47097.61135302276
189401,43363.103874362016
189402,85928.95578037018
189403,37981.858599391046
189404,46368.76789976979
189405,116996.19799313352
189406,38438.33388033035
189407,45403.50291447434
189408,66573.27340063681
189409,26002.271916047473
189410,116996.19799313352
189411,56111.95272062878
189412,47097.61135302276
189413,63017.39207436011
189414,158844.06728682283
189415,44964.433975260145
189416,31168.619479460194
189417,21609.423939776196
189418,50632.44938065801
189419,23436.100983116226
189420,40868.467099698646
189421,92872.68545541877
189422,92126.09913788454
189423,61345.59954083839
189424,91731.9507702837
189425,45559.37454693587
189426,12911.200834310672
189427,55190.88085245702
189428,13493.038374944477
189429,18894.340305624435
189430,22676.6630213955
189431,37934.36605167635
189432,21702.3245663844
189433,78921.42813773762
189434,52937.074945390865
189435,22676.6630213955
189436,24137.96227351558
189437,26770.21924434546
189438,21702.3245663844
189439,13493.038374944477
189440,39688.677272351015
189441,82155.7578079071
189442,79038.63126787021
189443,90224.3541648635
189444,19841.284875766378
189445,73116.7453965897
189446,110273.20848919595
189447,13375.447508368456
189448,106536.9455984121
189449,11216.973766848121
189450,40182.68706777994
189451,27605.630959894013
189452,28234.920808963347
189453,36689.68347788485
189454,85160.94130372847
189455,34602.91953083826
189456,88399.91652190892
189457,10849.70101277054
189458,95661.28241924015
189459,28175.498157779555
189460,37783.906516815754
189461,57624.182365590175
189462,56275.74107231894
189463,28234.920808963347
189464,29315.577228806615
189465,83361.70847849376
189466,14073.531053091212
189467,44964.433975260145
189468,14446.127840811392
189469,15158.371225505634
189470,71829.87487291223
189471,74986.81080208308
189472,45864.80007111579
189473,10849.70101277054
189474,92548.45123072
189475,28405.738430160043
189476,58709.042585452094
189477,34382.0948748862
189478,35690.3011540195
189479,39678.71923912594
189480,12963.191633324914
189481,53904.51268762326
189482,16341.700963753052
189483,56804.271829916834
189484,27605.630959894013
189485,12151.763152739484
189486,56275.74107231894
189487,16975.273379086255
189488,21188.813195691986
189489,121544.08002195472
189490,57280.89840783302
189491,62289.24251324853
189492,39232.44594997664
189493,27504.816675432914
189494,87396.9072327272
189495,13557.291252549445
189496,55719.411610054914
189497,40621.75600699413
189498,19659.714097657466
189499,74097.52164193228
189500,16034.701916124905
189501,16291.072169446743
189502,13927.838569793004
189503,38472.1078680008
189504,28682.700010338693
189505,54629.13386503652
189506,68416.58072448263
189507,36946.05373120669
189508,44758.36210750995
189509,77163.74206189437
189510,28405.738430160043
189511,22163.773759986056
189512,38438.33388033035
189513,95594.42486552465
189514,13927.838569793004
189515,77163.74206189437
189516,13259.398311091181
189517,11791.036839701255
189518,37927.08817307536
189519,21609.423939776196
189520,50469.82190748175
189521,49920.6513277828
189522,39027.56519314588
189523,75572.09391242047
189524,29834.039115753043
189525,66808.56901266202
189526,20241.551638291272
189527,51392.11564426212
189528,56804.271829916834
189529,55719.411610054914
189530,56532.11132564078
189531,11301.201060727857
189532,19111.43163941498
189533,71829.87487291223
189534,80379.57027305668
189535,90727.55017347864
189536,71829.87487291223
189537,69925.10411737695
189538,40890.600999334434
189539,40182.68706777994
189540,28175.498157779555
189541,29577.66886243121
189542,42450.28968109376
189543,24137.96227351558
189544,70825.28138962289
189545,10305.497711989514
189546,39374.06269944087
189547,83643.4858313104
189548,58365.75862769494
189549,42765.679514189695
189550,43906.147970734455
189551,16291.072169446743
189552,100576.8146221278
189553,80379.57027305668
189554,38478.20141170517
189555,102664.23634148206
189556,28095.200870852477
189557,31935.069368671906
189558,91297.97397356702
189559,88752.71176900985
189560,95940.41744482108
189561,43588.94092177388
189562,54629.13386503652
189563,26002.271916047473
189564,12911.200834310672
189565,57624.182365590175
189566,66465.28505490486
189567,82753.81019917947
189568,11083.451854045816
189569,38079.2909801
189570,14058.12371471533
189571,25095.881342953304
189572,24137.96227351558
189573,57624.182365590175
189574,30480.428181287138
189575,60634.780956480005
189576,55046.570406879335
189577,54247.79664538042
189578,58457.84969666869
189579,80379.57027305668
189580,36689.68347788485
189581,22872.983283337195
189582,71829.87487291223
189583,50592.66563374992
189584,55190.88085245702
189585,82155.7578079071
189586,39374.06269944087
189587,13851.77229727201
189588,61945.79539607257
189589,36689.68347788485
189590,76820.45810413721
189591,55190.88085245702
189592,49814.09509126715
189593,77163.74206189437
189594,35302.78924767976
189595,33647.40608665481
189596,57624.182365590175
189597,28312.83780355184
189598,10849.70101277054
189599,94160.64037706984
189600,61215.93524111978
189601,110811.24020791063
189602,50061.57140175082
189603,96622.11971036761
189604,34775.16611557412
189605,44758.36210750995
189606,71829.87487291223
189607,57280.89840783302
189608,32181.11516921107
189609,89881.07020710634
189610,93875.48601290607
189611,77163.74206189437
189612,56245.36886384053
189613,23257.15569954223
189614,13270.190680953057
189615,46504.21655535115
189616,70042.7546915937
189617,58709.042585452094
189618,14868.410032754342
189619,70416.05582321846
189620,11400.174140100044
189621,14446.127840811392
189622,69652.94361310094
189623,24028.083402517943
189624,39374.06269944087
189625,36689.68347788485
189626,40868.467099698646
189627,31031.999218465528
189628,69240.3215942962
189629,28632.94268717693
189630,12093.079394746457
189631,47097.61135302276
189632,40621.75600699413
189633,71211.97464105442
189634,38438.33388033035
189635,55190.88085245702
189636,22254.13760357256
189637,14433.609837905815
189638,16034.701916124905
189639,53363.76721419829
189640,95661.28241924015
189641,18894.340305624435
189642,55777.62032251019
189643,19053.351842004115
189644,11668.473814805438
189645,61465.60529445865
189646,50030.75296826756
189647,87635.70243121716
189648,24137.96227351558
189649,38693.06320793747
189650,58365.75862769494
189651,80379.57027305668
189652,19053.351842004115
189653,71829.87487291223
189654,49487.34488872686
189655,58709.042585452094
189656,33563.28435536562
189657,20049.518749247996
189658,51458.99645866303
189659,43588.94092177388
189660,19053.351842004115
189661,57624.182365590175
189662,24137.96227351558
189663,50616.099448735076
189664,57624.182365590175
189665,51198.63196872864
189666,25372.98206697814
189667,37934.36605167635
189668,49814.09509126715
189669,30327.849763768347
189670,33647.88677385171
189671,24137.96227351558
189672,80379.57027305668
189673,41394.568827988434
189674,21702.3245663844
189675,30480.428181287138
189676,11934.067858366772
189677,91297.97397356702
189678,28349.557539385507
189679,71829.87487291223
189680,100131.6960715255
189681,44096.89688837618
189682,28234.920808963347
189683,31168.619479460194
189684,22163.773759986056
189685,77171.5619311108
189686,12911.200834310672
189687,11216.973766848121
189688,11083.451854045816
189689,30775.628965143693
189690,43940.645122893264
189691,40621.75600699413
189692,13493.038374944477
189693,69805.0983637567
189694,20241.551638291272
189695,93817.35641931268
189696,57624.182365590175
189697,20241.551638291272
189698,15941.801289516698
189699,12824.598116242654
189700,11301.201060727857
189701,30137.073646262794
189702,78787.92212358279
189703,9864.350770658659
189704,55586.03863368548
189705,53363.76721419829
189706,33563.28435536562
189707,52751.483111829664
189708,22470.772807614198
189709,13493.038374944477
189710,13259.398311091181
189711,20241.551638291272
189712,14139.128793183252
189713,12824.598116242654
189714,33261.54843426518
189715,11093.561906286812
189716,66573.27340063681
189717,50030.75296826756
189718,10849.70101277054
189719,11216.973766848121
189720,52751.483111829664
189721,16341.700963753052
189722,23343.200356508023
189723,36689.68347788485
189724,11668.473814805438
189725,30480.428181287138
189726,82155.7578079071
189727,16034.701916124905
189728,87951.00374984308
189729,17806.110932048603
189730,71829.87487291223
189731,32061.853289117313
189732,85407.15081297726
189733,58709.042585452094
189734,13375.447508368456
189735,72768.51593828425
189736,13491.693512457407
189737,19190.155661527606
189738,84141.75441371178
189739,35741.85818689395
189740,32369.090577182935
189741,96622.11971036761
189742,64113.21380585617
189743,22163.773759986056
189744,71829.87487291223
189745,40890.600999334434
189746,16034.701916124905
189747,43906.147970734455
189748,50592.66563374992
189749,20630.011427394726
189750,9864.350770658659
189751,64113.21380585617
189752,12093.079394746457
189753,69805.0983637567
189754,46869.204730795405
189755,96622.11971036761
189756,12093.079394746457
189757,79927.30929594769
189758,11216.973766848121
189759,69240.3215942962
189760,64059.02486660103
189761,23303.068206430045
189762,76820.45810413721
189763,38095.655748740224
189764,60634.780956480005
189765,30775.628965143693
189766,75692.09966604073
189767,12911.200834310672
189768,13751.124667087186
189769,11934.067858366772
189770,54278.30541857462
189771,13927.838569793004
189772,13927.838569793004
189773,49814.09509126715
189774,47097.61135302276
189775,14446.127840811392
189776,102365.6369481923
189777,14868.410032754342
189778,17899.011558656806
189779,47097.61135302276
189780,11534.086773893438
189781,11668.473814805438
189782,57624.182365590175
189783,92788.61420687404
189784,75572.09391242047
189785,56684.266076296575
189786,92126.09913788454
189787,69396.57335977911
189788,49523.82958542637
189789,21702.3245663844
189790,27994.508712165654
189791,30775.628965143693
189792,11934.067858366772
189793,55190.88085245702
189794,76820.45810413721
189795,113439.0041122324
189796,104237.43191736043
189797,32106.42655963114
189798,35302.78924767976
189799,43906.147970734455
189800,48687.89487821466
189801,56804.271829916834
189802,67982.75431008534
189803,15690.961567378725
189804,11301.201060727857
