id,price
188763,43878.01618
188764,43878.01618
188765,43878.01618
188766,43878.01618
188767,43878.01618
188768,43878.01618
188769,43878.01618
188770,43878.01618
188771,43878.01618
188772,43878.01618
188773,43878.01618
188774,43878.01618
188775,43878.01618
188776,43878.01618
188777,43878.01618
188778,43878.01618
188779,43878.01618
188780,43878.01618
188781,43878.01618
188782,43878.01618
188783,43878.01618
188784,43878.01618
188785,43878.01618
188786,43878.01618
188787,43878.01618
188788,43878.01618
188789,43878.01618
188790,43878.01618
188791,43878.01618
188792,43878.01618
188793,43878.01618
188794,43878.01618
188795,43878.01618
188796,43878.01618
188797,43878.01618
188798,43878.01618
188799,43878.01618
188800,43878.01618
188801,43878.01618
188802,43878.01618
188803,43878.01618
188804,43878.01618
188805,43878.01618
188806,43878.01618
188807,43878.01618
188808,43878.01618
188809,43878.01618
188810,43878.01618
188811,43878.01618
188812,43878.01618
188813,43878.01618
188814,43878.01618
188815,43878.01618
188816,43878.01618
188817,43878.01618
188818,43878.01618
188819,43878.01618
188820,43878.01618
188821,43878.01618
188822,43878.01618
188823,43878.01618
188824,43878.01618
188825,43878.01618
188826,43878.01618
188827,43878.01618
188828,43878.01618
188829,43878.01618
188830,43878.01618
188831,43878.01618
188832,43878.01618
188833,43878.01618
188834,43878.01618
188835,43878.01618
188836,43878.01618
188837,43878.01618
188838,43878.01618
188839,43878.01618
188840,43878.01618
188841,43878.01618
188842,43878.01618
188843,43878.01618
188844,43878.01618
188845,43878.01618
188846,43878.01618
188847,43878.01618
188848,43878.01618
188849,43878.01618
188850,43878.01618
188851,43878.01618
188852,43878.01618
188853,43878.01618
188854,43878.01618
188855,43878.01618
188856,43878.01618
188857,43878.01618
188858,43878.01618
188859,43878.01618
188860,43878.01618
188861,43878.01618
188862,43878.01618
188863,43878.01618
188864,43878.01618
188865,43878.01618
188866,43878.01618
188867,43878.01618
188868,43878.01618
188869,43878.01618
188870,43878.01618
188871,43878.01618
188872,43878.01618
188873,43878.01618
188874,43878.01618
188875,43878.01618
188876,43878.01618
188877,43878.01618
188878,43878.01618
188879,43878.01618
188880,43878.01618
188881,43878.01618
188882,43878.01618
188883,43878.01618
188884,43878.01618
188885,43878.01618
188886,43878.01618
188887,43878.01618
188888,43878.01618
188889,43878.01618
188890,43878.01618
188891,43878.01618
188892,43878.01618
188893,43878.01618
188894,43878.01618
188895,43878.01618
188896,43878.01618
188897,43878.01618
188898,43878.01618
188899,43878.01618
188900,43878.01618
188901,43878.01618
188902,43878.01618
188903,43878.01618
188904,43878.01618
188905,43878.01618
188906,43878.01618
188907,43878.01618
188908,43878.01618
188909,43878.01618
188910,43878.01618
188911,43878.01618
188912,43878.01618
188913,43878.01618
188914,43878.01618
188915,43878.01618
188916,43878.01618
188917,43878.01618
188918,43878.01618
188919,43878.01618
188920,43878.01618
188921,43878.01618
188922,43878.01618
188923,43878.01618
188924,43878.01618
188925,43878.01618
188926,43878.01618
188927,43878.01618
188928,43878.01618
188929,43878.01618
188930,43878.01618
188931,43878.01618
188932,43878.01618
188933,43878.01618
188934,43878.01618
188935,43878.01618
188936,43878.01618
188937,43878.01618
188938,43878.01618
188939,43878.01618
188940,43878.01618
188941,43878.01618
188942,43878.01618
188943,43878.01618
188944,43878.01618
188945,43878.01618
188946,43878.01618
188947,43878.01618
188948,43878.01618
188949,43878.01618
188950,43878.01618
188951,43878.01618
188952,43878.01618
188953,43878.01618
188954,43878.01618
188955,43878.01618
188956,43878.01618
188957,43878.01618
188958,43878.01618
188959,43878.01618
188960,43878.01618
188961,43878.01618
188962,43878.01618
188963,43878.01618
188964,43878.01618
188965,43878.01618
188966,43878.01618
188967,43878.01618
188968,43878.01618
188969,43878.01618
188970,43878.01618
188971,43878.01618
188972,43878.01618
188973,43878.01618
188974,43878.01618
188975,43878.01618
188976,43878.01618
188977,43878.01618
188978,43878.01618
188979,43878.01618
188980,43878.01618
188981,43878.01618
188982,43878.01618
188983,43878.01618
188984,43878.01618
188985,43878.01618
188986,43878.01618
188987,43878.01618
188988,43878.01618
188989,43878.01618
188990,43878.01618
188991,43878.01618
188992,43878.01618
188993,43878.01618
188994,43878.01618
188995,43878.01618
188996,43878.01618
188997,43878.01618
188998,43878.01618
188999,43878.01618
189000,43878.01618
189001,43878.01618
189002,43878.01618
189003,43878.01618
189004,43878.01618
189005,43878.01618
189006,43878.01618
189007,43878.01618
189008,43878.01618
189009,43878.01618
189010,43878.01618
189011,43878.01618
189012,43878.01618
189013,43878.01618
189014,43878.01618
189015,43878.01618
189016,43878.01618
189017,43878.01618
189018,43878.01618
189019,43878.01618
189020,43878.01618
189021,43878.01618
189022,43878.01618
189023,43878.01618
189024,43878.01618
189025,43878.01618
189026,43878.01618
189027,43878.01618
189028,43878.01618
189029,43878.01618
189030,43878.01618
189031,43878.01618
189032,43878.01618
189033,43878.01618
189034,43878.01618
189035,43878.01618
189036,43878.01618
189037,43878.01618
189038,43878.01618
189039,43878.01618
189040,43878.01618
189041,43878.01618
189042,43878.01618
189043,43878.01618
189044,43878.01618
189045,43878.01618
189046,43878.01618
189047,43878.01618
189048,43878.01618
189049,43878.01618
189050,43878.01618
189051,43878.01618
189052,43878.01618
189053,43878.01618
189054,43878.01618
189055,43878.01618
189056,43878.01618
189057,43878.01618
189058,43878.01618
189059,43878.01618
189060,43878.01618
189061,43878.01618
189062,43878.01618
189063,43878.01618
189064,43878.01618
189065,43878.01618
189066,43878.01618
189067,43878.01618
189068,43878.01618
189069,43878.01618
189070,43878.01618
189071,43878.01618
189072,43878.01618
189073,43878.01618
189074,43878.01618
189075,43878.01618
189076,43878.01618
189077,43878.01618
189078,43878.01618
189079,43878.01618
189080,43878.01618
189081,43878.01618
189082,43878.01618
189083,43878.01618
189084,43878.01618
189085,43878.01618
189086,43878.01618
189087,43878.01618
189088,43878.01618
189089,43878.01618
189090,43878.01618
189091,43878.01618
189092,43878.01618
189093,43878.01618
189094,43878.01618
189095,43878.01618
189096,43878.01618
189097,43878.01618
189098,43878.01618
189099,43878.01618
189100,43878.01618
189101,43878.01618
189102,43878.01618
189103,43878.01618
189104,43878.01618
189105,43878.01618
189106,43878.01618
189107,43878.01618
189108,43878.01618
189109,43878.01618
189110,43878.01618
189111,43878.01618
189112,43878.01618
189113,43878.01618
189114,43878.01618
189115,43878.01618
189116,43878.01618
189117,43878.01618
189118,43878.01618
189119,43878.01618
189120,43878.01618
189121,43878.01618
189122,43878.01618
189123,43878.01618
189124,43878.01618
189125,43878.01618
189126,43878.01618
189127,43878.01618
189128,43878.01618
189129,43878.01618
189130,43878.01618
189131,43878.01618
189132,43878.01618
189133,43878.01618
189134,43878.01618
189135,43878.01618
189136,43878.01618
189137,43878.01618
189138,43878.01618
189139,43878.01618
189140,43878.01618
189141,43878.01618
189142,43878.01618
189143,43878.01618
189144,43878.01618
189145,43878.01618
189146,43878.01618
189147,43878.01618
189148,43878.01618
189149,43878.01618
189150,43878.01618
189151,43878.01618
189152,43878.01618
189153,43878.01618
189154,43878.01618
189155,43878.01618
189156,43878.01618
189157,43878.01618
189158,43878.01618
189159,43878.01618
189160,43878.01618
189161,43878.01618
189162,43878.01618
189163,43878.01618
189164,43878.01618
189165,43878.01618
189166,43878.01618
189167,43878.01618
189168,43878.01618
189169,43878.01618
189170,43878.01618
189171,43878.01618
189172,43878.01618
189173,43878.01618
189174,43878.01618
189175,43878.01618
189176,43878.01618
189177,43878.01618
189178,43878.01618
189179,43878.01618
189180,43878.01618
189181,43878.01618
189182,43878.01618
189183,43878.01618
189184,43878.01618
189185,43878.01618
189186,43878.01618
189187,43878.01618
189188,43878.01618
189189,43878.01618
189190,43878.01618
189191,43878.01618
189192,43878.01618
189193,43878.01618
189194,43878.01618
189195,43878.01618
189196,43878.01618
189197,43878.01618
189198,43878.01618
189199,43878.01618
189200,43878.01618
189201,43878.01618
189202,43878.01618
189203,43878.01618
189204,43878.01618
189205,43878.01618
189206,43878.01618
189207,43878.01618
189208,43878.01618
189209,43878.01618
189210,43878.01618
189211,43878.01618
189212,43878.01618
189213,43878.01618
189214,43878.01618
189215,43878.01618
189216,43878.01618
189217,43878.01618
189218,43878.01618
189219,43878.01618
189220,43878.01618
189221,43878.01618
189222,43878.01618
189223,43878.01618
189224,43878.01618
189225,43878.01618
189226,43878.01618
189227,43878.01618
189228,43878.01618
189229,43878.01618
189230,43878.01618
189231,43878.01618
189232,43878.01618
189233,43878.01618
189234,43878.01618
189235,43878.01618
189236,43878.01618
189237,43878.01618
189238,43878.01618
189239,43878.01618
189240,43878.01618
189241,43878.01618
189242,43878.01618
189243,43878.01618
189244,43878.01618
189245,43878.01618
189246,43878.01618
189247,43878.01618
189248,43878.01618
189249,43878.01618
189250,43878.01618
189251,43878.01618
189252,43878.01618
189253,43878.01618
189254,43878.01618
189255,43878.01618
189256,43878.01618
189257,43878.01618
189258,43878.01618
189259,43878.01618
189260,43878.01618
189261,43878.01618
189262,43878.01618
189263,43878.01618
189264,43878.01618
189265,43878.01618
189266,43878.01618
189267,43878.01618
189268,43878.01618
189269,43878.01618
189270,43878.01618
189271,43878.01618
189272,43878.01618
189273,43878.01618
189274,43878.01618
189275,43878.01618
189276,43878.01618
189277,43878.01618
189278,43878.01618
189279,43878.01618
189280,43878.01618
189281,43878.01618
189282,43878.01618
189283,43878.01618
189284,43878.01618
189285,43878.01618
189286,43878.01618
189287,43878.01618
189288,43878.01618
189289,43878.01618
189290,43878.01618
189291,43878.01618
189292,43878.01618
189293,43878.01618
189294,43878.01618
189295,43878.01618
189296,43878.01618
189297,43878.01618
189298,43878.01618
189299,43878.01618
189300,43878.01618
189301,43878.01618
189302,43878.01618
189303,43878.01618
189304,43878.01618
189305,43878.01618
189306,43878.01618
189307,43878.01618
189308,43878.01618
189309,43878.01618
189310,43878.01618
189311,43878.01618
189312,43878.01618
189313,43878.01618
189314,43878.01618
189315,43878.01618
189316,43878.01618
189317,43878.01618
189318,43878.01618
189319,43878.01618
189320,43878.01618
189321,43878.01618
189322,43878.01618
189323,43878.01618
189324,43878.01618
189325,43878.01618
189326,43878.01618
189327,43878.01618
189328,43878.01618
189329,43878.01618
189330,43878.01618
189331,43878.01618
189332,43878.01618
189333,43878.01618
189334,43878.01618
189335,43878.01618
189336,43878.01618
189337,43878.01618
189338,43878.01618
189339,43878.01618
189340,43878.01618
189341,43878.01618
189342,43878.01618
189343,43878.01618
189344,43878.01618
189345,43878.01618
189346,43878.01618
189347,43878.01618
189348,43878.01618
189349,43878.01618
189350,43878.01618
189351,43878.01618
189352,43878.01618
189353,43878.01618
189354,43878.01618
189355,43878.01618
189356,43878.01618
189357,43878.01618
189358,43878.01618
189359,43878.01618
189360,43878.01618
189361,43878.01618
189362,43878.01618
189363,43878.01618
189364,43878.01618
189365,43878.01618
189366,43878.01618
189367,43878.01618
189368,43878.01618
189369,43878.01618
189370,43878.01618
189371,43878.01618
189372,43878.01618
189373,43878.01618
189374,43878.01618
189375,43878.01618
189376,43878.01618
189377,43878.01618
189378,43878.01618
189379,43878.01618
189380,43878.01618
189381,43878.01618
189382,43878.01618
189383,43878.01618
189384,43878.01618
189385,43878.01618
189386,43878.01618
189387,43878.01618
189388,43878.01618
189389,43878.01618
189390,43878.01618
189391,43878.01618
189392,43878.01618
189393,43878.01618
189394,43878.01618
189395,43878.01618
189396,43878.01618
189397,43878.01618
189398,43878.01618
189399,43878.01618
189400,43878.01618
189401,43878.01618
189402,43878.01618
189403,43878.01618
189404,43878.01618
189405,43878.01618
189406,43878.01618
189407,43878.01618
189408,43878.01618
189409,43878.01618
189410,43878.01618
189411,43878.01618
189412,43878.01618
189413,43878.01618
189414,43878.01618
189415,43878.01618
189416,43878.01618
189417,43878.01618
189418,43878.01618
189419,43878.01618
189420,43878.01618
189421,43878.01618
189422,43878.01618
189423,43878.01618
189424,43878.01618
189425,43878.01618
189426,43878.01618
189427,43878.01618
189428,43878.01618
189429,43878.01618
189430,43878.01618
189431,43878.01618
189432,43878.01618
189433,43878.01618
189434,43878.01618
189435,43878.01618
189436,43878.01618
189437,43878.01618
189438,43878.01618
189439,43878.01618
189440,43878.01618
189441,43878.01618
189442,43878.01618
189443,43878.01618
189444,43878.01618
189445,43878.01618
189446,43878.01618
189447,43878.01618
189448,43878.01618
189449,43878.01618
189450,43878.01618
189451,43878.01618
189452,43878.01618
189453,43878.01618
189454,43878.01618
189455,43878.01618
189456,43878.01618
189457,43878.01618
189458,43878.01618
189459,43878.01618
189460,43878.01618
189461,43878.01618
189462,43878.01618
189463,43878.01618
189464,43878.01618
189465,43878.01618
189466,43878.01618
189467,43878.01618
189468,43878.01618
189469,43878.01618
189470,43878.01618
189471,43878.01618
189472,43878.01618
189473,43878.01618
189474,43878.01618
189475,43878.01618
189476,43878.01618
189477,43878.01618
189478,43878.01618
189479,43878.01618
189480,43878.01618
189481,43878.01618
189482,43878.01618
189483,43878.01618
189484,43878.01618
189485,43878.01618
189486,43878.01618
189487,43878.01618
189488,43878.01618
189489,43878.01618
189490,43878.01618
189491,43878.01618
189492,43878.01618
189493,43878.01618
189494,43878.01618
189495,43878.01618
189496,43878.01618
189497,43878.01618
189498,43878.01618
189499,43878.01618
189500,43878.01618
189501,43878.01618
189502,43878.01618
189503,43878.01618
189504,43878.01618
189505,43878.01618
189506,43878.01618
189507,43878.01618
189508,43878.01618
189509,43878.01618
189510,43878.01618
189511,43878.01618
189512,43878.01618
189513,43878.01618
189514,43878.01618
189515,43878.01618
189516,43878.01618
189517,43878.01618
189518,43878.01618
189519,43878.01618
189520,43878.01618
189521,43878.01618
189522,43878.01618
189523,43878.01618
189524,43878.01618
189525,43878.01618
189526,43878.01618
189527,43878.01618
189528,43878.01618
189529,43878.01618
189530,43878.01618
189531,43878.01618
189532,43878.01618
189533,43878.01618
189534,43878.01618
189535,43878.01618
189536,43878.01618
189537,43878.01618
189538,43878.01618
189539,43878.01618
189540,43878.01618
189541,43878.01618
189542,43878.01618
189543,43878.01618
189544,43878.01618
189545,43878.01618
189546,43878.01618
189547,43878.01618
189548,43878.01618
189549,43878.01618
189550,43878.01618
189551,43878.01618
189552,43878.01618
189553,43878.01618
189554,43878.01618
189555,43878.01618
189556,43878.01618
189557,43878.01618
189558,43878.01618
189559,43878.01618
189560,43878.01618
189561,43878.01618
189562,43878.01618
189563,43878.01618
189564,43878.01618
189565,43878.01618
189566,43878.01618
189567,43878.01618
189568,43878.01618
189569,43878.01618
189570,43878.01618
189571,43878.01618
189572,43878.01618
189573,43878.01618
189574,43878.01618
189575,43878.01618
189576,43878.01618
189577,43878.01618
189578,43878.01618
189579,43878.01618
189580,43878.01618
189581,43878.01618
189582,43878.01618
189583,43878.01618
189584,43878.01618
189585,43878.01618
189586,43878.01618
189587,43878.01618
189588,43878.01618
189589,43878.01618
189590,43878.01618
189591,43878.01618
189592,43878.01618
189593,43878.01618
189594,43878.01618
189595,43878.01618
189596,43878.01618
189597,43878.01618
189598,43878.01618
189599,43878.01618
189600,43878.01618
189601,43878.01618
189602,43878.01618
189603,43878.01618
189604,43878.01618
189605,43878.01618
189606,43878.01618
189607,43878.01618
189608,43878.01618
189609,43878.01618
189610,43878.01618
189611,43878.01618
189612,43878.01618
189613,43878.01618
189614,43878.01618
189615,43878.01618
189616,43878.01618
189617,43878.01618
189618,43878.01618
189619,43878.01618
189620,43878.01618
189621,43878.01618
189622,43878.01618
189623,43878.01618
189624,43878.01618
189625,43878.01618
189626,43878.01618
189627,43878.01618
189628,43878.01618
189629,43878.01618
189630,43878.01618
189631,43878.01618
189632,43878.01618
189633,43878.01618
189634,43878.01618
189635,43878.01618
189636,43878.01618
189637,43878.01618
189638,43878.01618
189639,43878.01618
189640,43878.01618
189641,43878.01618
189642,43878.01618
189643,43878.01618
189644,43878.01618
189645,43878.01618
189646,43878.01618
189647,43878.01618
189648,43878.01618
189649,43878.01618
189650,43878.01618
189651,43878.01618
189652,43878.01618
189653,43878.01618
189654,43878.01618
189655,43878.01618
189656,43878.01618
189657,43878.01618
189658,43878.01618
189659,43878.01618
189660,43878.01618
189661,43878.01618
189662,43878.01618
189663,43878.01618
189664,43878.01618
189665,43878.01618
189666,43878.01618
189667,43878.01618
189668,43878.01618
189669,43878.01618
189670,43878.01618
189671,43878.01618
189672,43878.01618
189673,43878.01618
189674,43878.01618
189675,43878.01618
189676,43878.01618
189677,43878.01618
189678,43878.01618
189679,43878.01618
189680,43878.01618
189681,43878.01618
189682,43878.01618
189683,43878.01618
189684,43878.01618
189685,43878.01618
189686,43878.01618
189687,43878.01618
189688,43878.01618
189689,43878.01618
189690,43878.01618
189691,43878.01618
189692,43878.01618
189693,43878.01618
189694,43878.01618
189695,43878.01618
189696,43878.01618
189697,43878.01618
189698,43878.01618
189699,43878.01618
189700,43878.01618
189701,43878.01618
189702,43878.01618
189703,43878.01618
189704,43878.01618
189705,43878.01618
189706,43878.01618
189707,43878.01618
189708,43878.01618
189709,43878.01618
189710,43878.01618
189711,43878.01618
189712,43878.01618
189713,43878.01618
189714,43878.01618
189715,43878.01618
189716,43878.01618
189717,43878.01618
189718,43878.01618
189719,43878.01618
189720,43878.01618
189721,43878.01618
189722,43878.01618
189723,43878.01618
189724,43878.01618
189725,43878.01618
189726,43878.01618
189727,43878.01618
189728,43878.01618
189729,43878.01618
189730,43878.01618
189731,43878.01618
189732,43878.01618
189733,43878.01618
189734,43878.01618
189735,43878.01618
189736,43878.01618
189737,43878.01618
189738,43878.01618
189739,43878.01618
189740,43878.01618
189741,43878.01618
189742,43878.01618
189743,43878.01618
189744,43878.01618
189745,43878.01618
189746,43878.01618
189747,43878.01618
189748,43878.01618
189749,43878.01618
189750,43878.01618
189751,43878.01618
189752,43878.01618
189753,43878.01618
189754,43878.01618
189755,43878.01618
189756,43878.01618
189757,43878.01618
189758,43878.01618
189759,43878.01618
189760,43878.01618
189761,43878.01618
189762,43878.01618
189763,43878.01618
189764,43878.01618
189765,43878.01618
189766,43878.01618
189767,43878.01618
189768,43878.01618
189769,43878.01618
189770,43878.01618
189771,43878.01618
189772,43878.01618
189773,43878.01618
189774,43878.01618
189775,43878.01618
189776,43878.01618
189777,43878.01618
189778,43878.01618
189779,43878.01618
189780,43878.01618
189781,43878.01618
189782,43878.01618
189783,43878.01618
189784,43878.01618
189785,43878.01618
189786,43878.01618
189787,43878.01618
189788,43878.01618
189789,43878.01618
189790,43878.01618
189791,43878.01618
189792,43878.01618
189793,43878.01618
189794,43878.01618
189795,43878.01618
189796,43878.01618
189797,43878.01618
189798,43878.01618
189799,43878.01618
189800,43878.01618
189801,43878.01618
189802,43878.01618
189803,43878.01618
189804,43878.01618
189805,43878.01618
189806,43878.01618
189807,43878.01618
189808,43878.01618
189809,43878.01618
189810,43878.01618
189811,43878.01618
189812,43878.01618
189813,43878.01618
189814,43878.01618
189815,43878.01618
189816,43878.01618
189817,43878.01618
189818,43878.01618
189819,43878.01618
189820,43878.01618
189821,43878.01618
189822,43878.01618
189823,43878.01618
189824,43878.01618
189825,43878.01618
189826,43878.01618
189827,43878.01618
189828,43878.01618
189829,43878.01618
189830,43878.01618
189831,43878.01618
189832,43878.01618
189833,43878.01618
189834,43878.01618
189835,43878.01618
189836,43878.01618
189837,43878.01618
189838,43878.01618
189839,43878.01618
189840,43878.01618
189841,43878.01618
189842,43878.01618
189843,43878.01618
189844,43878.01618
189845,43878.01618
189846,43878.01618
189847,43878.01618
189848,43878.01618
189849,43878.01618
189850,43878.01618
189851,43878.01618
189852,43878.01618
189853,43878.01618
189854,43878.01618
189855,43878.01618
189856,43878.01618
189857,43878.01618
189858,43878.01618
189859,43878.01618
189860,43878.01618
189861,43878.01618
189862,43878.01618
189863,43878.01618
189864,43878.01618
189865,43878.01618
189866,43878.01618
189867,43878.01618
189868,43878.01618
189869,43878.01618
189870,43878.01618
189871,43878.01618
189872,43878.01618
189873,43878.01618
189874,43878.01618
189875,43878.01618
189876,43878.01618
189877,43878.01618
189878,43878.01618
189879,43878.01618
189880,43878.01618
189881,43878.01618
189882,43878.01618
189883,43878.01618
189884,43878.01618
189885,43878.01618
189886,43878.01618
189887,43878.01618
189888,43878.01618
189889,43878.01618
189890,43878.01618
189891,43878.01618
189892,43878.01618
189893,43878.01618
189894,43878.01618
189895,43878.01618
189896,43878.01618
189897,43878.01618
189898,43878.01618
189899,43878.01618
189900,43878.01618
189901,43878.01618
189902,43878.01618
189903,43878.01618
189904,43878.01618
189905,43878.01618
189906,43878.01618
189907,43878.01618
189908,43878.01618
189909,43878.01618
189910,43878.01618
189911,43878.01618
189912,43878.01618
189913,43878.01618
189914,43878.01618
189915,43878.01618
189916,43878.01618
189917,43878.01618
189918,43878.01618
189919,43878.01618
189920,43878.01618
189921,43878.01618
189922,43878.01618
189923,43878.01618
189924,43878.01618
189925,43878.01618
189926,43878.01618
189927,43878.01618
189928,43878.01618
189929,43878.01618
189930,43878.01618
189931,43878.01618
189932,43878.01618
189933,43878.01618
189934,43878.01618
189935,43878.01618
189936,43878.01618
189937,43878.01618
189938,43878.01618
189939,43878.01618
189940,43878.01618
189941,43878.01618
189942,43878.01618
189943,43878.01618
189944,43878.01618
189945,43878.01618
189946,43878.01618
189947,43878.01618
189948,43878.01618
189949,43878.01618
189950,43878.01618
189951,43878.01618
189952,43878.01618
189953,43878.01618
189954,43878.01618
189955,43878.01618
189956,43878.01618
189957,43878.01618
189958,43878.01618
189959,43878.01618
189960,43878.01618
189961,43878.01618
189962,43878.01618
189963,43878.01618
189964,43878.01618
189965,43878.01618
189966,43878.01618
189967,43878.01618
189968,43878.01618
189969,43878.01618
189970,43878.01618
189971,43878.01618
189972,43878.01618
189973,43878.01618
189974,43878.01618
189975,43878.01618
189976,43878.01618
189977,43878.01618
189978,43878.01618
189979,43878.01618
189980,43878.01618
189981,43878.01618
189982,43878.01618
189983,43878.01618
189984,43878.01618
189985,43878.01618
189986,43878.01618
189987,43878.01618
189988,43878.01618
189989,43878.01618
189990,43878.01618
189991,43878.01618
189992,43878.01618
189993,43878.01618
189994,43878.01618
189995,43878.01618
189996,43878.01618
189997,43878.01618
189998,43878.01618
189999,43878.01618
190000,43878.01618
190001,43878.01618
190002,43878.01618
190003,43878.01618
190004,43878.01618
190005,43878.01618
190006,43878.01618
190007,43878.01618
190008,43878.01618
190009,43878.01618
190010,43878.01618
190011,43878.01618
190012,43878.01618
190013,43878.01618
190014,43878.01618
190015,43878.01618
190016,43878.01618
190017,43878.01618
190018,43878.01618
190019,43878.01618
190020,43878.01618
190021,43878.01618
190022,43878.01618
190023,43878.01618
190024,43878.01618
190025,43878.01618
190026,43878.01618
190027,43878.01618
190028,43878.01618
190029,43878.01618
190030,43878.01618
190031,43878.01618
190032,43878.01618
190033,43878.01618
190034,43878.01618
190035,43878.01618
190036,43878.01618
190037,43878.01618
190038,43878.01618
190039,43878.01618
190040,43878.01618
190041,43878.01618
190042,43878.01618
190043,43878.01618
190044,43878.01618
190045,43878.01618
190046,43878.01618
190047,43878.01618
190048,43878.01618
190049,43878.01618
190050,43878.01618
190051,43878.01618
190052,43878.01618
190053,43878.01618
190054,43878.01618
190055,43878.01618
190056,43878.01618
190057,43878.01618
190058,43878.01618
190059,43878.01618
190060,43878.01618
190061,43878.01618
190062,43878.01618
190063,43878.01618
190064,43878.01618
190065,43878.01618
190066,43878.01618
190067,43878.01618
190068,43878.01618
190069,43878.01618
190070,43878.01618
190071,43878.01618
190072,43878.01618
190073,43878.01618
190074,43878.01618
190075,43878.01618
190076,43878.01618
190077,43878.01618
190078,43878.01618
190079,43878.01618
190080,43878.01618
190081,43878.01618
190082,43878.01618
190083,43878.01618
190084,43878.01618
190085,43878.01618
190086,43878.01618
