brand,country,model,efficiency
ARNEG,Italy,ASPEN VCB 3125,6.4909520063
ARNEG,Italy,ASPEN VCB 3750,6.5638332786
ARNEG,Italy,LINZ VC VENT 1200,13.5135135135
ARNEG,Italy,LINZ VC VENT 1500,11.3513513514
ARNEG,Italy,LINZ VC VENT 1800,12.3873873874
ARNEG,Italy,LINZ VC VENT 2400,13.1756756757
ARNEG,Italy,LINZ VC VENT 3000,11.3436866982
SKOPE,New Zealand,SK1500-2-C,10.751497006
SKOPE,New Zealand,B700-2-CX,14.8179059181
SKOPE,New Zealand,SK1300HPXL-2CK,12.5806451613
SKOPE,New Zealand,CC11-900,36.4403292181
SKOPE,New Zealand,CC14-900,24.7950819672
SKOPE,New Zealand,CC14-580,33.9597315436
SKOPE,New Zealand,CC20-09,25.358490566
SKOPE,New Zealand,CC20-12,23.7569444444
SKOPE,New Zealand,CC20-18,24.4055045872
FRAMEC,"Italy,Thailand",Brio 180 C.G.,6.6666666667
FRAMEC,"Italy,Thailand",VS J 745,6.218487395
FRAMEC,"Italy,Thailand",Starlight PN 6 LUX,18.2876142976
FRAMEC,"Italy,Thailand",VS J 755,6.1711079944
FRAMEC,"Italy,Thailand",Skylight 350 IN,18.156424581
FRAMEC,"Italy,Thailand",Skylight 180 WN,16.0142348754
FRAMEC,"Italy,Thailand",Starlight PN 4 LUX,16.2548764629
FRAMEC,"Italy,Thailand",Skylight 350 IP,8.8454376164
FRAMEC,"Italy,Thailand",Skylight 180 WP,8.896797153
FRAMEC,"Italy,Thailand",Expo J 1100 PT,9.6916299559
FRAMEC,"Italy,Thailand",Exposer J 180 SL,9.7046413502
FRAMEC,"Italy,Thailand",Exposer J 180 CP,10.970464135
FRAMEC,"Italy,Thailand",Expo J 1100 NV,24.3682310469
FRAMEC,"Italy,Thailand",VS J 735,6.25
FRAMEC,"Italy,Thailand",Brio 180 H.G.,6.6666666667
FRAMEC,"Italy,Thailand",Expo J 500 NV,21.9465648855
FRAMEC,"Italy,Thailand",Expo J 430 NV,20.9923664122
FRAMEC,"Italy,Thailand",Expo J 500 PT,8.1125827815
FRAMEC,"Italy,Thailand",Exposer J 125 SL,12.5086865879
FRAMEC,"Italy,Thailand",Exposer J 95 SL,14.4385026738
FRAMEC,"Italy,Thailand",Exposer J 125 CP,14.3849895761
FRAMEC,"Italy,Thailand",Exposer J 95 CP,16.0427807487
FRAMEC,"Italy,Thailand",Exposer J 125 CP LUX,15.1287553648
FRAMEC,"Italy,Thailand",Exposer J 95 CP LUX,17.0675300648
TYLER REFRIGERATION CORPORATION,United States of America,N5P,8.4453904874
TYLER REFRIGERATION CORPORATION,United States of America,N6DL,11.0478709336
TYLER REFRIGERATION CORPORATION,United States of America,N6D(HP)L,8.9841311822
TYLER REFRIGERATION CORPORATION,United States of America,N4MG,10.5335689046
TYLER REFRIGERATION CORPORATION,United States of America,N4MG(HP),8.5472877024
TYLER REFRIGERATION CORPORATION,United States of America,N5MG,11.7182001006
TYLER REFRIGERATION CORPORATION,United States of America,N5MG(HP),9.4763700352
TYLER REFRIGERATION CORPORATION,United States of America,N5D,11.3745614035
TYLER REFRIGERATION CORPORATION,United States of America,N4P,8.8238402819
TYLER REFRIGERATION CORPORATION,United States of America,N4P(HP),7.7157956547
TYLER REFRIGERATION CORPORATION,United States of America,NNG,6.9637016354
TYLER REFRIGERATION CORPORATION,United States of America,NLF/NLM,6.4919224556
TYLER REFRIGERATION CORPORATION,United States of America,NFL,13.4746881878
TYLER REFRIGERATION CORPORATION,United States of America,NFN,10.12
TYLER REFRIGERATION CORPORATION,United States of America,NCJ_A,13.0254403131
TYLER REFRIGERATION CORPORATION,United States of America,NCJG_A/NTJG_A,16.0951621478
TYLER REFRIGERATION CORPORATION,United States of America,NFJG_A,13.5374800638
TYLER REFRIGERATION CORPORATION,United States of America,N5FG_A-FF,20.691206544
TYLER REFRIGERATION CORPORATION,United States of America,N5FG_A-IC,22.0768916155
TASSELLI,Italy,Chorus HT- Unlit Shelves,11.5693914441
TASSELLI,Italy,Chorus HT- Lit Shelves,14.0765213898
TASSELLI,Italy,Screen Std,25.9674143039
TASSELLI,Italy,Screen HT,23.800744879
TASSELLI,Italy,Fancy - Std,40.0895454545
TASSELLI,Italy,Fancy - HT,37.2649742166
TASSELLI,Italy,Set - Double Trough,12.9780283319
TASSELLI,Italy,Stage - Single Trough,14.6926778962
TASSELLI,Italy,Gallery - Wall Trough,14.2415706359
TASSELLI,Italy,Twin Gallery - Twin Trough,14.2387454662
TASSELLI,Italy,Twin Gallery - Head Case,18.0963680387
TASSELLI,Italy,Studio - Twin Trough,14.2387454662
TASSELLI,Italy,Studio - Head Case,16.4691848907
TASSELLI,Italy,F30,11.4636514983
TASSELLI,Italy,F44,11.4636514983
TASSELLI,Italy,F44/30,11.4636514983
TASSELLI,Italy,F57/44,11.4636514983
TASSELLI,Italy,Scenic Unlit - F57/44,11.4636514983
TASSELLI,Italy,F30,14.3965038846
TASSELLI,Italy,F44,14.3965038846
TASSELLI,Italy,F44/30,14.3965038846
TASSELLI,Italy,F57/44,14.3965038846
TASSELLI,Italy,Scenic Lit - F57/44,14.3965038846
TASSELLI,Italy,GL30,11.1284427284
TASSELLI,Italy,GL44,11.1284427284
TASSELLI,Italy,GL44/30,11.1284427284
TASSELLI,Italy,Scenic UnLit - GL44/30,11.1284427284
TASSELLI,Italy,GL30,13.8761904762
TASSELLI,Italy,GL44,13.8761904762
TASSELLI,Italy,GL44/30,13.8761904762
TASSELLI,Italy,Scenic Lit - GL44/30,13.8761904762
TASSELLI,Italy,GL30+M,8.5324881141
TASSELLI,Italy,GL44/30+M,8.5324881141
TASSELLI,Italy,GL44+M,8.5324881141
TASSELLI,Italy,Scenic UnLit - GL30+M,8.5324881141
TASSELLI,Italy,GL30+M,10.0503169572
TASSELLI,Italy,GL44/30+M,10.0503169572
TASSELLI,Italy,GL44+M,10.0503169572
TASSELLI,Italy,Scenic Lit - GL30+M,10.0503169572
TASSELLI,Italy,F30+M,9.1503606853
TASSELLI,Italy,F44/30+M,9.1503606853
TASSELLI,Italy,F44+M,9.1503606853
TASSELLI,Italy,F57/44+M,9.1503606853
TASSELLI,Italy,Scenic Unlit - F57/44+M,9.1503606853
TASSELLI,Italy,F30+M,10.6253924647
TASSELLI,Italy,F44/30+M,10.6253924647
TASSELLI,Italy,F44+M,10.6253924647
TASSELLI,Italy,F57/44+M,10.6253924647
TASSELLI,Italy,Scenic Lit - F30+M,10.6253924647
TASSELLI,Italy,HT GL30+M,8.8208363374
TASSELLI,Italy,HT GL44/30+M,8.8208363374
TASSELLI,Italy,HT GL44+M,8.8208363374
TASSELLI,Italy,Scenic UnLit - HT GL30+M,8.8208363374
TASSELLI,Italy,HT GL30+M,10.2417087239
TASSELLI,Italy,HT GL44/30+M,10.2417087239
TASSELLI,Italy,HT GL44+M,10.2417087239
TASSELLI,Italy,Scenic Lit - HT GL30+M,10.2417087239
TASSELLI,Italy,HT F30+M,9.4313795568
TASSELLI,Italy,HT F44/30+M,9.4313795568
TASSELLI,Italy,HT F44+M,9.4313795568
TASSELLI,Italy,HT F57/44+M,9.4313795568
TASSELLI,Italy,Scenic UnLit - HT F30+M,9.4313795568
TASSELLI,Italy,HT F30+M,10.884922142
TASSELLI,Italy,HT F44/30+M,10.884922142
TASSELLI,Italy,HT F44+M,10.884922142
TASSELLI,Italy,HT F57/44+M,10.884922142
TASSELLI,Italy,Scenic Lit - HT F44/30+M,10.884922142
TASSELLI,Italy,HT GL30,10.6011402509
TASSELLI,Italy,HT GL44,10.6011402509
TASSELLI,Italy,HT GL44/30,10.6011402509
TASSELLI,Italy,Scenic UnLit - HT GL44/30,10.6011402509
TASSELLI,Italy,HT GL30,13.3577942736
TASSELLI,Italy,HT GL44,13.3577942736
TASSELLI,Italy,Scenic Lit - HT GL30,13.3577942736
TASSELLI,Italy,HT F30,11.4366471735
TASSELLI,Italy,HT F44,11.4366471735
TASSELLI,Italy,HT F44/30,11.4366471735
TASSELLI,Italy,HT F57/44,11.4366471735
TASSELLI,Italy,Scenic UnLit - HT F57/44,11.4366471735
TASSELLI,Italy,HT F30,14.3195760036
TASSELLI,Italy,HT F44,14.3195760036
TASSELLI,Italy,HT F44/30,14.3195760036
TASSELLI,Italy,HT F57/44,14.3195760036
TASSELLI,Italy,Scenic Lit - HT F44/30,14.3195760036
TASSELLI,Italy,HT F30,11.0142821348
TASSELLI,Italy,HT F44,11.0142821348
TASSELLI,Italy,HT F44/30,11.0142821348
TASSELLI,Italy,HT F57/44,11.0142821348
TASSELLI,Italy,Palco UnLit - HT F57/44,11.0142821348
TASSELLI,Italy,HT F30,14.5769497801
TASSELLI,Italy,HT F44,14.5769497801
TASSELLI,Italy,HT F44/30,14.5769497801
TASSELLI,Italy,HT F57/44,14.5769497801
TASSELLI,Italy,Palco Lit - HT F44/30,14.5769497801
TASSELLI,Italy,HT F30+M,9.435446906
TASSELLI,Italy,HT F44/30+M,9.435446906
TASSELLI,Italy,HT F44+M,9.435446906
TASSELLI,Italy,HT F57/44+M,9.435446906
TASSELLI,Italy,Palco UnLit - HT F30+M,9.435446906
TASSELLI,Italy,HT F30+M,11.2351031322
TASSELLI,Italy,HT F44/30+M,11.2351031322
TASSELLI,Italy,HT F44+M,11.2351031322
TASSELLI,Italy,HT F57/44+M,11.2351031322
TASSELLI,Italy,Palco Lit - HT F30+M,11.2351031322
TASSELLI,Italy,HT GL30,10.189796396
TASSELLI,Italy,HT GL44,10.189796396
TASSELLI,Italy,HT GL44/30,10.189796396
TASSELLI,Italy,Palco UnLit - HT GL44/30,10.189796396
TASSELLI,Italy,HT GL30,13.58288073
TASSELLI,Italy,HT GL44,13.58288073
TASSELLI,Italy,HT GL44/30,13.58288073
TASSELLI,Italy,Palco Lit - HT GL30,13.58288073
TASSELLI,Italy,HT GL30+M,9.2111980239
TASSELLI,Italy,HT GL44/30+M,9.2111980239
TASSELLI,Italy,HT GL44+M,9.2111980239
TASSELLI,Italy,Palco UnLit - HT GL44/30+M,9.2111980239
TASSELLI,Italy,HT GL30+M,10.6792598304
TASSELLI,Italy,HT GL44/30+M,10.6792598304
TASSELLI,Italy,HT GL44+M,10.6792598304
TASSELLI,Italy,Palco Lit - HT GL30+M,10.6792598304
TASSELLI,Italy,F30,11.0879404182
TASSELLI,Italy,F44,11.0879404182
TASSELLI,Italy,F44/30,11.0879404182
TASSELLI,Italy,F57/44,11.0879404182
TASSELLI,Italy,Palco UnLit - F57/44,11.0879404182
TASSELLI,Italy,F30,14.0547121169
TASSELLI,Italy,F44,14.0547121169
TASSELLI,Italy,F44/30,14.0547121169
TASSELLI,Italy,F57/44,14.0547121169
TASSELLI,Italy,Palco Lit - F57/44,14.0547121169
TASSELLI,Italy,F30+M,9.3316977429
TASSELLI,Italy,F44/30+M,9.3316977429
TASSELLI,Italy,F44+M,9.3316977429
TASSELLI,Italy,F57/44+M,9.3316977429
TASSELLI,Italy,Palco UnLit - F57/44+M,9.3316977429
TASSELLI,Italy,F30+M,10.78125
TASSELLI,Italy,F44/30+M,10.78125
TASSELLI,Italy,F44+M,10.78125
TASSELLI,Italy,F57/44+M,10.78125
TASSELLI,Italy,Palco Lit - F30+M,10.78125
TASSELLI,Italy,GL30,10.172541744
TASSELLI,Italy,GL44,10.172541744
TASSELLI,Italy,GL44/30,10.172541744
TASSELLI,Italy,Palco UnLit - GL44/30,10.172541744
TASSELLI,Italy,GL30,12.9143917307
TASSELLI,Italy,GL44,12.9143917307
TASSELLI,Italy,GL44/30,12.9143917307
TASSELLI,Italy,Palco Lit - GL44/30,12.9143917307
TASSELLI,Italy,GL30+M,8.6493804497
TASSELLI,Italy,GL44/30+M,8.6493804497
TASSELLI,Italy,GL44+M,8.6493804497
TASSELLI,Italy,Palco UnLit - GL44/30+M,8.6493804497
TASSELLI,Italy,GL30+M,10.1087883959
TASSELLI,Italy,GL44/30+M,10.1087883959
TASSELLI,Italy,GL44+M,10.1087883959
TASSELLI,Italy,Palco Lit - GL30+M,10.1087883959
FRAMEC,"Italy,Thailand",Exposer J 180 CP LUX,11.4005736138
HUSSMANN KOXKA,Spain,M1-14L,18.1018411968
FRAMEC,"Italy,Thailand",VS J 725,6.3711911357
FRAMEC,"Italy,Thailand",Exposer J 250 SL,13.4328358209
FRAMEC,"Italy,Thailand",Exposer J 250 CP,12.6332622601
FRAMEC,"Italy,Thailand",Calipso J 150,10.4039167687
FRAMEC,"Italy,Thailand",Calipso J 200,13.8888888889
FRAMEC,"Italy,Thailand",Calipso J 250,14.1242937853
FRAMEC,"Italy,Thailand",Calipso J 150 T,17.7478580171
FRAMEC,"Italy,Thailand",Calipso J 200 T,15.2329749104
FRAMEC,"Italy,Thailand",Calipso J 250 T,15.1836158192
FRAMEC,"Italy,Thailand",VT J 150,6.4075630252
FRAMEC,"Italy,Thailand",VT J 200,6.3944530046
FRAMEC,"Italy,Thailand",VT J 250,7.3623559539
FRAMEC,"Italy,Thailand",Compact Slant 725 C.G,6.3360881543
FRAMEC,"Italy,Thailand",Compact Slant 735 C.G,6.2
FRAMEC,"Italy,Thailand",Compact Slant 745 C.G,6.365159129
FRAMEC,"Italy,Thailand",Compact Slant 755 C.G,6.3025210084
FRAMEC,"Italy,Thailand",Expo J 500 PT C,8.1125827815
FRAMEC,"Italy,Thailand",Expo J 430 NV C,20.9923664122
FRAMEC,"Italy,Thailand",Expo J 500 NV C,21.9465648855
OSCARTIELLE S.P.A.,Italy,ELIOS PESCE ST.G.I. L135,7.2655217966
OSCARTIELLE S.P.A.,Italy,ELIOS PESCE ST.G.I. L200,7.2236727589
OSCARTIELLE S.P.A.,Italy,ELIOS PESCE ST.G.I. L260,7.0866141732
OSCARTIELLE S.P.A.,Italy,ELIOS PESCE ST.G.I. L320,6.2630480167
OSCARTIELLE S.P.A.,Italy,ELIOS VENTIL. G.I. L.260,9.0255068672
OSCARTIELLE S.P.A.,Italy,GENIUS G.I.  H145 L100,17.445482866
OSCARTIELLE S.P.A.,Italy,GENIUS G.I.  H145 L135,16.246105919
OSCARTIELLE S.P.A.,Italy,GENIUS G.I.  H145 L200,12.0913336793
OSCARTIELLE S.P.A.,Italy,GENIUS G.I.  H145  L145,14.4961779013
OSCARTIELLE S.P.A.,Italy,MINOR 2000 G.I. L.100,18.3745583039
OSCARTIELLE S.P.A.,Italy,MINOR 2000 G.I. L130,15.5852842809
OSCARTIELLE S.P.A.,Italy,MINOR 2000 G.I. L.250,18.3974573436
OSCARTIELLE S.P.A.,Italy,MINOR 2000 G.I. L.190,15.2826855124
OSCARTIELLE S.P.A.,Italy,MIRA G.I. 100,12.4585818423
OSCARTIELLE S.P.A.,Italy,MIRA G.I. 135,9.9304865938
OSCARTIELLE S.P.A.,Italy,MIRA G.I. 200,12.7441244621
OSCARTIELLE S.P.A.,Italy,MIRA G.I. 250,9.8832878073
OSCARTIELLE S.P.A.,Italy,SATURNO G.I. 135,14.1641337386
OSCARTIELLE S.P.A.,Italy,SATURNO G.I. 200,15.9238249595
OSCARTIELLE S.P.A.,Italy,ANTIGUA BT/TN 150,25.8349705305
OSCARTIELLE S.P.A.,Italy,ANTIGUA BT/TN 200,19.0922190202
OSCARTIELLE S.P.A.,Italy,ANTIGUA BT/TN 250,24.8009101251
OSCARTIELLE S.P.A.,Italy,SWEET GLOBAL G.I. 100,33.2268370607
OSCARTIELLE S.P.A.,Italy,SWEET GLOBAL G.I. 140,23.4660925727
IARP,Italy,Gamma N 250,7.0621468927
IARP,Italy,shelly 180,14.0898345154
IARP,Italy,shelly 240,14.1134751773
IARP,Italy,shelly 120,18.0141843972
IARP,Italy,Gamma N 200,7.6282940361
IARP,Italy,Svaba N 1.5,23.9089184061
IARP,Italy,Svaba N 2.0,20.7756232687
IARP,Italy,Svaba 1.5 N/P,23.8862559242
IARP,Italy,Svaba 2.0 N/P,20.7756232687
IARP,Italy,Globo N,14.5110410095
IARP,Italy,EIS 10,11.5606936416
IARP,Italy,EIS 42,8.6776859504
IARP,Italy,EKO 32,6.9026548673
IARP,Italy,EKO 42,5.6473829201
IARP,Italy,EIS 40,15.1515151515
IARP,Italy,EIS 45,23.9669421488
IARP,Italy,IDEAL 60,30.7004470939
SFA,Turkey,CMV 100,12.2222222222
SFA,Turkey,CMV 395,5.5072463768
SKOPE,New Zealand,CL400-2,12.7551020408
SKOPE,New Zealand,RCB1100SL,14.4251126126
SKOPE,New Zealand,RCYA850,11.9373151981
SKOPE,New Zealand,B310EXL-CX,14.9254807692
IARP,Italy,Wight 150,26.0306242638
IARP,Italy,Wight 200,21.7993079585
IARP,Italy,Wight 250,20.5601092896
SFA,Turkey,CNV 100,20.8695652174
SFA,Turkey,CMV 250 S,13.4782608696
SFA,Turkey,GST 2032,5.8823529412
SFA,Turkey,CMV 250 P,13.4782608696
SFA,Turkey,GST 2042,4.4660194175
ARNEG,Italy,100/205,12.111662531
ARNEG,Italy,100/216,12.111662531
ARNEG,Italy,110/205,12.111662531
ARNEG,Italy,110/216,12.111662531
ARNEG,Italy,120/205,12.111662531
ARNEG,Italy,120/216 ),12.111662531
ARNEG,Italy,90/216,12.111662531
ARNEG,Italy,BERLINO 2 MT ( 100/205,12.111662531
ARNEG,Italy,BERLINO 2  one air curtain,12.111662531
ARNEG,Italy,BERLINO 2 SL ( 90/205,12.111662531
ARNEG,Italy,100/205,11.2868852459
ARNEG,Italy,100/216,11.2868852459
ARNEG,Italy,110/205,11.2868852459
ARNEG,Italy,110/216,11.2868852459
ARNEG,Italy,120/205,11.2868852459
ARNEG,Italy,120/216 ),11.2868852459
ARNEG,Italy,91/216,11.2868852459
ARNEG,Italy,BERLINO 2CMT ( 100/205,11.2868852459
ARNEG,Italy,BERLINO 2CSL ( 91/205,11.2868852459
ARNEG,Italy,BERLINO 2  two air curtains,11.2868852459
ARNEG,Italy,RIO 2 LF,12.1374913054
ARNEG,Italy,RIO 2 LF H205,12.1374913054
ARNEG,Italy,RIO 2 LF H216,12.1374913054
ARNEG,Italy,LUCERNA 55/150,12.2208067941
ARNEG,Italy,BREMA 4,28.2485306465
ARNEG,Italy,BREMA 4 H205,28.2485306465
ARNEG,Italy,BREMA 4 H216,28.2485306465
ARNEG,Italy,100 VCB,6.5609636185
ARNEG,Italy,90 VCA,6.5609636185
ARNEG,Italy,90 VCB ),6.5609636185
ARNEG,Italy,SYDNEY 2,6.5609636185
ARNEG,Italy,SYDNEY 2 ( 100 VCA,6.5609636185
ARNEG,Italy,MALMOE 2,13.8573375738
ARNEG,Italy,PERTH 3,33.1375
ARNEG,Italy,PERTH 3 H205,33.1375
ARNEG,Italy,PERTH 3 H216,33.1375
SFA,Turkey,CMV 1000,5.9701492537
SFA,Turkey,CMV 325,4.8695652174
SFA,Turkey,CMV 200,5.7142857143
SFA,Turkey,CMV 50,13.4615384615
ARNEG,Italy,MALMOE 2 MAXI,13.530503413
ARNEG,Italy,SHIRAZ BT 1200,25.463507109
ARNEG,Italy,SHIRAZ BT 1800,24.9217665615
ARNEG,Italy,SHIRAZ BT 2400,23.9829787234
INTERFRIDGE,Italy,VNS014,18.5880149813
INTERFRIDGE,Italy,VPS014,6.8951310861
INTERFRIDGE,South Africa,AD890,12.7877094972
INTERFRIDGE,South Africa,BC1980,10.8778054863
SKOPE,New Zealand,SL295-4SL,16.4103773585
SKOPE,New Zealand,SKF1300XL-2D,36.7577213452
SKOPE,New Zealand,SK650XL2-C,16.0238429173
SKOPE,New Zealand,B1100HPXL-3CX,17.3462555066
SKOPE,New Zealand,BME900-2-C,10.1479289941
SKOPE,New Zealand,B900-2-C,11.1735700197
MAFIROL,Portugal,Rubi,16.3492063492
MAFIROL,Portugal,Rubi 1400 FV,16.3492063492
MAFIROL,Portugal,Rubi 1900 FV,16.3492063492
MAFIROL,Portugal,Rubi 950 FV,16.3492063492
ARNEG,Italy,1800,16.9203791469
ARNEG,Italy,2400 ),16.9203791469
ARNEG,Italy,SHIRAZ BT  VALV.,16.9203791469
ARNEG,Italy,SHIRAZ BT  VALV.  ( 1200,16.9203791469
MAFIROL,Portugal,Rubi 1500,5.9664596273
MAFIROL,Portugal,Rubi 2000,5.9656750572
MAFIROL,Portugal,Helios M 1.5,19.4904722452
MAFIROL,Portugal,Helios M2,20.4182722188
MAFIROL,Portugal,Helios M3,16.6734355574
MAFIROL,Portugal,Cronus M1.5,22.0874183007
MAFIROL,Portugal,Cronus M2,18.61910594
MAFIROL,Portugal,Cronus M3,17.4132298898
MAFIROL,Portugal,Rubi 1000,7.0709382151
ARNEG,Italy,110/216,12.2766666667
ARNEG,Italy,120/205,12.2766666667
ARNEG,Italy,120/216 ),12.2766666667
ARNEG,Italy,BERLINO 2 FC,12.2766666667
ARNEG,Italy,BERLINO 2 FC ( 110/205,12.2766666667
ARNEG,Italy,SYDNEY 2 90 FISH VCB,4.8524124882
ARNEG,Italy,BORDEAUX,14.8121771218
ARNEG,Italy,BORDEAUX H125,14.8121771218
ARNEG,Italy,BORDEAUX H150,14.8121771218
ARNEG,Italy,MINIMALMOE,12.6717868339
ARNEG,Italy,TYNDA  L.100,18.3745583039
ARNEG,Italy,TYNDA  L.130,15.5852842809
ARNEG,Italy,TYNDA  L.190,15.2826855124
ARNEG,Italy,TYNDA  L.250,18.3974573436
SKOPE,New Zealand,B1350-2-C,8.3448275862
SKOPE,New Zealand,BME1100-2-C,10.0273972603
TASSELLI,Italy,Verdi - Lit Shelves,12.0881670534
TASSELLI,Italy,Verdi - Unlit Shelves,9.8584686775
TASSELLI,Italy,Dream 90 - Serve Over,10.8275862069
TASSELLI,Italy,Dream 100 - Serve Over,10.5294117647
SKOPE,New Zealand,TME475-2-CX,8.6678635548
TRANSCOLD,China,SC60,9.1463414634
MAFIROL,,Helios M4,13.2520198881
SKOPE,New Zealand,SK1500-2-C,12.2395209581
SKOPE,New Zealand,TME1500-C,13.497005988
SKOPE,New Zealand,TME1300-2-C,6.306122449
TRANSCOLD,China,SC80,8.5227272727
TRANSCOLD,China,SC100,7.3369565217
TRANSCOLD,China,SC181,6.5359477124
TRANSCOLD,China,SC275,5.4097056484
TRANSCOLD,China,SC360,4.3271968115
SKOPE,New Zealand,BME550-2-CX,7.8901734104
SKOPE,New Zealand,BB380,15.1599264706
SKOPE,New Zealand,SK1000-2-C,10.1006289308
AUSTRAL,Australia,PZV-1,10.8662420382
AUSTRAL,Australia,PZV4-1,10.8662420382
AUSTRAL,Australia,XM20N1D-2,9.4473810668
AUSTRAL,Australia,XM20N1E-2,9.4473810668
AUSTRAL,Australia,XM20N1Q-2,9.4473810668
AUSTRAL,Australia,XM20S1D-2,9.4473810668
AUSTRAL,Australia,XM20S1E-2,9.4473810668
AUSTRAL,Australia,XM20S1Q-2,9.4473810668
AUSTRAL,Australia,XM20N1PR-2,9.208600183
AUSTRAL,Australia,XM20S1PR-2,9.208600183
AUSTRAL,Australia,XM20N1B-2,14.7037974684
AUSTRAL,Australia,XM20N1M-2,14.7037974684
AUSTRAL,Australia,XM20S1B-2,14.7037974684
AUSTRAL,Australia,XM20S1M-2,14.7037974684
SKOPE,New Zealand,GP1000-2-C,10.1006289308
